frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2462,75.13427734375,0.07513427734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2462,2462,75.13427734375,13.309504467912266,19,0.579833984375,2443,74.554443359375,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4942,150.81787109375,0.15081787109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2480,2480,75.68359375,13.212903225806452,20,0.6103515625,2460,75.0732421875,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,73.699951171875,8.36181640625,0.0,17.76123046875,13.519287109375,13.24462890625,15.9912109375,4.82177734375,86,80,86,86,86,2747,898
2,0.1,7412,226.1962890625,0.2261962890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2470,2470,75.37841796875,13.266396761133603,20,0.6103515625,2449,74.737548828125,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9842,300.35400390625,0.30035400390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2430,2430,74.15771484375,13.48477366255144,20,0.6103515625,2410,73.54736328125,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12317,375.885009765625,0.375885009765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2475,2475,75.531005859375,13.23959595959596,19,0.579833984375,2455,74.920654296875,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,14770,450.74462890625,0.45074462890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2453,2453,74.859619140625,13.35833673053404,19,0.579833984375,2433,74.249267578125,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,16506,503.72314453125,0.50372314453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1736,1736,52.978515625,18.87557603686636,23,0.701904296875,1712,52.24609375,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,18252,557.0068359375,0.5570068359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1746,1746,53.28369140625,18.767468499427263,19,0.579833984375,1727,52.703857421875,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,19955,608.978271484375,0.608978271484375,2,LARGE_ENTRY,0x02,large_room,1703,1703,51.971435546875,19.241338813857897,18,0.54931640625,1684,51.3916015625,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,21710,662.53662109375,0.66253662109375,2,LARGE_ENTRY,0x02,large_room,1755,1755,53.558349609375,18.67122507122507,19,0.579833984375,1735,52.947998046875,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,23431,715.057373046875,0.715057373046875,2,LARGE_ENTRY,0x02,large_room,1721,1721,52.520751953125,19.04009296920395,18,0.54931640625,1703,51.971435546875,0,0.0,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,25205,769.195556640625,0.769195556640625,2,LARGE_ENTRY,0x02,large_room,1774,1774,54.13818359375,18.471251409244644,18,0.54931640625,1755,53.558349609375,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,51.177978515625,4.33349609375,0.0,19.805908203125,7.8125,1.52587890625,17.7001953125,0.0,0,80,0,0,0,3279,734
12,0.43333333333333335,26950,822.44873046875,0.82244873046875,2,LARGE_ENTRY,0x02,large_room,1745,1745,53.253173828125,18.778223495702004,18,0.54931640625,1727,52.703857421875,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,28683,875.335693359375,0.875335693359375,2,LARGE_ENTRY,0x02,large_room,1733,1733,52.886962890625,18.908251586843623,18,0.54931640625,1715,52.337646484375,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,30436,928.8330078125,0.9288330078125,2,LARGE_ENTRY,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,18,0.54931640625,1734,52.91748046875,1,0.030517578125,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,32160,981.4453125,0.9814453125,2,LARGE_ENTRY,0x02,large_room,1724,1724,52.6123046875,19.006960556844547,19,0.579833984375,1705,52.032470703125,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,33906,1034.72900390625,1.03472900390625,2,LARGE_ENTRY,0x02,large_room,1746,1746,53.28369140625,18.767468499427263,18,0.54931640625,1727,52.703857421875,1,0.030517578125,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,35618,1086.97509765625,1.08697509765625,2,LARGE_ENTRY,0x02,large_room,1712,1712,52.24609375,19.14018691588785,19,0.579833984375,1693,51.666259765625,0,0.0,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,37371,1140.472412109375,1.140472412109375,2,LARGE_ENTRY,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,19,0.579833984375,1733,52.886962890625,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,39064,1192.138671875,1.192138671875,2,LARGE_ENTRY,0x02,large_room,1693,1693,51.666259765625,19.354991139988186,19,0.579833984375,1674,51.08642578125,0,0.0,896,497,3.5,1.94140625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,40802,1245.17822265625,1.24517822265625,2,LARGE_ENTRY,0x02,large_room,1738,1738,53.03955078125,18.85385500575374,19,0.579833984375,1718,52.42919921875,1,0.030517578125,896,511,3.5,1.99609375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,42516,1297.4853515625,1.2974853515625,2,LARGE_ENTRY,0x02,large_room,1714,1714,52.30712890625,19.117852975495914,19,0.579833984375,1695,51.727294921875,0,0.0,896,525,3.5,2.05078125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,44227,1349.700927734375,1.349700927734375,2,LARGE_ENTRY,0x02,large_room,1711,1711,52.215576171875,19.151373465809467,18,0.54931640625,1693,51.666259765625,0,0.0,896,539,3.5,2.10546875,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
