section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xE04BE833,0x495A357E,0x9E5629C9,1,0,0,70.94111405019684,64.51416015625,14.096198141072541,15.500473036896878,8.605042016806722,3619,3600,109.86328125,2,1,1,1,0.030517578125,0.027777777777777776,11,1,1,10,0.30517578125,0.2777777777777778,319,6,5,314,9.58251953125,8.722222222222221,840,6,5,835,25.482177734375,23.194444444444443,69,1,1,68,2.0751953125,1.8888888888888888,188,1,1,187,5.706787109375,5.194444444444445,1397,2,2,1395,42.572021484375,38.75,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,21.416666666666668,20,1,1,19,0.579833984375,0.5277777777777778,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xE04BE833,0x495A357E,0x9E5629C9,1,0,0,93.61154656661184,90.850830078125,10.682442889546994,11.007054081289889,8.731148414601652,3108,3089,94.268798828125,2,1,1,1,0.030517578125,0.03237293622531564,11,1,1,10,0.30517578125,0.32372936225315635,311,6,5,306,9.33837890625,9.906118484946585,825,6,5,820,25.0244140625,26.545807704758822,69,1,1,68,2.0751953125,2.201359663321463,233,1,1,232,7.080078125,7.5105212042732274,864,2,2,862,26.30615234375,27.905471026222077,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,24.959533829718357,20,1,1,19,0.579833984375,0.6150857882809971,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xB43C27D0,0x3A8BFD6A,0xA72A6D23,1,0,0,105.364990234375,104.400634765625,9.490818513583966,9.578485822858813,7.764928909952607,3408,3391,103.485107421875,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.32438808611029196,332,5,4,328,10.009765625,9.672662931288706,785,5,4,781,23.834228515625,23.03155411383073,88,1,1,87,2.655029296875,2.565614862872309,237,1,1,236,7.2021484375,6.9595989383662635,1161,2,2,1159,35.369873046875,34.17870834562076,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,22.707166027720437,20,1,1,19,0.579833984375,0.5603066941905043,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xEF617A22,0xDEE11102,0x6CC07690,0,0,0,78.34821428571429,78.826904296875,12.763532763532764,12.686024003097174,11.115332428765264,2095,2088,63.720703125,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,20.162835249042146,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,825,1,1,824,25.146484375,39.46360153256705,54,1,1,53,1.617431640625,2.5383141762452106,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,36.92528735632184,20,1,1,19,0.579833984375,0.9099616858237548,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x42B57285,0xE4127EFE,0x2C3FE3A2,0,0,1,63.527425130208336,67.779541015625,15.741232986389111,14.75371454299865,13.013502779984114,2096,2089,63.751220703125,2,1,1,1,0.030517578125,0.04786979415988511,421,1,1,420,12.8173828125,20.10531354715175,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,826,1,1,825,25.177001953125,39.49258018190522,54,1,1,53,1.617431640625,2.537099090473911,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,36.859741503111536,21,1,1,20,0.6103515625,0.9573958831977023,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x9E056C2F,0xB959CBDA,0xA4A3A3D6,0,0,0,59.844970703125,61.82861328125,16.709841917389088,16.173741362290226,10.68057366362451,2027,2020,61.6455078125,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,20.89108910891089,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,743,1,1,742,22.64404296875,36.73267326732673,55,1,1,54,1.64794921875,2.6732673267326734,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,38.118811881188115,33,1,1,32,0.9765625,1.5841584158415842,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xC8098834,0xB336ED82,0xA8F2C94A,1,0,0,85.67258144946808,85.26611328125,11.672345843691263,11.727988546886184,9.631981187536743,2675,2663,81.268310546875,2,1,1,1,0.030517578125,0.03755163349605708,11,1,1,10,0.30517578125,0.3755163349605708,384,2,2,382,11.65771484375,14.344723995493805,386,2,2,384,11.71875,14.419827262485919,143,1,1,142,4.33349609375,5.332331956440105,840,1,1,839,25.604248046875,31.505820503191888,104,1,1,103,3.143310546875,3.867818250093879,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,28.91475779196395,33,1,1,32,0.9765625,1.2016522718738265,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA3AD2B30,0xBDA66F5E,0x8028BE00,0,0,1,83.81937317929025,85.0830078125,11.93041610870786,11.7532281205165,9.082039911308204,2674,2662,81.23779296875,1,1,1,0,0.0,0.0,11,1,1,10,0.30517578125,0.3756574004507889,384,2,2,382,11.65771484375,14.350112697220135,386,2,2,384,11.71875,14.425244177310294,144,1,1,143,4.364013671875,5.371900826446281,839,1,1,838,25.57373046875,31.480090157776107,104,1,1,103,3.143310546875,3.8692712246431253,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,28.963185574755823,32,1,1,31,0.946044921875,1.1645379413974455,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA3AD2B30,0xBDA66F5E,0xD6FA1B1C,0,0,1,54.263618048720474,55.328369140625,18.428553715348507,18.073910645339218,17.0844629822732,1766,1751,53.436279296875,1,1,1,0,0.0,0.0,17,1,1,16,0.48828125,0.9137635636778983,172,6,5,167,5.096435546875,9.537407195888065,771,6,5,766,23.37646484375,43.74643061107938,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,44.03198172472872,32,1,1,31,0.946044921875,1.770416904625928,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,78.36605696728006,78.582763671875,12.760626713904044,12.725436893203884,8.529631236442516,3673,3657,111.602783203125,1,1,1,0,0.0,0.0,339,1,1,338,10.31494140625,9.242548537052228,457,4,4,453,13.824462890625,12.387202625102542,587,4,4,583,17.791748046875,15.942028985507246,143,1,1,142,4.33349609375,3.8829641782882143,1282,1,1,1281,39.093017578125,35.02871205906481,59,1,1,58,1.77001953125,1.5859994531036368,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,21.082854799015585,32,1,1,31,0.946044921875,0.8476893628657369,0,0,0,0,0,0,0,0,0,0,0
