section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.90756105437992,30.731201171875,30.388152994611016,32.540218470705064,16.705582462401225,1917,1898,57.92236328125,2,1,1,1,0.030517578125,0.05268703898840885,8,1,1,7,0.213623046875,0.36880927291886195,258,6,5,253,7.720947265625,13.32982086406744,460,6,5,455,13.885498046875,23.972602739726028,45,1,1,44,1.3427734375,2.3182297154899896,388,1,1,387,11.810302734375,20.389884088514226,82,2,2,80,2.44140625,4.214963119072708,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,34.29926238145416,21,1,1,20,0.6103515625,1.053740779768177,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,40.535695929276315,45.166015625,24.669614695766565,22.14054054054054,17.683756071235834,1644,1625,49.591064453125,2,1,1,1,0.030517578125,0.06153846153846154,8,1,1,7,0.213623046875,0.4307692307692308,254,6,5,249,7.598876953125,15.323076923076924,440,6,5,435,13.275146484375,26.76923076923077,44,1,1,43,1.312255859375,2.646153846153846,369,1,1,368,11.23046875,22.646153846153847,79,2,2,77,2.349853515625,4.7384615384615385,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,26.215384615384615,20,1,1,19,0.579833984375,1.1692307692307693,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,50.49493963068182,50.10986328125,19.803964660894028,19.956151035322776,16.890721649484536,1591,1574,48.03466796875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.44472681067344344,265,5,4,261,7.965087890625,16.581956797966964,410,5,4,406,12.39013671875,25.79415501905972,53,1,1,52,1.5869140625,3.3036848792884372,399,1,1,398,12.14599609375,25.2858958068615,130,2,2,128,3.90625,8.132147395171538,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,19.250317662007625,20,1,1,19,0.579833984375,1.2071156289707752,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,54.96913364955357,56.0302734375,18.192027663658138,17.847494553376908,15.961032635168047,1522,1515,46.234130859375,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,15.709570957095709,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,772,1,1,771,23.529052734375,50.89108910891089,29,1,1,28,0.8544921875,1.8481848184818481,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,30.297029702970296,20,1,1,19,0.579833984375,1.2541254125412542,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,51.656087239583336,43.670654296875,19.35880267821977,22.898672257162822,14.099827882960414,1480,1473,44.952392578125,2,1,1,1,0.030517578125,0.06788866259334692,238,1,1,237,7.232666015625,16.089613034623216,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,764,1,1,763,23.284912109375,51.799049558723695,28,1,1,27,0.823974609375,1.8329938900203666,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,28.920570264765786,20,1,1,19,0.579833984375,1.2898845892735913,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,44.69129774305556,45.745849609375,22.375720789074354,21.859906604402934,12.398032538781688,1454,1447,44.158935546875,1,1,1,0,0.0,0.0,240,1,1,239,7.293701171875,16.516931582584657,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,753,1,1,752,22.94921875,51.969592259847964,28,1,1,27,0.823974609375,1.8659295093296475,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,27.436074637180372,33,1,1,32,0.9765625,2.21147201105736,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,55.012155086436174,55.389404296875,18.177800859260657,18.053994490358125,16.03915810083211,1888,1876,57.2509765625,2,1,1,1,0.030517578125,0.053304904051172705,8,1,1,7,0.213623046875,0.373134328358209,298,2,2,296,9.033203125,15.778251599147122,164,2,2,162,4.94384765625,8.635394456289978,81,1,1,80,2.44140625,4.264392324093817,837,1,1,836,25.5126953125,44.562899786780385,33,1,1,32,0.9765625,1.7057569296375266,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,22.921108742004265,33,1,1,32,0.9765625,1.7057569296375266,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,54.479566671080505,54.50439453125,18.355505763059455,18.347144456886898,12.3003003003003,1898,1886,57.55615234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4241781548250265,298,2,2,296,9.033203125,15.694591728525982,164,2,2,162,4.94384765625,8.589607635206788,80,1,1,79,2.410888671875,4.188759278897137,837,1,1,836,25.5126953125,44.32661717921527,34,1,1,33,1.007080078125,1.7497348886532345,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,23.382820784729585,32,1,1,31,0.946044921875,1.6436903499469777,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,41.954461045152556,42.41943359375,23.835367564935996,23.57410071942446,20.844783715012724,1345,1330,40.58837890625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,0.9774436090225563,508,6,5,503,15.350341796875,37.81954887218045,412,6,5,407,12.420654296875,30.601503759398497,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,28.195488721804512,33,1,1,32,0.9765625,2.406015037593985,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,48.32102280460584,48.736572265625,20.694926182412733,20.5184721352536,13.269978401727862,1991,1975,60.272216796875,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,11.240506329113924,369,4,4,365,11.138916015625,18.481012658227847,291,4,4,287,8.758544921875,14.531645569620252,80,1,1,79,2.410888671875,4.0,504,1,1,503,15.350341796875,25.468354430379748,177,1,1,176,5.37109375,8.91139240506329,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,15.79746835443038,32,1,1,31,0.946044921875,1.5696202531645569,0,0,0,0,0,0,0,0,0,0,0
