section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,25.908702940452756,24.688720703125,38.59706918938972,40.504326328800985,21.4872131147541,1635,1616,49.31640625,2,1,1,1,0.030517578125,0.06188118811881188,8,1,1,7,0.213623046875,0.43316831683168316,261,6,5,256,7.8125,15.841584158415841,367,6,5,362,11.04736328125,22.400990099009903,45,1,1,44,1.3427734375,2.722772277227723,226,1,1,225,6.866455078125,13.923267326732674,55,2,2,53,1.617431640625,3.2797029702970297,1,1,1,0,0.0,0.0,650,1,1,649,19.805908203125,40.16089108910891,20,1,1,19,0.579833984375,1.1757425742574257,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,31.191213507401315,34.393310546875,32.06031082319742,29.075421472937002,22.336741649625086,1376,1357,41.412353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5895357406042742,252,6,5,247,7.537841796875,18.201915991156962,348,6,5,343,10.467529296875,25.276344878408253,45,1,1,44,1.3427734375,3.242446573323508,231,1,1,230,7.01904296875,16.949152542372882,53,2,2,51,1.556396484375,3.7582903463522475,1,1,1,0,0.0,0.0,415,1,1,414,12.63427734375,30.508474576271187,21,1,1,20,0.6103515625,1.4738393515106853,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,38.14308860085227,37.445068359375,26.217069374336297,26.705786471067643,21.614775725593667,1287,1270,38.75732421875,2,1,1,1,0.030517578125,0.07874015748031496,8,1,1,7,0.213623046875,0.5511811023622047,265,5,4,261,7.965087890625,20.551181102362204,318,5,4,314,9.58251953125,24.724409448818896,54,1,1,53,1.617431640625,4.173228346456693,239,1,1,238,7.26318359375,18.74015748031496,85,2,2,83,2.532958984375,6.535433070866142,1,1,1,0,0.0,0.0,295,1,1,294,8.97216796875,23.1496062992126,20,1,1,19,0.579833984375,1.4960629921259843,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,50.62255859375,49.896240234375,19.754039064383893,20.041590214067277,16.524457892082705,1615,1608,49.072265625,2,1,1,1,0.030517578125,0.06218905472636816,233,1,1,232,7.080078125,14.427860696517413,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,939,1,1,938,28.62548828125,58.333333333333336,29,1,1,28,0.8544921875,1.7412935323383085,1,1,1,0,0.0,0.0,391,1,1,390,11.90185546875,24.253731343283583,20,1,1,19,0.579833984375,1.181592039800995,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xA39E8541,0x639317FE,0x2C3FE3A2,0,0,1,42.439778645833336,43.701171875,23.562799616490892,22.88268156424581,21.529566360052563,1494,1487,45.379638671875,2,1,1,1,0.030517578125,0.06724949562878278,233,1,1,232,7.080078125,15.601882985877605,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,854,1,1,853,26.031494140625,57.363819771351714,28,1,1,27,0.823974609375,1.8157363819771353,1,1,1,0,0.0,0.0,356,1,1,355,10.833740234375,23.87357094821789,20,1,1,19,0.579833984375,1.277740416946873,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,41.537814670138886,44.708251953125,24.074448979591835,22.367235494880546,17.129116570831155,1552,1545,47.149658203125,2,1,1,1,0.030517578125,0.06472491909385113,234,1,1,233,7.110595703125,15.080906148867314,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,978,1,1,977,29.815673828125,63.236245954692556,28,1,1,27,0.823974609375,1.7475728155339805,1,1,1,0,0.0,0.0,276,1,1,275,8.392333984375,17.79935275080906,33,1,1,32,0.9765625,2.071197411003236,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,50.163106715425535,53.863525390625,19.934969452210833,18.565439093484418,15.968810916179336,1986,1974,60.24169921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.40526849037487334,291,2,2,289,8.819580078125,14.6403242147923,132,2,2,130,3.96728515625,6.585612968591692,81,1,1,80,2.44140625,4.052684903748734,1038,1,1,1037,31.646728515625,52.532928064842956,31,1,1,30,0.91552734375,1.5197568389057752,1,1,1,0,0.0,0.0,370,1,1,369,11.260986328125,18.693009118541035,32,1,1,31,0.946044921875,1.5704154002026343,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xBD6D6B1C,0x603AC7EA,0x8028BE00,0,0,1,47.37724692134534,44.7998046875,21.10717833942901,22.321525885558582,16.03915810083211,1995,1983,60.516357421875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.40342914775592537,293,2,2,291,8.880615234375,14.674735249621785,131,2,2,129,3.936767578125,6.505295007564296,80,1,1,79,2.410888671875,3.983862834089763,1038,1,1,1037,31.646728515625,52.29450327786183,31,1,1,30,0.91552734375,1.51285930408472,1,1,1,0,0.0,0.0,378,1,1,377,11.505126953125,19.011598587997984,33,1,1,32,0.9765625,1.6137165910237015,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xBD6D6B1C,0x603AC7EA,0xD6FA1B1C,0,0,1,34.08549151082677,35.003662109375,29.337995600924934,28.568439407149086,24.852483883200605,1187,1172,35.7666015625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.1092150170648465,589,6,5,584,17.822265625,49.829351535836174,329,6,5,324,9.8876953125,27.64505119453925,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,18.77133105802048,32,1,1,31,0.946044921875,2.645051194539249,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,41.2828398913872,42.694091796875,24.223139750824874,23.422444603288064,17.222144358794676,1801,1785,54.473876953125,2,1,1,1,0.030517578125,0.056022408963585436,220,1,1,219,6.683349609375,12.268907563025211,366,4,4,362,11.04736328125,20.280112044817926,228,4,4,224,6.8359375,12.549019607843137,80,1,1,79,2.410888671875,4.42577030812325,418,1,1,417,12.725830078125,23.361344537815125,148,1,1,147,4.486083984375,8.235294117647058,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,17.030812324929972,33,1,1,32,0.9765625,1.792717086834734,0,0,0,0,0,0,0,0,0,0,0
