frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0.03333333333333333,2675,81.634521484375,2675,81.634521484375,12.249719626168224,143,4.364013671875,2531,77.239990234375,1,0.030517578125,0xBC402998,-1,533,384,-0.00390625,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,DUAL_PORTAL_0,0.06666666666666667,5192,158.447265625,2517,76.812744140625,13.018673023440604,143,4.364013671875,2374,72.44873046875,0,0.0,0x76FEBA01,-4,554,384,-0.015625,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
2,1,DUAL_PORTAL_0,0.1,7611,232.269287109375,2419,73.822021484375,13.546093427035965,135,4.119873046875,2284,69.7021484375,0,0.0,0x819A4757,-7,575,384,-0.02734375,2.24609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,DUAL_PORTAL_0,0.13333333333333333,9873,301.300048828125,2262,69.03076171875,14.48629531388152,136,4.150390625,2125,64.849853515625,1,0.030517578125,0x9A2DBF51,-10,596,384,-0.0390625,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,DUAL_PORTAL_0,0.16666666666666666,12089,368.927001953125,2216,67.626953125,14.787003610108304,136,4.150390625,2079,63.446044921875,1,0.030517578125,0xF2C8091B,-13,617,384,-0.05078125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,DUAL_PORTAL_0,0.2,14295,436.248779296875,2206,67.32177734375,14.85403445149592,136,4.150390625,2070,63.17138671875,0,0.0,0x1C9CC281,-16,638,384,-0.0625,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,DUAL_PORTAL_0,0.23333333333333334,16433,501.495361328125,2138,65.24658203125,15.326473339569691,136,4.150390625,2001,61.065673828125,1,0.030517578125,0x29C13DAF,-19,659,384,-0.07421875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,DUAL_PORTAL_0,0.26666666666666666,18630,568.54248046875,2197,67.047119140625,14.914883932635412,136,4.150390625,2060,62.8662109375,1,0.030517578125,0x0977F071,-22,680,384,-0.0859375,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,DUAL_PORTAL_0,0.3,20882,637.26806640625,2252,68.7255859375,14.550621669626999,135,4.119873046875,2117,64.605712890625,0,0.0,0x1812DAEB,-25,701,384,-0.09765625,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,DUAL_PORTAL_0,0.3333333333333333,23137,706.085205078125,2255,68.817138671875,14.531263858093126,135,4.119873046875,2120,64.697265625,0,0.0,0xBA6DF311,-28,722,384,-0.109375,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,DUAL_PORTAL_0,0.36666666666666664,25609,781.524658203125,2472,75.439453125,13.255663430420713,142,4.33349609375,2330,71.10595703125,0,0.0,0xA1D6465C,-27,701,384,-0.10546875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,DUAL_PORTAL_0,0.4,28084,857.0556640625,2475,75.531005859375,13.23959595959596,143,4.364013671875,2332,71.1669921875,0,0.0,0x09AAEEE2,-27,680,384,-0.10546875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,DUAL_PORTAL_0,0.43333333333333335,30670,935.97412109375,2586,78.91845703125,12.671307037896366,143,4.364013671875,2442,74.52392578125,1,0.030517578125,0x75D5167E,-28,659,384,-0.109375,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,DUAL_PORTAL_0,0.4666666666666667,33188,1012.8173828125,2518,76.84326171875,13.013502779984114,143,4.364013671875,2375,72.479248046875,0,0.0,0x460C50D1,-31,638,384,-0.12109375,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,DUAL_PORTAL_0,0.5,35633,1087.432861328125,2445,74.615478515625,13.402044989775051,136,4.150390625,2308,70.4345703125,1,0.030517578125,0x4D689D83,-34,617,384,-0.1328125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,DUAL_PORTAL_0,0.5333333333333333,37853,1155.181884765625,2220,67.7490234375,14.76036036036036,136,4.150390625,2084,63.5986328125,0,0.0,0xBC317319,-37,596,384,-0.14453125,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,DUAL_PORTAL_0,0.5666666666666667,39988,1220.3369140625,2135,65.155029296875,15.348009367681499,136,4.150390625,1998,60.97412109375,1,0.030517578125,0x0D981DBF,-40,575,384,-0.15625,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,DUAL_PORTAL_0,0.6,42235,1288.909912109375,2247,68.572998046875,14.582999554962171,135,4.119873046875,2111,64.422607421875,1,0.030517578125,0xA121AE41,-43,554,384,-0.16796875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,DUAL_PORTAL_0,0.6333333333333333,44554,1359.68017578125,2319,70.770263671875,14.130228546787409,136,4.150390625,2182,66.58935546875,1,0.030517578125,0xB13DC313,-46,533,384,-0.1796875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,DUAL_PORTAL_0,0.6666666666666666,46822,1428.89404296875,2268,69.2138671875,14.447971781305114,135,4.119873046875,2133,65.093994140625,0,0.0,0xA2C558C9,-49,512,384,-0.19140625,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,DUAL_PORTAL_0,0.7,49105,1498.565673828125,2283,69.671630859375,14.353044240035041,136,4.150390625,2146,65.49072265625,1,0.030517578125,0xB002304C,-52,491,384,-0.203125,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,DUAL_PORTAL_0,0.7333333333333333,51371,1567.718505859375,2266,69.15283203125,14.46072374227714,135,4.119873046875,2130,65.00244140625,1,0.030517578125,0xCC902ADA,-55,470,384,-0.21484375,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,DUAL_PORTAL_0,0.7666666666666667,53532,1633.6669921875,2161,65.948486328125,15.163350300786673,136,4.150390625,2025,61.798095703125,0,0.0,0x8B92C238,-58,449,384,-0.2265625,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,DUAL_PORTAL_0,0.8,55779,1702.239990234375,2247,68.572998046875,14.582999554962171,135,4.119873046875,2111,64.422607421875,1,0.030517578125,0xEC2CA252,-61,428,384,-0.23828125,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,DUAL_PORTAL_0,0.8333333333333334,58051,1771.575927734375,2272,69.3359375,14.422535211267606,136,4.150390625,2135,65.155029296875,1,0.030517578125,0xC4227C24,-64,407,384,-0.25,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,DUAL_PORTAL_0,0.8666666666666667,60291,1839.935302734375,2240,68.359375,14.628571428571428,136,4.150390625,2103,64.178466796875,1,0.030517578125,0xDBE4A86A,-67,386,384,-0.26171875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
