scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,52.875145579219236,52.35710104756694,0.5180445316522935,0.9894446432044512,18.91247747964624,19.099605974965844,-0.97975055383277,14.131447300327755,14.178529704469733,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,52.947998046875,52.29949951171875,0.64849853515625,1.2399708242158969,18.886455331412105,19.120641867250182,-1.2247838616714635,17.346744309158286,17.43906333155934,0,0,1,1,1,1,1,,7.568359375,7.232666015625,4.641350210970474,0.0,0.0,,11.016845703125,11.04736328125,-0.2762430939226568,14.373779296875,14.6484375,-1.8750000000000044,9.1552734375,9.033203125,1.3513513513513598,10.101318359375,10.009765625,0.9146341463414531,4.669189453125,4.7607421875,-1.9230769230769273
section,LARGE_ENTRY,20,20,39.8162841796875,38.18511962890625,1.63116455078125,4.271728271728281,25.115352188242507,26.188211788211788,-4.096727216984752,25.013740458015267,26.068416865552905,0,0,1,1,24,26,0,selected frame index/state differs,4.150390625,4.21142578125,,0.0,0.0,,12.20703125,12.176513671875,,8.209228515625,7.965087890625,,0.9765625,1.220703125,,12.63427734375,11.23046875,,0.0,0.0,
section,SLOW_SWEEP,80,80,53.07579040527344,52.30293273925781,0.772857666015625,1.477656463106003,18.840981780285336,19.119386765274342,-1.4561397204154058,17.219127693116132,17.300950369588172,0,0,1,1,84,93,0,selected frame index/state differs,6.34765625,6.16455078125,,0.0,0.0,,15.838623046875,15.19775390625,,11.3525390625,11.199951171875,,5.462646484375,5.706787109375,,11.749267578125,12.298583984375,,6.134033203125,6.256103515625,
section,FAST_SWEEP,40,40,52.283477783203125,51.996612548828125,0.286865234375,0.5516998518040328,19.126501189277533,19.232022067994073,-0.5486728246435812,16.35946080878682,16.1897233201581,0,0,1,1,142,142,1,,6.89697265625,6.805419921875,1.3452914798206317,0.0,0.0,,12.481689453125,12.451171875,0.2450980392156854,12.725830078125,12.481689453125,1.9559902200489088,6.77490234375,6.9580078125,-2.631578947368418,12.115478515625,12.87841796875,-5.924170616113744,9.21630859375,9.3994140625,-1.9480519480519431
section,A_RETURN,28,28,62.29400634765625,62.32670375279018,-0.0326974051339306,-0.052461309784035404,16.05290875688916,16.04448719069686,0.05248884612019111,14.935278030993619,14.700762673844773,0,0,1,1,154,154,1,,7.14111328125,7.75146484375,-7.874015748031493,0.0,0.0,,12.908935546875,12.908935546875,0.0,13.946533203125,13.73291015625,1.5555555555555545,8.30078125,7.965087890625,4.214559386973171,10.650634765625,11.8408203125,-10.051546391752575,13.18359375,13.153076171875,0.23201856148491462
section,B_APPROACH,76,76,52.37017179790296,51.21170847039474,1.1584633275082226,2.262106385647966,19.094839021323253,19.526784594153806,-2.212067075087598,18.33687744823727,18.660592255125284,0,0,1,1,180,232,0,selected frame index/state differs,5.218505859375,5.2490234375,,0.0,0.0,,22.186279296875,19.134521484375,,10.284423828125,9.46044921875,,2.8076171875,2.99072265625,,10.43701171875,11.8408203125,,1.8310546875,3.2958984375,
section,B_VIEW,40,40,58.589935302734375,58.222198486328125,0.36773681640625,0.6316092933052131,17.06777785012045,17.1755795211825,-0.6276450289732449,16.078508341511284,16.165762210162804,0,0,1,1,281,281,1,,7.720947265625,7.32421875,5.41666666666667,0.0,0.0,,13.702392578125,13.73291015625,-0.22222222222222365,13.824462890625,13.885498046875,-0.439560439560438,8.453369140625,8.575439453125,-1.4234875444839812,11.444091796875,11.474609375,-0.26595744680850686,6.591796875,6.591796875,0.0
section,B_TO_SMALL,20,20,47.0611572265625,46.5576171875,0.5035400390625,1.0815416885159967,21.248946242137347,21.478762454116413,-1.0699695220802719,17.120167189132708,17.210084033613445,0,0,1,1,293,293,1,,7.568359375,7.6904296875,-1.5873015873015928,0.0,0.0,,12.847900390625,12.847900390625,0.0,13.214111328125,13.12255859375,0.6976744186046435,7.6904296875,7.568359375,1.6129032258064502,12.451171875,12.20703125,2.0000000000000018,3.692626953125,3.875732421875,-4.7244094488189
section,SMALL_SWEEP,80,80,53.847503662109375,54.36973571777344,-0.5222320556640625,-0.9605197611680549,18.570963034330326,18.392585264546366,0.9698352201079841,14.492702344095534,14.302924487123526,0,0,1,1,391,391,1,,6.53076171875,7.14111328125,-8.54700854700855,0.0,0.0,,19.927978515625,19.95849609375,-0.1529051987767538,13.3056640625,13.336181640625,-0.22883295194507935,7.080078125,6.7138671875,5.454545454545445,11.993408203125,12.969970703125,-7.529411764705884,9.27734375,9.09423828125,2.0134228187919545
section,B_RETURN,20,20,65.86151123046875,65.5181884765625,0.34332275390625,0.5240113652242862,15.183374649584135,15.262937258372537,-0.5212797998285557,13.826160337552743,13.902418328383538,0,0,1,1,400,400,1,,8.087158203125,8.544921875,-5.35714285714286,0.0,0.0,,19.927978515625,19.927978515625,0.0,15.68603515625,15.472412109375,1.3806706114398493,9.490966796875,9.613037109375,-1.2698412698412653,9.918212890625,9.735107421875,1.8808777429467183,8.636474609375,8.30078125,4.044117647058831
section,OPEN_TRAVERSE,120,120,52.127583821614586,51.23443603515625,0.8931477864583357,1.7432567928443055,19.183701347487975,19.518122524347024,-1.7133880394586631,18.32662192393736,18.71922307912025,0,0,1,1,432,499,0,selected frame index/state differs,4.730224609375,4.57763671875,,0.0,0.0,,20.904541015625,18.6767578125,,10.6201171875,9.552001953125,,3.23486328125,2.685546875,,10.986328125,14.739990234375,,2.288818359375,1.617431640625,
section,OPEN_NAV,104,104,48.14470731295072,46.68250450721154,1.4622028057391816,3.1322287036105845,20.77071511723583,21.421301418083072,-3.037099792163145,19.090008738712495,19.574671445639186,0,0,1,1,621,621,1,,5.31005859375,5.31005859375,0.0,0.0,0.0,,18.280029296875,18.280029296875,0.0,10.772705078125,10.711669921875,0.5698005698005604,3.265380859375,3.265380859375,0.0,10.589599609375,9.70458984375,9.119496855345922,2.777099609375,2.5634765625,8.333333333333325
section,D_APPROACH,105,105,56.136358351934526,56.06776646205357,0.0685918898809561,0.12233747518259896,17.813766859095498,17.83555977170583,-0.12218799347640807,14.969392416628597,14.867513611615244,0,0,1,1,740,740,1,,7.720947265625,7.476806640625,3.2653061224489743,0.0,0.0,,13.5498046875,13.5498046875,0.0,13.336181640625,13.458251953125,-0.9070294784580546,7.232666015625,7.38525390625,-2.066115702479343,10.833740234375,11.383056640625,-4.825737265415553,13.3056640625,13.36669921875,-0.45662100456621557
section,D_CROSS,20,20,63.2843017578125,63.02947998046875,0.25482177734375,0.4042898298109332,15.80170709360081,15.86559178831675,-0.4026619086656802,14.576512455516013,14.499115044247787,0,0,1,1,743,742,0,selected frame index/state differs,7.537841796875,7.232666015625,,0.0,0.0,,13.031005859375,13.5498046875,,13.641357421875,13.641357421875,,8.11767578125,7.99560546875,,10.986328125,11.627197265625,,14.2822265625,14.0380859375,
section,D_TURN_BACK,80,80,54.10728454589844,53.30696105957031,0.800323486328125,1.5013489240809808,18.481799787082537,18.7592760893367,-1.4791418439216275,16.557857503789794,16.650406504065042,0,0,1,1,820,820,1,,7.8125,7.8125,0.0,0.0,0.0,,13.397216796875,13.397216796875,0.0,14.007568359375,14.190673828125,-1.2903225806451646,8.209228515625,7.843017578125,4.669260700389111,9.490966796875,9.3994140625,0.9740259740259827,6.866455078125,6.9580078125,-1.3157894736842146
section,D_RETURN,10,10,52.5909423828125,52.325439453125,0.2655029296875,0.5074069753878474,19.014681135031626,19.111162953458532,-0.5048453548424425,16.557857503789794,16.641950228542406,0,0,1,1,841,841,1,,7.62939453125,7.99560546875,-4.580152671755721,0.0,0.0,,12.939453125,12.969970703125,-0.23529411764705577,14.0380859375,14.16015625,-0.8620689655172376,8.48388671875,8.30078125,2.2058823529411686,12.14599609375,11.90185546875,2.051282051282044,4.39453125,4.119873046875,6.666666666666665
section,BOUNDARY_SLOW,80,80,50.47454833984375,49.662017822265625,0.812530517578125,1.6361206274100093,19.811965295202395,20.136112946092513,-1.6097826415550576,18.67122507122507,18.951995373048003,0,0,1,1,883,859,0,selected frame index/state differs,4.150390625,4.730224609375,,0.0,0.0,,19.83642578125,21.484375,,8.85009765625,8.60595703125,,2.197265625,1.77001953125,,16.17431640625,14.2822265625,,0.457763671875,0.152587890625,
section,OPEN_EXIT,40,40,45.885467529296875,48.093414306640625,-2.20794677734375,-4.5909545187746925,21.793392414744858,20.79286768088583,4.811865054952347,21.154293092317623,19.354991139988186,0,0,1,1,966,966,1,,4.241943359375,4.21142578125,0.7246376811594235,0.0,0.0,,13.916015625,13.916015625,0.0,7.4462890625,7.293701171875,2.092050209205021,0.946044921875,1.0986328125,-13.888888888888884,19.012451171875,23.468017578125,-18.985695708712612,0.0,0.0,
