section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,24.479422982283463,22.3388671875,40.85063609235119,44.76502732240437,21.5508056560342,1655,1636,49.9267578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4278728606356968,265,6,5,260,7.9345703125,15.89242053789731,321,6,5,316,9.6435546875,19.315403422982886,41,1,1,40,1.220703125,2.444987775061125,227,1,1,226,6.89697265625,13.814180929095354,54,2,2,52,1.5869140625,3.1784841075794623,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,43.76528117359413,20,1,1,19,0.579833984375,1.1613691931540342,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,29.74789268092105,32.65380859375,33.61582653017148,30.624299065420562,24.005860805860806,1296,1277,38.970947265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6264682850430697,257,6,5,252,7.6904296875,19.733750978856694,298,6,5,293,8.941650390625,22.944400939702426,40,1,1,39,1.190185546875,3.0540328895849647,222,1,1,221,6.744384765625,17.3061863743148,52,2,2,50,1.52587890625,3.9154267815191854,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,30.931871574001566,20,1,1,19,0.579833984375,1.4878621769772906,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,35.75938831676137,35.430908203125,27.96468415907645,28.223944875107666,23.72773352643012,1180,1163,35.491943359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6018916595012898,270,5,4,266,8.11767578125,22.87188306104901,270,5,4,266,8.11767578125,22.87188306104901,48,1,1,47,1.434326171875,4.041272570937231,239,1,1,238,7.26318359375,20.46431642304385,84,2,2,82,2.50244140625,7.05073086844368,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,20.378331900257955,21,1,1,20,0.6103515625,1.7196904557179709,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,48.634556361607146,47.393798828125,20.561511707124673,21.099806825499034,17.18300996329313,1533,1526,46.56982421875,2,1,1,1,0.030517578125,0.0655307994757536,221,1,1,220,6.7138671875,14.416775884665793,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,933,1,1,932,28.4423828125,61.07470511140236,29,1,1,28,0.8544921875,1.834862385321101,1,1,1,0,0.0,0.0,327,1,1,326,9.94873046875,21.363040629095675,20,1,1,19,0.579833984375,1.2450851900393185,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x54526DC1,0x91C204FE,0x2C3FE3A2,0,0,1,40.791829427083336,41.717529296875,24.514713216957606,23.970738844184346,22.4592186429061,1410,1403,42.816162109375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.751960085531005,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,846,1,1,845,25.787353515625,60.22808267997149,28,1,1,27,0.823974609375,1.924447612259444,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,20.74126870990734,20,1,1,19,0.579833984375,1.35424091233072,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,40.354410807291664,43.212890625,24.78043861860348,23.141242937853107,17.70286331712588,1508,1501,45.806884765625,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,14.790139906728847,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,980,1,1,979,29.876708984375,65.22318454363757,29,1,1,28,0.8544921875,1.8654230512991339,1,1,1,0,0.0,0.0,242,1,1,241,7.354736328125,16.055962691538973,32,1,1,31,0.946044921875,2.0652898067954695,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,48.176217586436174,51.025390625,20.757129764407786,19.598086124401913,16.726901480347117,1888,1876,57.2509765625,2,1,1,1,0.030517578125,0.053304904051172705,8,1,1,7,0.213623046875,0.373134328358209,298,2,2,296,9.033203125,15.778251599147122,112,2,2,110,3.35693359375,5.863539445628998,69,1,1,68,2.0751953125,3.624733475479744,1032,1,1,1031,31.463623046875,54.95735607675906,31,1,1,30,0.91552734375,1.5991471215351811,1,1,1,0,0.0,0.0,302,1,1,301,9.185791015625,16.044776119402986,33,1,1,32,0.9765625,1.7057569296375266,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA4DC69EC,0x099464CA,0x8028BE00,0,0,1,45.68843518273305,43.060302734375,21.887376882146498,23.223245924875975,16.82135523613963,1913,1901,58.013916015625,2,1,1,1,0.030517578125,0.052603892688058915,8,1,1,7,0.213623046875,0.3682272488164124,297,2,2,295,9.002685546875,15.51814834297738,112,2,2,110,3.35693359375,5.786428195686481,69,1,1,68,2.0751953125,3.5770647027880065,1032,1,1,1031,31.463623046875,54.234613361388746,31,1,1,30,0.91552734375,1.5781167806417675,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,17.201472908995267,33,1,1,32,0.9765625,1.6833245660178853,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,24.874709722563978,20.81298828125,40.20147415400369,48.04692082111437,22.874694589877837,1276,1261,38.482666015625,2,1,1,1,0.030517578125,0.07930214115781126,13,1,1,12,0.3662109375,0.9516256938937351,581,6,5,576,17.578125,45.67803330689929,307,6,5,302,9.21630859375,23.949246629659,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,26.883425852498018,32,1,1,31,0.946044921875,2.4583663758921492,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,30.645815752939896,26.55029296875,32.630882077402966,37.66436781609195,18.71031594975257,1660,1644,50.1708984375,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,12.652068126520682,371,4,4,367,11.199951171875,22.323600973236008,209,4,4,205,6.256103515625,12.469586374695863,69,1,1,68,2.0751953125,4.13625304136253,418,1,1,417,12.725830078125,25.364963503649633,36,1,1,35,1.068115234375,2.1289537712895377,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,18.978102189781023,33,1,1,32,0.9765625,1.9464720194647203,0,0,0,0,0,0,0,0,0,0,0
