section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.503452571358267,22.76611328125,40.81057545208488,43.924932975871315,24.326651818856718,1527,1508,46.0205078125,2,1,1,1,0.030517578125,0.06631299734748011,8,1,1,7,0.213623046875,0.46419098143236076,261,6,5,256,7.8125,16.97612732095491,367,6,5,362,11.04736328125,24.0053050397878,45,1,1,44,1.3427734375,2.9177718832891246,113,1,1,112,3.41796875,7.427055702917772,57,2,2,55,1.678466796875,3.647214854111406,1,1,1,0,0.0,0.0,653,1,1,652,19.8974609375,43.236074270557026,20,1,1,19,0.579833984375,1.259946949602122,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,29.06590511924342,31.951904296875,34.40457112542965,31.297039159503342,24.023460410557185,1273,1254,38.26904296875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5582137161084529,252,6,5,247,7.537841796875,19.696969696969695,349,6,5,344,10.498046875,27.432216905901118,44,1,1,43,1.312255859375,3.4290271132376398,130,1,1,129,3.936767578125,10.287081339712918,56,2,2,54,1.64794921875,4.30622009569378,1,1,1,0,0.0,0.0,412,1,1,411,12.542724609375,32.77511961722488,20,1,1,19,0.579833984375,1.5151515151515151,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.95829634232955,33.50830078125,29.44788483848303,29.84335154826958,24.29058561897702,1179,1162,35.46142578125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6884681583476764,266,5,4,262,7.99560546875,22.547332185886404,317,5,4,313,9.552001953125,26.93631669535284,54,1,1,53,1.617431640625,4.561101549053356,118,1,1,117,3.570556640625,10.068846815834767,89,2,2,87,2.655029296875,7.487091222030981,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,26.075731497418243,20,1,1,19,0.579833984375,1.6351118760757315,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,35.542515345982146,36.07177734375,28.135318794004366,27.722504230118442,23.988286969253295,1030,1023,31.219482421875,2,1,1,1,0.030517578125,0.09775171065493646,233,1,1,232,7.080078125,22.67839687194526,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,381,1,1,380,11.5966796875,37.14565004887586,29,1,1,28,0.8544921875,2.7370478983382207,1,1,1,0,0.0,0.0,363,1,1,362,11.04736328125,35.386119257086996,21,1,1,20,0.6103515625,1.9550342130987293,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,34.3017578125,29.052734375,29.153024911032027,34.42016806722689,19.095571095571096,1028,1021,31.158447265625,2,1,1,1,0.030517578125,0.0979431929480901,233,1,1,232,7.080078125,22.722820763956904,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,378,1,1,377,11.505126953125,36.92458374142997,28,1,1,27,0.823974609375,2.644466209598433,1,1,1,0,0.0,0.0,365,1,1,364,11.1083984375,35.6513222331048,21,1,1,20,0.6103515625,1.9588638589618022,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,25.648328993055557,25.0244140625,38.988894764674775,39.9609756097561,16.384,876,869,26.519775390625,2,1,1,1,0.030517578125,0.11507479861910241,234,1,1,233,7.110595703125,26.812428078250864,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,330,1,1,329,10.040283203125,37.859608745684696,29,1,1,28,0.8544921875,3.2220943613348676,1,1,1,0,0.0,0.0,247,1,1,246,7.50732421875,28.308400460299193,33,1,1,32,0.9765625,3.6823935558112773,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.871140500332444,36.712646484375,27.877563580414517,27.238570241064007,24.417287630402384,1303,1291,39.398193359375,2,1,1,1,0.030517578125,0.07745933384972889,8,1,1,7,0.213623046875,0.5422153369481022,292,2,2,290,8.85009765625,22.46320681642138,132,2,2,130,3.96728515625,10.069713400464757,81,1,1,80,2.44140625,6.196746707978312,392,1,1,391,11.932373046875,30.286599535243997,28,1,1,27,0.823974609375,2.09140201394268,1,1,1,0,0.0,0.0,334,1,1,333,10.162353515625,25.793958171959723,33,1,1,32,0.9765625,2.4786986831913245,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,34.38037936970339,35.919189453125,29.086357344887766,27.840271877655056,17.075560187597706,1315,1303,39.764404296875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6139677666922486,291,2,2,289,8.819580078125,22.17958557175748,132,2,2,130,3.96728515625,9.97697620874904,81,1,1,80,2.44140625,6.139677666922487,392,1,1,391,11.932373046875,30.007674597083653,29,1,1,28,0.8544921875,2.1488871834228704,1,1,1,0,0.0,0.0,347,1,1,346,10.55908203125,26.554105909439755,32,1,1,31,0.946044921875,2.3791250959324635,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.75208192359744,20.477294921875,50.62757454470249,48.83457526080477,45.07290233837689,700,685,20.904541015625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.897810218978102,151,6,5,146,4.45556640625,21.313868613138688,329,6,5,324,9.8876953125,47.2992700729927,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,171,1,1,170,5.18798828125,24.817518248175183,33,1,1,32,0.9765625,4.671532846715328,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.71180432681838,27.862548828125,31.53399881300066,35.89047097480832,16.543924604510266,1686,1670,50.96435546875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,13.173652694610778,367,4,4,363,11.077880859375,21.736526946107784,227,4,4,223,6.805419921875,13.353293413173652,80,1,1,79,2.410888671875,4.730538922155689,415,1,1,414,12.63427734375,24.790419161676645,28,1,1,27,0.823974609375,1.6167664670658684,1,1,1,0,0.0,0.0,314,1,1,313,9.552001953125,18.74251497005988,32,1,1,31,0.946044921875,1.8562874251497006,0,0,0,0,0,0,0,0,0,0,0
