section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.27125753567913,30.059814453125,30.98732669138781,33.267005076142134,17.035612165323627,1877,1858,56.70166015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.43057050592034446,253,6,5,248,7.568359375,13.347685683530678,429,6,5,424,12.939453125,22.820236813778255,45,1,1,44,1.3427734375,2.3681377825618943,385,1,1,384,11.71875,20.667384284176535,82,2,2,80,2.44140625,4.3057050592034445,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,35.03767491926803,20,1,1,19,0.579833984375,1.022604951560818,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,39.59029348273026,44.158935546875,25.25871651939664,22.645473393227366,18.154016620498616,1602,1583,48.309326171875,2,1,1,1,0.030517578125,0.06317119393556538,8,1,1,7,0.213623046875,0.4421983575489577,246,6,5,241,7.354736328125,15.224257738471257,412,6,5,407,12.420654296875,25.71067593177511,45,1,1,44,1.3427734375,2.779532533164877,363,1,1,362,11.04736328125,22.86797220467467,78,2,2,76,2.3193359375,4.801010739102969,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,26.91092861655085,20,1,1,19,0.579833984375,1.2002526847757422,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,49.59994229403409,49.102783203125,20.16131377879205,20.36544437538844,17.165007857517026,1560,1543,47.088623046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5184705119896306,254,5,4,250,7.62939453125,16.202203499675957,382,5,4,378,11.53564453125,24.497731691510044,54,1,1,53,1.617431640625,3.434867141931303,406,1,1,405,12.359619140625,26.247569669475048,129,2,2,127,3.875732421875,8.230719377835385,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,19.572261827608553,21,1,1,20,0.6103515625,1.2961762799740766,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,53.60107421875,54.38232421875,18.65634251878843,18.388327721661057,16.157790927021697,1474,1467,44.769287109375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.064758009543286,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,741,1,1,740,22.5830078125,50.44308111792775,28,1,1,27,0.823974609375,1.8404907975460123,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,31.288343558282207,21,1,1,20,0.6103515625,1.3633265167007498,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,50.862630208333336,42.236328125,19.6608,23.67630057803468,14.197573656845753,1432,1425,43.487548828125,2,1,1,1,0.030517578125,0.07017543859649122,221,1,1,220,6.7138671875,15.43859649122807,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,733,1,1,732,22.3388671875,51.36842105263158,29,1,1,28,0.8544921875,1.9649122807017543,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,29.82456140350877,20,1,1,19,0.579833984375,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,43.67743598090278,44.464111328125,22.895116838754756,22.490048043925874,12.612779060816012,1403,1396,42.6025390625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.830945558739256,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,720,1,1,719,21.942138671875,51.50429799426934,29,1,1,28,0.8544921875,2.005730659025788,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.43839541547278,32,1,1,31,0.946044921875,2.2206303724928365,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,53.7602850731383,54.19921875,18.601091840185518,18.45045045045045,16.54949494949495,1823,1811,55.267333984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4417448923246825,280,2,2,278,8.48388671875,15.350635008282717,155,2,2,153,4.669189453125,8.448371065709553,80,1,1,79,2.410888671875,4.362230811706239,800,1,1,799,24.383544921875,44.119271120927664,33,1,1,32,0.9765625,1.76697956929873,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,23.743787962451684,33,1,1,32,0.9765625,1.76697956929873,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,53.28731213585805,53.8330078125,18.766193300395067,18.575963718820862,12.487804878048781,1834,1822,55.60302734375,2,1,1,1,0.030517578125,0.054884742041712405,8,1,1,7,0.213623046875,0.38419319429198684,280,2,2,278,8.48388671875,15.257958287596049,155,2,2,153,4.669189453125,8.397365532381999,80,1,1,79,2.410888671875,4.33589462129528,800,1,1,799,24.383544921875,43.85290889132821,33,1,1,32,0.9765625,1.756311745334797,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,24.20417124039517,33,1,1,32,0.9765625,1.756311745334797,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,41.02091150959646,41.44287109375,24.37781032159803,24.12960235640648,21.3750815394651,1304,1289,39.337158203125,2,1,1,1,0.030517578125,0.07757951900698215,13,1,1,12,0.3662109375,0.9309542280837859,498,6,5,493,15.045166015625,38.246702870442206,382,6,5,377,11.505126953125,29.247478665632272,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,29.09231962761831,32,1,1,31,0.946044921875,2.404965089216447,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,46.70869514917247,47.119140625,21.409290000637423,21.22279792746114,13.641965029142382,1908,1892,57.7392578125,2,1,1,1,0.030517578125,0.052854122621564484,205,1,1,204,6.2255859375,10.782241014799155,351,4,4,347,10.589599609375,18.340380549682877,275,4,4,271,8.270263671875,14.323467230443974,80,1,1,79,2.410888671875,4.175475687103594,475,1,1,474,14.46533203125,25.052854122621564,173,1,1,172,5.2490234375,9.090909090909092,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,16.49048625792812,33,1,1,32,0.9765625,1.6913319238900635,0,0,0,0,0,0,0,0,0,0,0
