frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2338,71.35009765625,0.07135009765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2338,2338,71.35009765625,14.015397775876817,15,0.457763671875,2322,70.86181640625,1,0.030517578125,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,72.44873046875,18.890380859375,0.0,18.85986328125,13.61083984375,12.20703125,3.936767578125,4.94384765625,86,80,86,86,86,664,898
1,0.06666666666666667,4668,142.4560546875,0.1424560546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2330,2330,71.10595703125,14.06351931330472,15,0.457763671875,2315,70.648193359375,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,6989,213.287353515625,0.213287353515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2321,2321,70.831298828125,14.118052563550194,15,0.457763671875,2306,70.37353515625,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9313,284.210205078125,0.284210205078125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2324,2324,70.9228515625,14.099827882960414,15,0.457763671875,2308,70.4345703125,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,11045,337.066650390625,0.337066650390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1732,1732,52.8564453125,18.919168591224018,18,0.54931640625,1714,52.30712890625,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,12771,389.739990234375,0.389739990234375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1726,1726,52.67333984375,18.984936268829664,13,0.396728515625,1712,52.24609375,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,14498,442.44384765625,0.44244384765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1727,1727,52.703857421875,18.97394325419803,13,0.396728515625,1713,52.276611328125,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,16224,495.1171875,0.4951171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1726,1726,52.67333984375,18.984936268829664,14,0.42724609375,1711,52.215576171875,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,17950,547.79052734375,0.54779052734375,2,LARGE_ENTRY,0x02,large_room,1726,1726,52.67333984375,18.984936268829664,14,0.42724609375,1712,52.24609375,0,0.0,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,19678,600.52490234375,0.60052490234375,2,LARGE_ENTRY,0x02,large_room,1728,1728,52.734375,18.962962962962962,13,0.396728515625,1715,52.337646484375,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,52.215576171875,17.7001953125,0.0,19.500732421875,8.11767578125,2.471923828125,4.425048828125,0.0,0,80,0,0,0,821,733
10,0.36666666666666664,21405,653.228759765625,0.653228759765625,2,LARGE_ENTRY,0x02,large_room,1727,1727,52.703857421875,18.97394325419803,13,0.396728515625,1713,52.276611328125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,23133,705.963134765625,0.705963134765625,2,LARGE_ENTRY,0x02,large_room,1728,1728,52.734375,18.962962962962962,14,0.42724609375,1714,52.30712890625,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,24858,758.60595703125,0.75860595703125,2,LARGE_ENTRY,0x02,large_room,1725,1725,52.642822265625,18.995942028985507,14,0.42724609375,1711,52.215576171875,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,26582,811.21826171875,0.81121826171875,2,LARGE_ENTRY,0x02,large_room,1724,1724,52.6123046875,19.006960556844547,14,0.42724609375,1709,52.154541015625,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,28304,863.76953125,0.86376953125,2,LARGE_ENTRY,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1708,52.1240234375,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,30025,916.290283203125,0.916290283203125,2,LARGE_ENTRY,0x02,large_room,1721,1721,52.520751953125,19.04009296920395,14,0.42724609375,1707,52.093505859375,0,0.0,896,541,3.5,2.11328125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,31746,968.81103515625,0.96881103515625,2,LARGE_ENTRY,0x02,large_room,1721,1721,52.520751953125,19.04009296920395,14,0.42724609375,1706,52.06298828125,1,0.030517578125,896,561,3.5,2.19140625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,33468,1021.3623046875,1.0213623046875,2,LARGE_ENTRY,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1707,52.093505859375,1,0.030517578125,896,581,3.5,2.26953125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,35190,1073.91357421875,1.07391357421875,2,LARGE_ENTRY,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1708,52.1240234375,0,0.0,896,601,3.5,2.34765625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
19,0.6666666666666666,36912,1126.46484375,1.12646484375,2,LARGE_ENTRY,0x02,large_room,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1707,52.093505859375,1,0.030517578125,896,621,3.5,2.42578125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
20,0.7,38632,1178.955078125,1.178955078125,2,LARGE_ENTRY,0x02,large_room,1720,1720,52.490234375,19.051162790697674,13,0.396728515625,1706,52.06298828125,1,0.030517578125,896,641,3.5,2.50390625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
21,0.7333333333333333,40355,1231.536865234375,1.231536865234375,2,LARGE_ENTRY,0x02,large_room,1723,1723,52.581787109375,19.01799187463726,14,0.42724609375,1708,52.1240234375,1,0.030517578125,896,661,3.5,2.58203125,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
22,0.7666666666666667,42076,1284.0576171875,1.2840576171875,2,LARGE_ENTRY,0x02,large_room,1721,1721,52.520751953125,19.04009296920395,14,0.42724609375,1707,52.093505859375,0,0.0,896,681,3.5,2.66015625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
