scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,56.98241558919606,62.965809500917224,-5.983393911721166,-9.502607778962968,17.54927357255808,15.881634936900683,10.500421664917315,12.75962774035279,11.923006949750755,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,56.73980712890625,62.030792236328125,-5.290985107421875,-8.529610725047664,17.62431087804222,16.12102576717299,9.32499663842945,16.031311154598825,13.896522476675148,0,0,1,1,1,0,0,selected frame index/state differs,8.60595703125,8.97216796875,,0.0,1.3427734375,,12.298583984375,12.5732421875,,13.458251953125,14.34326171875,,11.77978515625,12.3291015625,,9.796142578125,9.979248046875,,4.45556640625,4.82177734375,
section,LARGE_ENTRY,20,20,40.79132080078125,49.49188232421875,-8.7005615234375,-17.579774934484348,24.515018890509857,20.205333744411902,21.32944301051134,24.417287630402384,20.127764127764127,0,0,1,1,24,9,0,selected frame index/state differs,3.90625,4.913330078125,,0.0,0.0,,13.519287109375,13.916015625,,7.659912109375,8.11767578125,,1.5869140625,1.556396484375,,11.260986328125,10.833740234375,,0.0,0.0,
section,SLOW_SWEEP,80,80,56.58531188964844,63.5009765625,-6.9156646728515625,-10.890643021914649,17.672430646846664,15.747789311803153,12.221660430781679,16.0,14.727191011235956,0,0,1,1,92,82,0,selected frame index/state differs,6.927490234375,7.110595703125,,0.0,0.0,,17.27294921875,18.341064453125,,10.498046875,10.894775390625,,7.293701171875,7.080078125,,12.14599609375,11.90185546875,,6.103515625,5.859375,
section,FAST_SWEEP,40,40,55.596923828125,60.12115478515625,-4.52423095703125,-7.52518971599706,17.986606652761004,16.63308037867059,8.137556263036561,15.017415215398717,12.895710350255804,0,0,1,1,142,146,0,selected frame index/state differs,7.110595703125,8.026123046875,,0.0,0.0,,13.824462890625,14.7705078125,,11.810302734375,11.90185546875,,9.033203125,8.636474609375,,13.275146484375,14.404296875,,9.46044921875,8.7890625,
section,A_RETURN,28,28,67.95283726283482,74.12610735212054,-6.173270089285722,-8.328064577788897,14.71608898583733,13.49052359177192,9.084639196753642,13.540495867768595,12.06480117820324,0,0,1,1,154,156,0,selected frame index/state differs,8.026123046875,9.124755859375,,0.0,0.0,,14.495849609375,13.916015625,,12.908935546875,13.73291015625,,10.80322265625,12.420654296875,,11.962890625,11.23046875,,13.641357421875,13.763427734375,
section,B_APPROACH,76,76,56.06119256270559,64.44710179379112,-8.385909231085527,-13.012081222701987,17.837651221591113,15.516601556415385,14.958492404002488,17.022337662337662,14.847304032623471,0,0,1,1,232,180,0,selected frame index/state differs,5.92041015625,6.011962890625,,0.0,0.0,,22.0947265625,26.67236328125,,8.544921875,10.009765625,,3.936767578125,4.0283203125,,11.871337890625,9.33837890625,,3.326416015625,1.953125,
section,B_VIEW,40,40,63.46282958984375,67.92755126953125,-4.4647216796875,-6.572769953051639,15.757255175398523,14.721567041804255,7.035175879396971,14.787003610108304,12.671307037896366,0,0,1,1,281,280,0,selected frame index/state differs,8.23974609375,8.514404296875,,0.0,0.0,,15.228271484375,15.80810546875,,13.12255859375,13.427734375,,11.65771484375,11.65771484375,,11.260986328125,11.932373046875,,6.53076171875,7.2021484375,
section,B_TO_SMALL,20,20,50.6317138671875,53.5888671875,-2.9571533203125,-5.518223234624142,19.750467120728107,18.660592255125284,5.840515942378421,15.670970827355333,15.065747126436781,0,0,1,1,293,295,0,selected frame index/state differs,7.99560546875,9.124755859375,,0.0,0.0,,14.46533203125,14.862060546875,,12.5732421875,13.031005859375,,10.467529296875,11.199951171875,,12.298583984375,12.63427734375,,3.84521484375,3.60107421875,
section,SMALL_SWEEP,80,80,59.02137756347656,64.276123046875,-5.2547454833984375,-8.175268255626245,16.94301355342843,15.557876744848542,8.90312239450366,12.951778656126482,11.812545061283345,0,0,1,1,391,382,0,selected frame index/state differs,7.781982421875,7.4462890625,,0.0,0.0,,23.13232421875,24.2919921875,,12.481689453125,11.322021484375,,9.246826171875,7.293701171875,,13.3056640625,17.63916015625,,9.27734375,6.16455078125,
