section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,453.91845703125,17.62431087804222,16.031311154598825,24.656132430398795,16.031311154598825,1,16.031311154598825,1,40.557861328125,62.3779296875,56.73980712890625,62.042236328125,9.31718390695975,124.08447265625,0,8,6,0,0,0.60272216796875,56.11419677734375,0.02288818359375,62.3779296875,62.3779296875,,60.394287109375,848,575,282,8.60595703125,1,1,0,0.0,404,1,403,12.298583984375,683,246,441,13.458251953125,549,166,386,11.77978515625,400,80,321,9.796142578125,309,166,146,4.45556640625,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0xA2E66E18,0x87E4A47F,815.826416015625,24.515018890509857,24.417287630402384,24.693293142426526,24.417287630402384,1,24.417287630402384,1,40.496826171875,40.95458984375,40.79132080078125,40.8172607421875,0.12293509295385381,81.634521484375,0,20,0,0,0,0.567626953125,40.203857421875,0.01983642578125,40.95458984375,40.95458984375,,37.933349609375,525,403,128,3.90625,1,1,0,0.0,444,1,443,13.519287109375,409,160,251,7.659912109375,131,80,52,1.5869140625,448,80,369,11.260986328125,63,80,0,0.0,0,80,0,0,0,3814,605
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x0412ACF8,0x8B0A59B8,4526.824951171875,17.672430646846664,16.0,19.919756838905776,16.0,1,16.0,1,50.201416015625,62.5,56.58531188964844,55.7708740234375,3.4831042762745428,111.541748046875,0,80,80,0,0,0.1743316650390625,56.39686584472656,0.0141143798828125,62.5,62.5,,60.24169921875,720,501,227,6.927490234375,1,1,0,0.0,567,1,566,17.27294921875,550,209,344,10.498046875,366,129,239,7.293701171875,477,80,398,12.14599609375,327,129,200,6.103515625,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2223.876953125,17.986606652761004,15.017415215398717,20.964811260396672,15.017415215398717,1,15.017415215398717,1,47.698974609375,66.58935546875,55.596923828125,53.2684326171875,5.872192668290305,106.536865234375,0,40,32,0,0,0.171661376953125,55.410003662109375,0.0152587890625,66.58935546875,66.58935546875,,64.51416015625,751,526,233,7.110595703125,0,1,0,0.0,454,1,453,13.824462890625,606,222,387,11.810302734375,436,142,296,9.033203125,513,79,435,13.275146484375,450,142,310,9.46044921875,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1902.679443359375,14.71608898583733,13.540495867768595,17.165007857517026,13.540495867768595,1,13.540495867768595,1,58.258056640625,73.8525390625,67.95283726283482,68.17626953125,4.734856608485539,136.3525390625,0,28,28,0,0,0.5754743303571429,67.36210414341518,0.0152587890625,73.8525390625,73.8525390625,,71.83837890625,800,546,263,8.026123046875,1,1,0,0.0,476,1,475,14.495849609375,654,235,423,12.908935546875,507,155,354,10.80322265625,464,73,392,11.962890625,600,155,447,13.641357421875,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,232,1,0,0,0x83DF4AB9,0x6002E51F,4260.650634765625,17.837651221591113,17.022337662337662,19.151373465809467,17.022337662337662,1,17.022337662337662,1,52.215576171875,58.746337890625,56.06119256270559,56.4727783203125,1.5569671546867045,112.945556640625,0,76,76,0,0,0.35617226048519735,55.69096615439967,0.014054147820723685,58.746337890625,58.746337890625,,55.694580078125,636,449,194,5.92041015625,1,1,0,0.0,725,1,724,22.0947265625,460,183,280,8.544921875,230,103,129,3.936767578125,468,80,389,11.871337890625,210,103,109,3.326416015625,23,80,23,23,23,6478,468
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2538.51318359375,15.757255175398523,14.787003610108304,18.419336706014615,14.787003610108304,1,14.787003610108304,1,54.290771484375,67.626953125,63.46282958984375,64.0106201171875,3.460550389372577,128.021240234375,0,40,40,0,0,0.168609619140625,63.2781982421875,0.016021728515625,67.626953125,67.626953125,,66.0400390625,840,579,270,8.23974609375,1,1,0,0.0,500,1,499,15.228271484375,674,248,430,13.12255859375,547,168,382,11.65771484375,448,80,369,11.260986328125,379,168,214,6.53076171875,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,1012.63427734375,19.750467120728107,15.670970827355333,21.72944297082228,15.670970827355333,1,15.670970827355333,1,46.0205078125,63.812255859375,50.6317138671875,46.2799072265625,7.556252794722742,92.559814453125,0,20,5,0,0,0.6072998046875,50.01068115234375,0.01373291015625,63.78173828125,63.78173828125,,61.6455078125,816,563,262,7.99560546875,1,1,0,0.0,475,1,474,14.46533203125,648,240,412,12.5732421875,501,160,343,10.467529296875,482,80,403,12.298583984375,284,160,126,3.84521484375,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4721.710205078125,16.94301355342843,12.951778656126482,21.40300457217505,12.951778656126482,1,12.951778656126482,1,46.722412109375,77.20947265625,59.02137756347656,58.807373046875,8.830971266586,117.61474609375,0,80,63,0,0,0.1735687255859375,58.82911682128906,0.0186920166015625,77.20947265625,77.20947265625,,75.225830078125,788,541,255,7.781982421875,1,1,0,0.0,759,1,758,23.13232421875,634,229,409,12.481689453125,450,149,303,9.246826171875,515,80,436,13.3056640625,451,149,304,9.27734375,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1453.0029296875,13.764597160379736,12.506870229007633,17.61720430107527,12.506870229007633,1,12.506870229007633,1,56.7626953125,79.9560546875,72.650146484375,77.2247314453125,9.00720721987878,154.449462890625,0,20,20,0,0,0.604248046875,72.02606201171875,0.01983642578125,79.9560546875,79.9560546875,,78.06396484375,880,601,288,8.7890625,1,1,0,0.0,759,1,758,23.13232421875,738,259,483,14.739990234375,598,179,422,12.87841796875,396,80,317,9.674072265625,466,179,290,8.85009765625,99,80,99,99,99,4430,1223
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,499,1,0,0,0xA8BABF38,0x183B9379,6760.3759765625,17.75049204600856,16.99585062240664,18.778223495702004,17.0134994807892,2,16.99585062240664,1,53.253173828125,58.837890625,56.336466471354164,56.4727783203125,1.484160393822665,112.945556640625,0,120,120,0,0,0.6024678548177084,55.718231201171875,0.015767415364583332,58.837890625,58.837890625,,55.694580078125,598,437,168,5.126953125,0,1,0,0.0,710,1,709,21.636962890625,463,177,289,8.819580078125,209,97,114,3.47900390625,576,80,497,15.167236328125,143,97,48,1.46484375,17,80,17,17,17,8152,726
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,628,1,0,0,0x9A980010,0xFF85BAAE,5273.040771484375,19.722965269377905,18.004395604395604,21.758300132802123,18.01924663183943,2,18.004395604395604,1,45.95947265625,55.5419921875,50.70231511042668,49.713134765625,2.5950903688995126,99.42626953125,0,104,42,0,0,0.26145348182091344,50.42354877178486,0.01731285682091346,55.5419921875,55.5419921875,,52.886962890625,629,449,187,5.706787109375,1,1,0,0.0,681,1,680,20.751953125,496,183,316,9.6435546875,240,103,139,4.241943359375,428,80,349,10.650634765625,163,103,62,1.89208984375,23,80,23,23,23,3257,919
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,740,1,0,0,0x9E2787FC,0x439ADB26,6411.163330078125,16.377682893740985,13.591041061800082,18.21456364647026,13.65048948135805,2,13.591041061800082,1,54.901123046875,73.577880859375,61.05869838169643,60.516357421875,4.730119146092598,121.03271484375,0,105,105,0,0,0.6057012648809523,60.43788364955357,0.015113467261904762,73.577880859375,73.577880859375,,71.319580078125,801,551,259,7.904052734375,1,1,0,0.0,504,1,503,15.350341796875,648,234,418,12.75634765625,488,154,336,10.25390625,456,80,377,11.505126953125,596,154,444,13.5498046875,74,80,74,81,74,10254,896
13,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,741,20,20,742,1,0,1,0xCD341334,0xA2F835C5,1382.171630859375,14.46998299882979,13.293306288032454,17.91580098414434,13.293306288032454,1,13.293306288032454,1,55.816650390625,75.225830078125,69.10858154296875,67.6727294921875,4.533247045166969,135.345458984375,0,20,20,0,0,0.60577392578125,68.47991943359375,0.02288818359375,75.225830078125,75.225830078125,,72.967529296875,800,557,252,7.6904296875,1,1,0,0.0,504,1,503,15.350341796875,662,237,429,13.092041015625,510,157,355,10.833740234375,461,80,382,11.65771484375,625,157,470,14.34326171875,77,80,77,84,78,10761,940
