section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,42.58187361589567,37.4755859375,23.48417096486575,26.684039087947884,12.21547064305685,2541,2522,76.96533203125,2,1,1,1,0.030517578125,0.03965107057890563,7,1,1,6,0.18310546875,0.23790642347343377,252,6,5,247,7.537841796875,9.793814432989691,445,6,5,440,13.427734375,17.446471054718476,40,1,1,39,1.190185546875,1.5463917525773196,139,1,1,138,4.21142578125,5.471847739888977,1013,2,2,1011,30.853271484375,40.08723235527359,1,1,1,0,0.0,0.0,622,1,1,621,18.951416015625,24.623314829500398,20,1,1,19,0.579833984375,0.753370340999207,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,59.0685392680921,57.2509765625,16.92948585475152,17.466950959488273,13.664720600500416,1906,1887,57.586669921875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.37095919448860626,246,6,5,241,7.354736328125,12.7715951245363,418,6,5,413,12.603759765625,21.88659247482777,40,1,1,39,1.190185546875,2.066772655007949,153,1,1,152,4.638671875,8.055113937466878,658,2,2,656,20.01953125,34.76417594064653,1,1,1,0,0.0,0.0,361,1,1,360,10.986328125,19.07790143084261,20,1,1,19,0.579833984375,1.0068892421833597,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,61.28817471590909,63.65966796875,16.31636126602448,15.708533077660594,11.513703443429375,1975,1958,59.75341796875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3575076608784474,257,5,4,253,7.720947265625,12.92134831460674,390,5,4,386,11.77978515625,19.71399387129724,48,1,1,47,1.434326171875,2.400408580183861,164,1,1,163,4.974365234375,8.324821246169561,663,2,2,661,20.172119140625,33.758937691521965,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,21.552604698672113,20,1,1,19,0.579833984375,0.9703779366700716,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,44.637625558035715,44.525146484375,22.402625307653242,22.4592186429061,17.165007857517026,902,895,27.313232421875,2,1,1,1,0.030517578125,0.11173184357541899,219,1,1,218,6.65283203125,24.35754189944134,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,462,1,1,461,14.068603515625,51.50837988826816,23,1,1,22,0.67138671875,2.458100558659218,1,1,1,0,0.0,0.0,175,1,1,174,5.31005859375,19.441340782122904,20,1,1,19,0.579833984375,2.122905027932961,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,36.265055338541664,29.9072265625,27.57475455820477,33.436734693877554,18.224694104560623,1022,1015,30.975341796875,2,1,1,1,0.030517578125,0.09852216748768473,219,1,1,218,6.65283203125,21.47783251231527,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,461,1,1,460,14.0380859375,45.320197044334975,23,1,1,22,0.67138671875,2.167487684729064,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,29.064039408866996,20,1,1,19,0.579833984375,1.8719211822660098,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,30.45993381076389,29.388427734375,32.83001224535233,34.0269989615784,15.581550166428912,910,903,27.557373046875,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,24.25249169435216,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,421,1,1,420,12.8173828125,46.51162790697674,23,1,1,22,0.67138671875,2.4363233665559245,1,1,1,0,0.0,0.0,211,1,1,210,6.40869140625,23.25581395348837,33,1,1,32,0.9765625,3.5437430786267994,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,49.411854845412236,52.764892578125,20.23805831876897,18.951995373048003,16.82135523613963,1352,1340,40.8935546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5223880597014925,294,2,2,292,8.9111328125,21.791044776119403,146,2,2,144,4.39453125,10.746268656716419,69,1,1,68,2.0751953125,5.074626865671642,473,1,1,472,14.404296875,35.223880597014926,72,1,1,71,2.166748046875,5.298507462686567,1,1,1,0,0.0,0.0,256,1,1,255,7.781982421875,19.029850746268657,32,1,1,31,0.946044921875,2.3134328358208953,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,46.30447646318856,45.59326171875,21.596184135565956,21.933065595716197,15.559354226020893,1379,1367,41.717529296875,2,1,1,1,0.030517578125,0.07315288953913679,7,1,1,6,0.18310546875,0.4389173372348208,294,2,2,292,8.9111328125,21.360643745427943,146,2,2,144,4.39453125,10.5340160936357,69,1,1,68,2.0751953125,4.974396488661302,473,1,1,472,14.404296875,34.52816386247257,73,1,1,72,2.197265625,5.26700804681785,1,1,1,0,0.0,0.0,281,1,1,280,8.544921875,20.482809070958304,33,1,1,32,0.9765625,2.3408924652523773,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,26.544525867372048,27.52685546875,37.672550830119675,36.328159645232816,33.25012683916793,837,822,25.08544921875,2,1,1,1,0.030517578125,0.12165450121654502,13,1,1,12,0.3662109375,1.4598540145985401,156,6,5,151,4.608154296875,18.369829683698295,456,6,5,451,13.763427734375,54.8661800486618,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,177,1,1,176,5.37109375,21.41119221411192,32,1,1,31,0.946044921875,3.7712895377128954,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,46.22955853930749,46.7529296875,21.631182118032395,21.389033942558747,12.261943370338031,2277,2261,69.000244140625,2,1,1,1,0.030517578125,0.044228217602830605,209,1,1,208,6.34765625,9.199469261388765,358,4,4,354,10.80322265625,15.656789031402035,300,4,4,296,9.033203125,13.09155241043786,69,1,1,68,2.0751953125,3.007518796992481,984,1,1,983,29.998779296875,43.47633790358248,28,1,1,27,0.823974609375,1.1941618752764263,1,1,1,0,0.0,0.0,293,1,1,292,8.9111328125,12.914639540026537,33,1,1,32,0.9765625,1.4153029632905794,0,0,0,0,0,0,0,0,0,0,0
