section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,33.008725624384844,31.219482421875,30.295019910167653,32.03128054740958,20.81168624960305,1565,1555,47.454833984375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2572347266881029,659,1,1,658,20.08056640625,42.31511254019293,202,1,1,201,6.134033203125,12.92604501607717,42,1,1,41,1.251220703125,2.6366559485530545,148,1,1,147,4.486083984375,9.453376205787782,58,1,1,57,1.739501953125,3.665594855305466,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.524115755627008,20,1,1,19,0.579833984375,1.2218649517684887,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,40.16016909950658,42.755126953125,24.90029356007583,23.38900785153462,21.045600513808605,1537,1527,46.600341796875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.26195153896529144,631,1,1,630,19.22607421875,41.2573673870334,200,1,1,199,6.072998046875,13.032089063523248,42,1,1,41,1.251220703125,2.685003274394237,145,1,1,144,4.39453125,9.430255402750491,63,1,1,62,1.89208984375,4.060248853962017,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.02881466928618,20,1,1,19,0.579833984375,1.2442698100851342,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,45.20152698863637,46.9970703125,22.123146420504764,21.277922077922078,20.378109452736318,1598,1588,48.4619140625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2518891687657431,626,1,1,625,19.073486328125,39.357682619647356,209,1,1,208,6.34765625,13.09823677581864,50,1,1,49,1.495361328125,3.0856423173803527,164,1,1,163,4.974365234375,10.26448362720403,93,1,1,92,2.8076171875,5.793450881612091,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.952141057934508,20,1,1,19,0.579833984375,1.1964735516372795,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,50.032261439732146,49.896240234375,19.98710374514212,20.041590214067277,18.68187001140251,1741,1731,52.825927734375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23108030040439054,443,1,1,442,13.48876953125,25.534373194685152,113,1,1,112,3.41796875,6.470248411322935,73,1,1,72,2.197265625,4.15944540727903,437,1,1,436,13.3056640625,25.187752744078566,219,1,1,218,6.65283203125,12.593876372039283,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.725592143269786,20,1,1,19,0.579833984375,1.097631426920855,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.378743489583336,49.468994140625,23.59673547767643,20.214682294879704,19.173785839672323,1740,1730,52.79541015625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23121387283236994,443,1,1,442,13.48876953125,25.54913294797688,113,1,1,112,3.41796875,6.473988439306359,73,1,1,72,2.197265625,4.161849710982659,437,1,1,436,13.3056640625,25.202312138728324,218,1,1,217,6.622314453125,12.54335260115607,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,24.68208092485549,21,1,1,20,0.6103515625,1.1560693641618498,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,42.887369791666664,48.52294921875,23.316888045540797,20.60880503144654,12.8552373479796,1705,1695,51.727294921875,2,1,1,1,0.030517578125,0.058997050147492625,4,1,1,3,0.091552734375,0.17699115044247787,445,1,1,444,13.5498046875,26.194690265486727,112,1,1,111,3.387451171875,6.548672566371682,74,1,1,73,2.227783203125,4.3067846607669615,407,1,1,406,12.39013671875,23.952802359882007,198,1,1,197,6.011962890625,11.622418879056047,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.250737463126843,33,1,1,32,0.9765625,1.887905604719764,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,48.542428523936174,49.713134765625,20.600535045478864,20.115408225905462,18.471251409244644,1768,1758,53.64990234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22753128555176336,446,1,1,445,13.580322265625,25.312855517633675,114,1,1,113,3.448486328125,6.427758816837315,73,1,1,72,2.197265625,4.09556313993174,447,1,1,446,13.61083984375,25.369738339021616,220,1,1,219,6.683349609375,12.457337883959044,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.34584755403868,32,1,1,31,0.946044921875,1.7633674630261662,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,48.132944915254235,49.774169921875,20.775790921595597,20.0907418761496,15.822308063737324,1769,1759,53.680419921875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2274019329164298,447,1,1,446,13.61083984375,25.35531552018192,113,1,1,112,3.41796875,6.367254121660034,73,1,1,72,2.197265625,4.093234792495736,447,1,1,446,13.61083984375,25.35531552018192,220,1,1,219,6.683349609375,12.450255827174532,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.332006822057988,33,1,1,32,0.9765625,1.8192154633314384,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,32.674233744463585,33.721923828125,30.605155359441074,29.654298642533938,27.48993288590604,1173,1166,35.58349609375,2,1,1,1,0.030517578125,0.08576329331046312,5,1,1,4,0.1220703125,0.34305317324185247,604,1,1,603,18.402099609375,51.715265866209265,99,1,1,98,2.99072265625,8.404802744425385,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,36.706689536878216,33,1,1,32,0.9765625,2.7444253859348198,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,41.294961856217334,36.07177734375,24.216029148588277,27.722504230118442,15.922254616132166,2045,2035,62.103271484375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19656019656019655,661,1,1,660,20.1416015625,32.432432432432435,128,1,1,127,3.875732421875,6.240786240786241,73,1,1,72,2.197265625,3.538083538083538,517,1,1,516,15.7470703125,25.356265356265357,198,1,1,197,6.011962890625,9.68058968058968,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,20.98280098280098,33,1,1,32,0.9765625,1.5724815724815724,0,0,0,0,0,0,0,0,0,0,0
