scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,40.14251130452088,40.18304472285989,-0.040533418339009586,-0.1008719439220318,36.31591796875,36.2548828125,24.911246643589514,24.886118184844914,0.10097379815507956,15.540496390367286,15.533129674496998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,33.008725624384844,33.09931717519685,-0.09059155081200743,-0.2736961319549258,31.219482421875,31.280517578125,30.295019910167653,30.21210361249855,0.27444728355427994,20.81168624960305,20.699936828806063,1,1,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,20.08056640625,20.294189453125,-1.0526315789473717,6.134033203125,6.134033203125,0.0,1.251220703125,1.251220703125,0.0,4.486083984375,4.5166015625,-0.6756756756756799,1.739501953125,1.739501953125,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,40.16016909950658,40.19197162828947,-0.03180252878289025,-0.07912657054252037,42.755126953125,42.816162109375,24.90029356007583,24.88059081172672,0.07918923026468683,21.045600513808605,20.95140664961637,133,133,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,19.22607421875,19.34814453125,-0.6309148264984188,6.072998046875,6.103515625,-0.5000000000000004,1.251220703125,1.251220703125,0.0,4.39453125,4.425048828125,-0.6896551724137945,1.89208984375,1.89208984375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_FAR,55,55,45.20152698863637,45.35189541903409,-0.15036843039772663,-0.3315593075181922,46.9970703125,47.210693359375,22.123146420504764,22.0497950694317,0.3326622802710455,20.378109452736318,20.314941103533787,254,254,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,19.073486328125,19.134521484375,-0.31897926634768536,6.34765625,6.34765625,0.0,1.495361328125,1.495361328125,0.0,4.974365234375,5.06591796875,-1.8072289156626509,2.8076171875,2.777099609375,1.098901098901095,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_NEAR,35,35,50.032261439732146,50.13514927455357,-0.1028878348214235,-0.2052209603645161,49.896240234375,49.9267578125,19.98710374514212,19.946086018887286,0.20564298286889215,18.68187001140251,18.660592255125284,308,312,0,0.0,0.0,,0.1220703125,0.1220703125,,13.48876953125,13.48876953125,,3.41796875,3.41796875,,2.197265625,2.197265625,,13.3056640625,13.397216796875,,6.65283203125,6.65283203125,,0.0,0.0,,13.0615234375,13.0615234375,,0.579833984375,0.579833984375,
section,CROSS_DOWN,3,3,42.378743489583336,42.348225911458336,0.030517578125,0.07206341580590081,49.468994140625,49.346923828125,23.59673547767643,23.613740091280327,-0.0720115218434958,19.173785839672323,19.162573099415205,316,316,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.48876953125,13.48876953125,0.0,3.41796875,3.41796875,0.0,2.197265625,2.227783203125,-1.3698630136986356,13.3056640625,13.36669921875,-0.45662100456621557,6.622314453125,6.622314453125,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.579833984375,5.263157894736836
section,RETURN_UP,9,9,42.887369791666664,42.877197265625,0.010172526041664298,0.023724792408064133,48.52294921875,48.583984375,23.316888045540797,23.322419928825624,-0.02371916508540073,12.8552373479796,12.8552373479796,329,329,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.5498046875,13.519287109375,0.22573363431150906,3.387451171875,3.41796875,-0.8928571428571397,2.227783203125,2.197265625,1.388888888888884,12.39013671875,12.359619140625,0.24691358024691024,6.011962890625,5.9814453125,0.5102040816326481,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,48.542428523936174,48.672939868683514,-0.13051134474734027,-0.26813943250489913,49.713134765625,49.86572265625,20.600535045478864,20.545296887714944,0.2688603531300071,18.471251409244644,18.429696287964006,338,338,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.580322265625,13.61083984375,-0.22421524663677195,3.448486328125,3.448486328125,0.0,2.197265625,2.197265625,0.0,13.61083984375,13.702392578125,-0.6681514476614692,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.946044921875,0.9765625,-3.125
section,LOD_APPROACH,59,59,48.132944915254235,48.226566637976696,-0.09362172272246028,-0.1941289402276003,49.774169921875,49.98779296875,20.775790921595597,20.735459098855603,0.19450653370014503,15.822308063737324,15.837602706621556,416,416,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,13.61083984375,13.641357421875,-0.22371364653244186,3.41796875,3.41796875,0.0,2.197265625,2.197265625,0.0,13.61083984375,13.702392578125,-0.6681514476614692,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,32.674233744463585,32.626655158095474,0.047578586368111075,0.14582734925649987,33.721923828125,33.63037109375,30.605155359441074,30.64978604623758,-0.14561500275785955,27.48993288590604,27.547709121479613,459,459,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,18.402099609375,18.310546875,0.49999999999998934,2.99072265625,3.021240234375,-1.0101010101010055,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.9765625,0.9765625,0.0
section,FREECAM_3D,287,287,41.294961856217334,41.303255832153745,-0.008293975936410902,-0.020080683155143664,36.07177734375,36.07177734375,24.216029148588277,24.21116640450219,0.02008471630339237,15.922254616132166,15.906796116504854,612,612,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,20.1416015625,20.1416015625,0.0,3.875732421875,3.875732421875,0.0,2.197265625,2.197265625,0.0,15.7470703125,15.777587890625,-0.19342359767892114,6.011962890625,6.011962890625,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.9765625,0.946044921875,3.2258064516129004
