scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,39.275978413803315,39.49965345916025,-0.22367504535693428,-0.5662709056123649,35.6903076171875,35.82763671875,25.460855219549558,25.316677804121163,0.5694957946059009,15.858894385889439,15.736193372818953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,32.427449864665356,32.53966804564468,-0.11221818097932612,-0.34486578296346604,30.731201171875,30.82275390625,30.838070960666332,30.731721005796995,0.3460592228117454,21.202199935296022,21.13382779748468,1,1,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,19.71435546875,19.775390625,-0.30864197530864335,6.16455078125,6.134033203125,0.4975124378109541,1.28173828125,1.251220703125,2.4390243902439046,4.150390625,4.058837890625,2.2556390977443552,1.46484375,1.739501953125,-15.789473684210531,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PITCH_SWEEP,95,95,39.194528680098685,39.39530222039474,-0.20077354029605488,-0.5096382791350051,41.534423828125,41.80908203125,25.513765152322332,25.383737238657492,0.5122488955913829,21.557894736842105,21.416993464052286,133,133,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,18.768310546875,18.829345703125,-0.32414910858995505,6.103515625,6.103515625,0.0,1.28173828125,1.251220703125,2.4390243902439046,4.08935546875,3.96728515625,3.076923076923066,1.495361328125,1.89208984375,-20.967741935483875,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_FAR,55,55,44.11565607244318,44.36700994318182,-0.25135387073864024,-0.5665332666333289,46.0205078125,46.234130859375,22.667689637390417,22.53926963481741,0.5697611531060076,20.844783715012724,20.726122707147375,255,254,0,0.030517578125,0.0,,0.1220703125,0.1220703125,,18.524169921875,18.61572265625,,6.34765625,6.317138671875,,1.556396484375,1.495361328125,,4.913330078125,4.638671875,,2.227783203125,2.777099609375,,0.0,0.0,,13.0615234375,13.0615234375,,0.579833984375,0.6103515625,
section,PORTAL_NEAR,35,35,48.47412109375,49.136788504464285,-0.6626674107142847,-1.3486176668914385,48.2177734375,48.88916015625,20.6295643414757,20.351350392163823,1.36705399863295,19.297997644287396,18.995942028985507,312,309,0,0.0,0.0,,0.1220703125,0.1220703125,,12.87841796875,12.969970703125,,3.41796875,3.387451171875,,2.3193359375,2.227783203125,,16.693115234375,12.939453125,,2.044677734375,6.65283203125,,0.0,0.0,,13.0615234375,13.0615234375,,0.6103515625,0.579833984375,
section,CROSS_DOWN,3,3,42.012532552083336,41.717529296875,0.2950032552083357,0.7071445988783287,49.468994140625,48.40087890625,23.80242130750605,23.970738844184346,-0.7021791767554575,19.389349112426036,19.354991139988186,316,316,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,12.87841796875,12.969970703125,-0.7058823529411784,3.41796875,3.41796875,0.0,2.288818359375,2.197265625,4.166666666666674,16.66259765625,12.939453125,28.77358490566038,2.044677734375,6.622314453125,-69.12442396313364,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.579833984375,5.263157894736836
section,RETURN_UP,9,9,41.951497395833336,42.13121202256944,-0.17971462673610716,-0.42655935613681306,47.119140625,47.576904296875,23.837051406401553,23.7353722334004,0.42838667959910204,13.101959216313475,13.008336641524414,329,329,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.091552734375,33.33333333333333,12.908935546875,13.00048828125,-0.7042253521126751,3.41796875,3.41796875,0.0,2.288818359375,2.197265625,4.166666666666674,15.2587890625,11.90185546875,28.205128205128215,2.105712890625,6.011962890625,-64.9746192893401,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,47.16459233710106,47.70222116023936,-0.5376288231382986,-1.1270519696185977,48.248291015625,48.858642578125,21.20234587956717,20.963384422726158,1.1398992263002894,19.02903600464576,18.767468499427263,338,338,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.00048828125,13.092041015625,-0.6993006993006978,3.41796875,3.41796875,0.0,2.3193359375,2.197265625,5.555555555555558,17.02880859375,13.275146484375,28.27586206896551,2.0751953125,6.683349609375,-68.94977168949772,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,46.84344792770127,47.322935977224574,-0.4794880495233045,-1.0132254891244918,48.33984375,49.041748046875,21.34770270419487,21.131402339053448,1.0235968331437695,15.976596782057532,15.945498783454989,416,416,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.00048828125,13.092041015625,-0.6993006993006978,3.41796875,3.41796875,0.0,2.3193359375,2.197265625,5.555555555555558,17.02880859375,13.275146484375,28.27586206896551,2.0751953125,6.683349609375,-68.94977168949772,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,32.06292099840059,32.16192290538878,-0.09900190698818534,-0.3078233452627255,33.0810546875,33.172607421875,31.188674296078123,31.092668275516836,0.30877382317453517,27.970977379428085,27.911413969335605,543,459,0,0.0,0.0,,0.1220703125,0.1220703125,,17.76123046875,17.852783203125,,3.021240234375,3.021240234375,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.031005859375,13.0615234375,,0.9765625,0.9765625,
section,FREECAM_3D,287,287,40.516072449368465,40.695775261324044,-0.17970281195557902,-0.44157608695652995,35.491943359375,35.614013671875,24.681563131511954,24.57257525083612,0.44353462981916447,16.240541880059475,16.123339347219943,757,757,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,19.500732421875,19.59228515625,-0.4672897196261627,3.90625,3.90625,0.0,2.288818359375,2.197265625,4.166666666666674,18.6767578125,15.350341796875,21.669980119284293,2.01416015625,5.9814453125,-66.3265306122449,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
