scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,40.18304472285989,41.78004694210974,-1.5970022192498519,-3.8224040807389503,36.2548828125,37.872314453125,24.886118184844914,23.93487018780988,3.974318596971149,15.533129674496998,15.157894736842104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,33.09931717519685,34.69872662401575,-1.5994094488188964,-4.6094182825484715,31.280517578125,32.89794921875,30.21210361249855,28.81950138504155,4.832152398652578,20.699936828806063,20.03546316111281,1,1,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,20.294189453125,20.294189453125,0.0,6.134033203125,6.16455078125,-0.4950495049504955,1.251220703125,1.220703125,2.499999999999991,4.5166015625,4.547119140625,-0.6711409395973145,1.739501953125,1.739501953125,0.0,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,40.19197162828947,41.78017064144737,-1.5881990131578974,-3.8013224665539025,42.816162109375,44.403076171875,24.88059081172672,23.934799323389203,3.9515329773969876,20.95140664961637,20.277227722772277,133,133,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.1220703125,0.0,19.34814453125,19.34814453125,0.0,6.103515625,6.103515625,0.0,1.251220703125,1.251220703125,0.0,4.425048828125,4.425048828125,0.0,1.89208984375,1.89208984375,0.0,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_FAR,55,55,45.35189541903409,46.94768732244318,-1.5957919034090864,-3.3990852253253045,47.210693359375,48.797607421875,22.0497950694317,21.300303743012137,3.518688444362872,20.314941103533787,19.656868626274743,254,254,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,19.134521484375,19.134521484375,0.0,6.34765625,6.34765625,0.0,1.495361328125,1.495361328125,0.0,5.06591796875,5.06591796875,0.0,2.777099609375,2.8076171875,-1.0869565217391353,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.6103515625,0.579833984375,5.263157894736836
section,PORTAL_NEAR,35,35,50.13514927455357,51.736014229910715,-1.600864955357146,-3.0942951040701216,49.9267578125,51.57470703125,19.946086018887286,19.32889525575124,3.193099010417577,18.660592255125284,18.11387506909895,312,308,0,0.0,0.0,,0.1220703125,0.1220703125,,13.48876953125,13.48876953125,,3.41796875,3.41796875,,2.197265625,2.227783203125,,13.397216796875,13.36669921875,,6.65283203125,6.65283203125,,0.0,0.0,,13.0615234375,14.6484375,,0.579833984375,0.6103515625,
section,CROSS_DOWN,3,3,42.348225911458336,43.975830078125,-1.6276041666666643,-3.701133472125828,49.346923828125,50.96435546875,23.613740091280327,22.73976405274115,3.8433821763151688,19.162573099415205,18.58650028360749,316,316,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.48876953125,13.48876953125,0.0,3.41796875,3.41796875,0.0,2.227783203125,2.197265625,1.388888888888884,13.36669921875,13.397216796875,-0.2277904328018221,6.622314453125,6.622314453125,0.0,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.579833984375,0.579833984375,0.0
section,RETURN_UP,9,9,42.877197265625,44.47767469618056,-1.6004774305555571,-3.5983837767782356,48.583984375,50.1708984375,23.322419928825624,22.48318975375467,3.7327006722024603,12.8552373479796,12.588551671148675,329,329,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.519287109375,13.5498046875,-0.22522522522522292,3.41796875,3.41796875,0.0,2.197265625,2.197265625,0.0,12.359619140625,12.3291015625,0.24752475247524774,5.9814453125,6.011962890625,-0.5076142131979711,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,48.672939868683514,50.271541514295215,-1.5986016456117014,-3.1799336114591292,49.86572265625,51.422119140625,20.545296887714944,19.89197008640843,3.2843745414282033,18.429696287964006,17.90601092896175,338,338,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.61083984375,13.61083984375,0.0,3.448486328125,3.448486328125,0.0,2.197265625,2.197265625,0.0,13.702392578125,13.702392578125,0.0,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,48.226566637976696,49.83210159560382,-1.6055349576271212,-3.2218889154150387,49.98779296875,51.6357421875,20.735459098855603,20.06738564058916,3.329150444565987,15.837602706621556,15.44931636020745,416,416,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.641357421875,13.61083984375,0.22421524663676085,3.41796875,3.448486328125,-0.8849557522123908,2.197265625,2.197265625,0.0,13.702392578125,13.702392578125,0.0,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,32.626655158095474,34.21861543430118,-1.591960276205704,-4.652322298844103,33.63037109375,35.186767578125,30.64978604623758,29.223859215460458,4.879324185981426,27.547709121479613,26.383252818035427,459,459,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,18.310546875,18.310546875,0.0,3.021240234375,3.021240234375,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.031005859375,14.6484375,-11.041666666666671,0.9765625,0.9765625,0.0
section,FREECAM_3D,287,287,41.303255832153745,42.90165386133493,-1.5983980291811832,-3.7257258993964704,36.07177734375,37.65869140625,24.21116640450219,23.309124707223674,3.8699080665133945,15.906796116504854,15.510255601136006,612,612,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,20.1416015625,20.1416015625,0.0,3.875732421875,3.875732421875,0.0,2.197265625,2.197265625,0.0,15.777587890625,15.777587890625,0.0,6.011962890625,6.011962890625,0.0,0.0,0.0,,13.0615234375,14.6484375,-10.833333333333329,0.946044921875,0.946044921875,0.0
