section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,30.77781857468012,27.89306640625,32.490931661500746,35.85120350109409,17.19653634216741,1820,1801,54.962158203125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3886729594669628,252,6,5,247,7.537841796875,13.714602998334259,445,6,5,440,13.427734375,24.430871737923376,40,1,1,39,1.190185546875,2.1654636313159354,387,1,1,386,11.77978515625,21.432537479178233,63,2,2,61,1.861572265625,3.3870072182121045,1,1,1,0,0.0,0.0,603,1,1,602,18.37158203125,33.4258745141588,20,1,1,19,0.579833984375,1.0549694614103275,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,38.681833367598685,43.51806640625,25.851928746418636,22.978962131837307,19.286639199529134,1524,1505,45.928955078125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.46511627906976744,245,6,5,240,7.32421875,15.946843853820598,419,6,5,414,12.63427734375,27.508305647840533,41,1,1,40,1.220703125,2.6578073089700998,375,1,1,374,11.41357421875,24.85049833887043,63,2,2,61,1.861572265625,4.053156146179402,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,23.25581395348837,20,1,1,19,0.579833984375,1.2624584717607974,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,45.49061168323863,45.196533203125,21.982557784960665,22.12559081701553,18.59704880817253,1629,1612,49.1943359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.43424317617866004,258,5,4,254,7.75146484375,15.75682382133995,390,5,4,386,11.77978515625,23.945409429280396,48,1,1,47,1.434326171875,2.9156327543424316,426,1,1,425,12.969970703125,26.364764267990076,97,2,2,95,2.899169921875,5.893300248138958,1,1,1,0,0.0,0.0,380,1,1,379,11.566162109375,23.511166253101738,20,1,1,19,0.579833984375,1.1786600496277915,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,49.52392578125,50.811767578125,20.192260290855312,19.68048048048048,18.21456364647026,1159,1152,35.15625,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,18.92361111111111,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,752,1,1,751,22.918701171875,65.19097222222223,23,1,1,22,0.67138671875,1.9097222222222223,1,1,1,0,0.0,0.0,143,1,1,142,4.33349609375,12.32638888888889,20,1,1,19,0.579833984375,1.6493055555555556,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,48.146565755208336,38.848876953125,20.76991337418128,25.74076983503535,14.68100358422939,1271,1264,38.57421875,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,17.246835443037973,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,733,1,1,732,22.3388671875,57.91139240506329,23,1,1,22,0.67138671875,1.740506329113924,1,1,1,0,0.0,0.0,273,1,1,272,8.30078125,21.518987341772153,21,1,1,20,0.6103515625,1.5822784810126582,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,41.629367404513886,40.4052734375,24.021503624664007,24.749244712990937,13.008336641524414,1316,1309,39.947509765625,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,16.730328495034378,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,747,1,1,746,22.76611328125,56.99006875477464,23,1,1,22,0.67138671875,1.680672268907563,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,22.230710466004584,32,1,1,31,0.946044921875,2.3682200152788386,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,49.424191738696805,49.652099609375,20.233006647573504,20.14013521819299,18.01429356789445,1711,1699,51.849365234375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4120070629782225,294,2,2,292,8.9111328125,17.18658034137728,146,2,2,144,4.39453125,8.475573866980577,69,1,1,68,2.0751953125,4.002354326074161,807,1,1,806,24.59716796875,47.43967039434962,28,1,1,27,0.823974609375,1.589170100058858,1,1,1,0,0.0,0.0,324,1,1,323,9.857177734375,19.011183048852267,33,1,1,32,0.9765625,1.883460859329017,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,49.06036894200212,49.468994140625,20.383050954675326,20.214682294879704,12.464054773678205,1695,1683,51.361083984375,2,1,1,1,0.030517578125,0.059417706476530004,7,1,1,6,0.18310546875,0.35650623885918004,294,2,2,292,8.9111328125,17.34997029114676,146,2,2,144,4.39453125,8.556149732620321,69,1,1,68,2.0751953125,4.040404040404041,807,1,1,806,24.59716796875,47.89067142008319,29,1,1,28,0.8544921875,1.6636957813428401,1,1,1,0,0.0,0.0,307,1,1,306,9.33837890625,18.181818181818183,33,1,1,32,0.9765625,1.9013666072489601,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,39.917713075172244,40.34423828125,25.051535345144142,24.786686838124055,22.35960423063801,1285,1270,38.75732421875,2,1,1,1,0.030517578125,0.07874015748031496,13,1,1,12,0.3662109375,0.9448818897637795,492,6,5,487,14.862060546875,38.346456692913385,456,6,5,451,13.763427734375,35.511811023622045,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,22.677165354330707,32,1,1,31,0.946044921875,2.440944881889764,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,46.273899410659844,46.38671875,21.610454548588052,21.557894736842105,14.007409518381305,1917,1901,58.013916015625,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.941609679116254,359,4,4,355,10.833740234375,18.674381904260915,300,4,4,296,9.033203125,15.57075223566544,69,1,1,68,2.0751953125,3.5770647027880065,509,1,1,508,15.5029296875,26.72277748553393,183,1,1,182,5.55419921875,9.573908469226723,1,1,1,0,0.0,0.0,253,1,1,252,7.6904296875,13.256180957390846,33,1,1,32,0.9765625,1.6833245660178853,0,0,0,0,0,0,0,0,0,0,0
