section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,33.234363465797244,29.876708984375,30.089338134281956,33.4708886618999,16.302487562189054,1964,1945,59.356689453125,2,1,1,1,0.030517578125,0.05141388174807198,8,1,1,7,0.213623046875,0.35989717223650386,256,6,5,251,7.659912109375,12.904884318766067,431,6,5,426,13.00048828125,21.902313624678662,45,1,1,44,1.3427734375,2.2622107969151672,411,1,1,410,12.51220703125,21.079691516709513,89,2,2,87,2.655029296875,4.473007712082262,1,1,1,0,0.0,0.0,701,1,1,700,21.3623046875,35.98971722365039,20,1,1,19,0.579833984375,0.9768637532133676,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,41.21190121299342,46.142578125,24.264835413240213,21.67195767195767,18.1842397336293,1638,1619,49.407958984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.49413218035824585,252,6,5,247,7.537841796875,15.25633106856084,411,6,5,406,12.39013671875,25.077208153180976,44,1,1,43,1.312255859375,2.655960469425571,389,1,1,388,11.8408203125,23.96541074737492,85,2,2,83,2.532958984375,5.1266213712168005,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,26.25077208153181,20,1,1,19,0.579833984375,1.173563928350834,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,50.31960227272727,49.98779296875,19.872971065631617,20.004884004884005,17.655172413793103,1562,1546,47.18017578125,2,1,1,1,0.030517578125,0.0646830530401035,8,1,1,7,0.213623046875,0.45278137128072443,260,5,4,256,7.8125,16.558861578266495,381,5,4,377,11.505126953125,24.385510996119017,54,1,1,53,1.617431640625,3.428201811125485,420,1,1,419,12.786865234375,27.102199223803364,134,2,2,132,4.0283203125,8.538163001293661,0,1,1,0,0.0,0.0,283,1,1,282,8.60595703125,18.240620957309186,20,1,1,19,0.579833984375,1.2289780077619663,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,52.685546875,53.40576171875,18.9805375347544,18.72457142857143,16.778289810547875,1457,1450,44.25048828125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.241379310344827,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,776,1,1,775,23.651123046875,53.44827586206897,28,1,1,27,0.823974609375,1.8620689655172413,1,1,1,0,0.0,0.0,409,1,1,408,12.451171875,28.137931034482758,20,1,1,19,0.579833984375,1.3103448275862069,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,51.381429036458336,41.9921875,19.462284696099783,23.813953488372093,14.069557750107343,1403,1396,42.6025390625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.759312320916905,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,767,1,1,766,23.37646484375,54.87106017191977,28,1,1,27,0.823974609375,1.9340974212034383,1,1,1,0,0.0,0.0,365,1,1,364,11.1083984375,26.074498567335244,20,1,1,19,0.579833984375,1.3610315186246418,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,45.05750868055556,44.61669921875,22.19385912101144,22.41313269493844,12.578886756238004,1428,1421,43.365478515625,2,1,1,1,0.030517578125,0.07037297677691766,222,1,1,221,6.744384765625,15.552427867698803,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,765,1,1,764,23.3154296875,53.764954257565094,29,1,1,28,0.8544921875,1.9704433497536946,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,26.389866291344124,33,1,1,32,0.9765625,2.251935256861365,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,53.41615068151596,52.30712890625,18.720929667177206,19.117852975495914,16.692817116658176,1839,1827,55.755615234375,2,1,1,1,0.030517578125,0.05473453749315818,8,1,1,7,0.213623046875,0.3831417624521073,285,2,2,283,8.636474609375,15.489874110563767,155,2,2,153,4.669189453125,8.374384236453203,80,1,1,79,2.410888671875,4.324028461959497,849,1,1,848,25.87890625,46.41488779419814,34,1,1,33,1.007080078125,1.80623973727422,1,1,1,0,0.0,0.0,393,1,1,392,11.962890625,21.455938697318008,32,1,1,31,0.946044921875,1.6967706622879037,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,53.17403502383475,52.79541015625,18.806171086165637,18.941040462427747,12.087052748063446,1841,1829,55.816650390625,2,1,1,1,0.030517578125,0.05467468562055768,8,1,1,7,0.213623046875,0.3827227993439038,285,2,2,283,8.636474609375,15.472936030617824,155,2,2,153,4.669189453125,8.365226899945325,80,1,1,79,2.410888671875,4.319300164024057,849,1,1,848,25.87890625,46.36413340623292,34,1,1,33,1.007080078125,1.8042646254784036,1,1,1,0,0.0,0.0,394,1,1,393,11.993408203125,21.487151448879168,33,1,1,32,0.9765625,1.7495899398578458,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,42.04240934116634,42.3583984375,23.785506484302214,23.608069164265128,21.459070072036674,1334,1319,40.252685546875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,0.9855951478392722,549,6,5,544,16.6015625,41.24336618650493,382,6,5,377,11.505126953125,28.582259287338893,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,354,1,1,353,10.772705078125,26.762699014404852,33,1,1,32,0.9765625,2.4260803639120545,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,48.37642231054007,49.62158203125,20.671226854701157,20.152521525215253,13.365601631543168,1972,1957,59.722900390625,2,1,1,1,0.030517578125,0.05109862033725089,205,1,1,204,6.2255859375,10.424118548799182,354,4,4,350,10.68115234375,17.884517118037813,274,4,4,270,8.23974609375,13.796627491057741,81,1,1,80,2.44140625,4.087889626980072,480,1,1,479,14.617919921875,24.47623914154318,184,1,1,183,5.584716796875,9.351047521716914,0,1,1,0,0.0,0.0,359,1,1,358,10.92529296875,18.29330608073582,33,1,1,32,0.9765625,1.6351558507920285,0,0,0,0,0,0,0,0,0,0,0
