section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,34.14364311638779,29.11376953125,29.288028714195228,34.34800838574424,15.294282380396734,2149,2130,65.00244140625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3755868544600939,264,6,5,259,7.904052734375,12.15962441314554,368,6,5,363,11.077880859375,17.04225352112676,41,1,1,40,1.220703125,1.8779342723004695,116,1,1,115,3.509521484375,5.39906103286385,633,2,2,631,19.256591796875,29.624413145539908,1,1,1,0,0.0,0.0,696,1,1,695,21.209716796875,32.629107981220656,20,1,1,19,0.579833984375,0.892018779342723,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,43.8402677837171,43.487548828125,22.810079649454472,22.995087719298244,17.81837955410549,1572,1553,47.393798828125,2,1,1,1,0.030517578125,0.0643915003219575,8,1,1,7,0.213623046875,0.4507405022537025,259,6,5,254,7.75146484375,16.355441081777204,347,6,5,342,10.43701171875,22.021893110109467,40,1,1,39,1.190185546875,2.5112685125563425,122,1,1,121,3.692626953125,7.791371538956858,379,2,2,377,11.505126953125,24.275595621377978,1,1,1,0,0.0,0.0,394,1,1,393,11.993408203125,25.305859626529298,20,1,1,19,0.579833984375,1.2234385061171926,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,40.34201882102273,42.755126953125,24.788050504772645,23.38900785153462,19.162573099415205,1140,1123,34.271240234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7123775601068566,270,5,4,266,8.11767578125,23.686553873552985,318,5,4,314,9.58251953125,27.960819234194123,48,1,1,47,1.434326171875,4.1852181656277825,121,1,1,120,3.662109375,10.685663401602849,106,2,2,104,3.173828125,9.260908281389137,1,1,1,0,0.0,0.0,246,1,1,245,7.476806640625,21.816562778272484,20,1,1,19,0.579833984375,1.6918967052537845,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,35.134451729910715,36.590576171875,28.46209207097655,27.329441201000833,24.918631178707223,944,937,28.594970703125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.585912486659552,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,384,1,1,383,11.688232421875,40.87513340448239,28,1,1,27,0.823974609375,2.8815368196371396,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,30.629669156883672,20,1,1,19,0.579833984375,2.0277481323372464,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,25.034586588541668,26.91650390625,39.94473791141812,37.151927437641724,35.1587982832618,942,935,28.533935546875,2,1,1,1,0.030517578125,0.10695187165775401,222,1,1,221,6.744384765625,23.636363636363637,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,380,1,1,379,11.566162109375,40.53475935828877,28,1,1,27,0.823974609375,2.8877005347593583,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.802139037433154,20,1,1,19,0.579833984375,2.0320855614973263,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.92548285590278,24.47509765625,43.619582901937584,40.85785536159601,27.21594684385382,837,830,25.32958984375,2,1,1,1,0.030517578125,0.12048192771084337,223,1,1,222,6.77490234375,26.746987951807228,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,332,1,1,331,10.101318359375,39.87951807228916,29,1,1,28,0.8544921875,3.3734939759036147,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,26.14457831325301,32,1,1,31,0.946044921875,3.7349397590361444,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.6373888380984,36.224365234375,28.06041723603899,27.605728727885424,24.994660564454616,1259,1247,38.055419921875,2,1,1,1,0.030517578125,0.08019246190858059,8,1,1,7,0.213623046875,0.5613472333600642,298,2,2,296,9.033203125,23.736968724939857,131,2,2,129,3.936767578125,10.344827586206897,69,1,1,68,2.0751953125,5.45308740978348,395,1,1,394,12.02392578125,31.595829991980754,53,1,1,52,1.5869140625,4.170008019246191,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,21.4915797914996,33,1,1,32,0.9765625,2.566158781074579,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.727613546080505,35.5224609375,29.649296077048124,28.151202749140893,25.013740458015267,1276,1264,38.57421875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5537974683544303,296,2,2,294,8.97216796875,23.259493670886076,133,2,2,131,3.997802734375,10.363924050632912,69,1,1,68,2.0751953125,5.379746835443038,395,1,1,394,12.02392578125,31.170886075949365,53,1,1,52,1.5869140625,4.113924050632911,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,22.626582278481013,33,1,1,32,0.9765625,2.5316455696202533,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,20.30428188053642,20.751953125,49.250695290957076,48.188235294117646,44.341001353179976,704,689,21.026611328125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.8867924528301887,155,6,5,150,4.57763671875,21.77068214804064,329,6,5,324,9.8876953125,47.02467343976778,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,171,1,1,170,5.18798828125,24.673439767779392,33,1,1,32,0.9765625,4.644412191582003,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,35.9534286871189,34.85107421875,27.813758979773514,28.69352014010508,15.984390243902439,1984,1968,60.05859375,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.56910569105691,371,4,4,367,11.199951171875,18.648373983739837,228,4,4,224,6.8359375,11.382113821138212,69,1,1,68,2.0751953125,3.4552845528455283,708,1,1,707,21.575927734375,35.92479674796748,31,1,1,30,0.91552734375,1.524390243902439,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,16.869918699186993,33,1,1,32,0.9765625,1.6260162601626016,0,0,0,0,0,0,0,0,0,0,0
