scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1740,53.1005859375,1,0.030517578125,425,12.969970703125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1740,53.1005859375,1,0.030517578125,425,12.969970703125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1740,53.1005859375,0,0.0,425,12.969970703125,1312,40.0390625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1740,53.1005859375,0,0.0,425,12.969970703125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1740,53.1005859375,0,0.0,425,12.969970703125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1740,53.1005859375,0,0.0,425,12.969970703125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1740,53.1005859375,0,0.0,425,12.969970703125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1739,53.070068359375,0,0.0,425,12.969970703125,1311,40.008544921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2135,65.155029296875,0,0.0,427,13.031005859375,1704,52.001953125,80,1,2134,65.12451171875,0,0,80,0,0,0,4800,80,748,163,588,17.9443359375,1,1,0,0.0,425,1,424,12.939453125,309,80,230,7.01904296875,139,80,60,1.8310546875,512,80,433,13.214111328125,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x86A04BB5,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2136,65.185546875,0,0.0,427,13.031005859375,1704,52.001953125,80,1,2134,65.12451171875,0,0,80,0,0,0,4800,80,750,163,590,18.00537109375,1,1,0,0.0,425,1,424,12.939453125,306,80,227,6.927490234375,139,80,60,1.8310546875,513,80,434,13.24462890625,0,0,0,0.0
