section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,39.226381797490156,37.59765625,25.49304713247816,26.5974025974026,17.522994652406418,1864,1854,56.57958984375,2,1,1,1,0.030517578125,0.05393743257820928,5,1,1,4,0.1220703125,0.21574973031283712,783,1,1,782,23.86474609375,42.17907227615965,291,1,1,290,8.85009765625,15.64185544768069,43,1,1,42,1.28173828125,2.26537216828479,158,1,1,157,4.791259765625,8.468176914778857,58,1,1,57,1.739501953125,3.074433656957929,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,25.889967637540455,42,1,1,41,1.251220703125,2.2114347357065802,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,47.70861173930921,50.323486328125,20.96057637275696,19.87143723468769,17.760433604336043,1826,1816,55.419921875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22026431718061673,747,1,1,746,22.76611328125,41.07929515418502,291,1,1,290,8.85009765625,15.969162995594713,43,1,1,42,1.28173828125,2.3127753303964758,152,1,1,151,4.608154296875,8.314977973568283,64,1,1,63,1.922607421875,3.4691629955947136,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.431718061674008,41,1,1,40,1.220703125,2.202643171806167,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,52.88918235085227,55.755615234375,18.907458114331874,17.935413245758074,17.17400419287212,1897,1887,57.586669921875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.21197668256491786,742,1,1,741,22.613525390625,39.268680445151034,302,1,1,301,9.185791015625,15.951245363010068,52,1,1,51,1.556396484375,2.7027027027027026,179,1,1,178,5.43212890625,9.432962374138844,93,1,1,92,2.8076171875,4.87546369899311,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,25.437201907790143,41,1,1,40,1.220703125,2.1197668256491786,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,310,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,59.525844029017854,59.967041015625,16.799425800875948,16.675826972010178,15.442035815268614,2110,2100,64.0869140625,2,1,1,1,0.030517578125,0.047619047619047616,5,1,1,4,0.1220703125,0.19047619047619047,505,1,1,504,15.380859375,24.0,173,1,1,172,5.2490234375,8.19047619047619,78,1,1,77,2.349853515625,3.6666666666666665,535,1,1,534,16.29638671875,25.428571428571427,289,1,1,288,8.7890625,13.714285714285714,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.857142857142858,41,1,1,40,1.220703125,1.9047619047619047,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,48.380533854166664,56.304931640625,20.669470142977293,17.760433604336043,16.899432697266633,2108,2098,64.02587890625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19065776930409914,505,1,1,504,15.380859375,24.02287893231649,174,1,1,173,5.279541015625,8.245948522402287,77,1,1,76,2.3193359375,3.6224976167778835,535,1,1,534,16.29638671875,25.452812202097235,288,1,1,287,8.758544921875,13.679694947569114,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.8789323164919,41,1,1,40,1.220703125,1.9065776930409915,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,50.75751410590278,58.502197265625,19.701516467365888,17.09337506520605,11.401530967292972,2052,2042,62.31689453125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.1958863858961802,508,1,1,507,15.472412109375,24.828599412340843,173,1,1,172,5.2490234375,8.423114593535749,78,1,1,77,2.349853515625,3.7708129285014693,499,1,1,498,15.19775390625,24.38785504407444,238,1,1,237,7.232666015625,11.606268364348677,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,23.506366307541626,68,1,1,67,2.044677734375,3.281096963761019,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,57.811331241688826,59.967041015625,17.29764699275566,16.675826972010178,15.156336725254395,2158,2148,65.5517578125,2,1,1,1,0.030517578125,0.04655493482309125,5,1,1,4,0.1220703125,0.186219739292365,511,1,1,510,15.56396484375,23.743016759776538,174,1,1,173,5.279541015625,8.054003724394786,77,1,1,76,2.3193359375,3.538175046554935,548,1,1,547,16.693115234375,25.465549348230912,291,1,1,290,8.85009765625,13.500931098696462,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.3463687150838,68,1,1,67,2.044677734375,3.1191806331471135,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,57.1739067465572,57.6171875,17.49049622291582,17.35593220338983,14.069557750107343,2157,2147,65.521240234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.18630647414997673,511,1,1,510,15.56396484375,23.75407545412203,174,1,1,173,5.279541015625,8.057755006986493,78,1,1,77,2.349853515625,3.5863996273870518,547,1,1,546,16.66259765625,25.43083372147182,291,1,1,290,8.85009765625,13.507219375873312,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.356776897997204,68,1,1,67,2.044677734375,3.12063344201211,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,565,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,39.23599363312008,40.496826171875,25.486801974498107,24.693293142426526,22.73976405274115,1422,1415,43.182373046875,2,1,1,1,0.030517578125,0.0706713780918728,4,1,1,3,0.091552734375,0.21201413427561838,733,1,1,732,22.3388671875,51.73144876325088,133,1,1,132,4.0283203125,9.328621908127209,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,33.92226148409894,68,1,1,67,2.044677734375,4.734982332155477,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,49.75056399036367,43.8232421875,20.10027464600588,22.818941504178273,13.135221806520578,2481,2471,75.408935546875,2,1,1,1,0.030517578125,0.04046944556859571,4,1,1,3,0.091552734375,0.12140833670578713,770,1,1,769,23.468017578125,31.121003642250102,214,1,1,213,6.500244140625,8.619991906110887,77,1,1,76,2.3193359375,3.075677863213274,624,1,1,623,19.012451171875,25.21246458923513,240,1,1,239,7.293701171875,9.672197490894375,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,19.42533387292594,68,1,1,67,2.044677734375,2.7114528530959126,0,0,0,0,0,0,0,0,0,0,0
