scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,47.93852313434908,48.87737256090788,-0.9388494265587966,-1.920826299304168,43.975830078125,44.9066162109375,20.86005021884949,20.459364888197776,1.9584446185954452,12.976854703863417,12.763438068034278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,39.226381797490156,40.11499600147638,-0.8886142039862222,-2.2151671259135086,37.59765625,38.604736328125,25.49304713247816,24.92833353300587,2.2653483784810247,17.522994652406418,17.111227154046997,1,1,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,23.86474609375,24.139404296875,-1.1378002528445008,8.85009765625,11.077880859375,-20.11019283746557,1.28173828125,1.28173828125,0.0,4.791259765625,4.82177734375,-0.6329113924050667,1.739501953125,1.861572265625,-6.5573770491803245,0.0,0.0,,14.6484375,14.678955078125,-0.20790020790020236,1.251220703125,1.220703125,2.499999999999991
section,PITCH_SWEEP,95,95,47.70861173930921,48.732717413651315,-1.0241056743421026,-2.101474591801078,50.323486328125,51.33056640625,20.96057637275696,20.52009518598841,2.146584520082162,17.760433604336043,17.33756613756614,133,132,0,0.0,0.0,,0.1220703125,0.1220703125,,22.76611328125,23.0712890625,,8.85009765625,11.3525390625,,1.28173828125,1.28173828125,,4.608154296875,4.608154296875,,1.922607421875,1.861572265625,,0.0,0.0,,14.6484375,14.6484375,,1.220703125,1.251220703125,
section,PORTAL_FAR,55,55,52.88918235085227,53.97782759232955,-1.0886452414772734,-2.0168378203349047,55.755615234375,57.098388671875,18.907458114331874,18.52612534821805,2.058351430459826,17.17400419287212,16.778289810547875,254,254,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,22.613525390625,22.857666015625,-1.0680907877169576,9.185791015625,11.444091796875,-19.733333333333334,1.556396484375,1.5869140625,-1.9230769230769273,5.43212890625,5.462646484375,-0.5586592178770999,2.8076171875,3.021240234375,-7.070707070707072,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.220703125,0.0
section,PORTAL_NEAR,35,35,59.525844029017854,60.807582310267854,-1.28173828125,-2.107859303976256,59.967041015625,61.279296875,16.799425800875948,16.445317541117596,2.1532467152001633,15.442035815268614,15.107422775472568,310,312,0,0.030517578125,0.0,,0.1220703125,0.1220703125,,15.380859375,15.5029296875,,5.2490234375,5.401611328125,,2.349853515625,2.3193359375,,16.29638671875,16.4794921875,,8.7890625,11.3525390625,,0.0,0.0,,14.6484375,14.6484375,,1.220703125,1.251220703125,
section,CROSS_DOWN,3,3,48.380533854166664,48.88916015625,-0.5086263020833357,-1.040366208905541,56.304931640625,56.7626953125,20.669470142977293,20.454431960049938,1.0513036164844447,16.899432697266633,16.726901480347117,316,316,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,15.380859375,15.472412109375,-0.591715976331364,5.279541015625,5.401611328125,-2.259887005649719,2.3193359375,2.349853515625,-1.2987012987012991,16.29638671875,16.448974609375,-0.927643784786647,8.758544921875,11.322021484375,-22.64150943396226,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.251220703125,-2.4390243902439046
section,RETURN_UP,9,9,50.75751410590278,51.510281032986114,-0.7527669270833357,-1.4613916134553429,58.502197265625,59.4482421875,19.701516467365888,19.41360015798828,1.4830650010020818,11.401530967292972,11.268225584594223,329,329,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,15.472412109375,15.56396484375,-0.588235294117645,5.2490234375,5.401611328125,-2.824858757062143,2.349853515625,2.349853515625,0.0,15.19775390625,15.289306640625,-0.5988023952095856,7.232666015625,9.124755859375,-20.735785953177256,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,57.811331241688826,58.99177713597074,-1.1804458942819167,-2.001034638371879,59.967041015625,61.187744140625,17.29764699275566,16.951515084807326,2.041893637333647,15.156336725254395,14.81374321880651,338,338,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,15.56396484375,15.68603515625,-0.7782101167315147,5.279541015625,5.401611328125,-2.259887005649719,2.3193359375,2.349853515625,-1.2987012987012991,16.693115234375,16.876220703125,-1.0849909584086825,8.85009765625,11.41357421875,-22.459893048128343,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,57.1739067465572,58.24460821636652,-1.0707014698093218,-1.8382842680165212,57.6171875,58.65478515625,17.49049622291582,17.168971182451934,1.8727100013570475,14.069557750107343,13.943829787234042,416,416,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,15.56396484375,15.655517578125,-0.5847953216374324,5.279541015625,5.43212890625,-2.8089887640449396,2.349853515625,2.349853515625,0.0,16.66259765625,16.845703125,-1.0869565217391353,8.85009765625,11.444091796875,-22.666666666666668,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,FREECAM_YAW,127,127,39.23599363312008,39.83312892162893,-0.5971352885088521,-1.4990920991512002,40.496826171875,41.015625,25.486801974498107,25.10473133977209,1.5219068850210071,22.73976405274115,22.420800547382825,565,565,1,0.030517578125,0.030517578125,0.0,0.091552734375,0.1220703125,-25.0,22.3388671875,22.4609375,-0.5434782608695676,4.0283203125,5.06591796875,-20.481927710843372,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
