section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0xE9D717B5,0x2352C806,510.3759765625,15.674718966754366,13.647646813827572,18.32662192393736,13.647646813827572,1,13.647646813827572,1,54.5654296875,73.272705078125,63.7969970703125,63.751220703125,9.171725431941628,127.50244140625,0,8,8,0,0,0.453948974609375,63.323974609375,0.019073486328125,73.272705078125,73.272705078125,,74.371337890625,864,249,619,18.890380859375,1,1,0,0.0,681,1,680,20.751953125,608,166,445,13.580322265625,641,252,393,11.993408203125,211,80,132,4.0283203125,253,86,168,5.126953125,86,80,86,86,86,664,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0x1B8F8885,0x67A2B8B0,1089.935302734375,18.349713005739886,18.295924064768286,18.419336706014615,18.295924064768286,1,18.295924064768286,1,54.290771484375,54.656982421875,54.49676513671875,54.473876953125,0.08350615412910234,108.94775390625,0,20,20,0,0,0.42266845703125,54.058837890625,0.0152587890625,54.656982421875,54.656982421875,,54.107666015625,742,163,582,17.76123046875,1,1,0,0.0,702,1,701,21.392822265625,344,80,265,8.087158203125,159,80,80,2.44140625,224,80,145,4.425048828125,0,0,0,0.0,0,80,0,0,0,821,733
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,102,1,0,0,0x6573C7E5,0xC7CC61A7,5234.86328125,15.282156515250444,13.949765857811835,16.650406504065042,13.949765857811835,1,13.949765857811835,1,60.05859375,71.685791015625,65.435791015625,64.910888671875,3.4102878097291276,129.82177734375,0,80,80,0,0,0.1735687255859375,65.24581909179688,0.0164031982421875,71.6552734375,71.6552734375,,72.235107421875,817,212,608,18.5546875,1,1,0,0.0,833,1,832,25.390625,479,129,352,10.7421875,432,179,256,7.8125,216,79,138,4.21142578125,230,50,181,5.523681640625,49,79,50,50,50,1498,632
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,146,1,0,0,0x0D78C4C5,0xF63100A7,2412.445068359375,16.58068841633882,14.473498233215548,19.68048048048048,14.473498233215548,1,14.473498233215548,1,50.811767578125,69.091796875,60.311126708984375,59.7076416015625,5.816589497250485,119.415283203125,0,40,40,0,0,0.17242431640625,60.1226806640625,0.016021728515625,69.091796875,69.091796875,,69.4580078125,801,201,603,18.402099609375,1,1,0,0.0,831,1,830,25.32958984375,459,118,343,10.467529296875,372,157,217,6.622314453125,227,79,149,4.547119140625,172,39,134,4.08935546875,38,79,39,39,39,1933,689
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,165,1,0,1,0x0C49C985,0x627406B9,2117.7978515625,13.221280765461985,12.369950924877312,14.767012167643083,12.369950924877312,1,12.369950924877312,1,67.718505859375,80.841064453125,75.63563755580357,76.0955810546875,3.864778575612933,152.191162109375,0,28,28,0,0,0.42942592075892855,75.18986293247768,0.016348702566964284,80.841064453125,80.841064453125,,82.244873046875,889,257,636,19.4091796875,0,1,0,0.0,748,1,747,22.796630859375,640,174,469,14.312744140625,705,278,431,13.153076171875,174,70,105,3.204345703125,409,104,307,9.368896484375,94,70,104,104,104,1316,1060
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,176,1,0,0,0x882C6C65,0x4FB93E2C,5329.620361328125,14.259927508431582,13.41301678264429,15.276456876456876,13.41301678264429,1,13.41301678264429,1,65.460205078125,74.554443359375,70.12658370168586,70.465087890625,2.2046438097696686,140.93017578125,0,76,76,0,0,0.29232627467105265,69.81819554379112,0.01606188322368421,74.554443359375,74.554443359375,,74.615478515625,776,183,596,18.1884765625,1,1,0,0.0,1187,1,1186,36.19384765625,420,100,322,9.82666015625,274,121,155,4.730224609375,200,79,122,3.72314453125,85,21,64,1.953125,20,79,21,21,21,673,1066
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,253,1,0,0,0x2DA5F3D5,0x5C2E3AEC,2283.99658203125,17.513161059298255,15.500473036896878,19.286639199529134,15.500473036896878,1,15.500473036896878,1,51.849365234375,64.51416015625,57.09991455078125,57.18994140625,3.6400828750895715,114.3798828125,0,40,40,0,0,0.174713134765625,56.909942626953125,0.0152587890625,64.51416015625,64.51416015625,,64.178466796875,753,163,593,18.096923828125,1,1,0,0.0,1010,1,1009,30.792236328125,309,80,230,7.01904296875,158,80,79,2.410888671875,271,80,192,5.859375,0,0,0,0.0,0,80,0,0,0,3346,161
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,1142.974853515625,17.49819774116893,17.102296450939455,17.541755888650965,17.102296450939455,1,17.102296450939455,1,57.0068359375,58.4716796875,57.14874267578125,57.06787109375,0.3046068610561876,114.1357421875,0,20,20,0,0,0.48370361328125,56.65283203125,0.01220703125,58.4716796875,58.4716796875,,58.013916015625,767,168,602,18.37158203125,1,1,0,0.0,756,1,755,23.040771484375,322,85,238,7.26318359375,185,91,95,2.899169921875,262,79,184,5.615234375,33,6,27,0.823974609375,5,79,6,6,6,4784,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,386,1,0,0,0xFEF68585,0xF6FF7E01,5169.00634765625,15.476862402437153,13.117694155324259,18.735277301315037,13.117694155324259,1,13.117694155324259,1,53.375244140625,76.23291015625,64.61257934570312,66.5130615234375,6.9619702467201074,133.026123046875,0,80,80,0,0,0.16937255859375,64.42909240722656,0.0141143798828125,76.23291015625,76.23291015625,,76.416015625,788,189,602,18.37158203125,1,1,0,0.0,1199,1,1198,36.56005859375,442,106,338,10.31494140625,311,135,178,5.43212890625,196,77,120,3.662109375,97,29,68,2.0751953125,26,77,29,29,29,482,1244
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x17BB0275,0xC1BAA736,1442.81005859375,13.861838487245654,13.529314616019818,14.105897546276367,13.529314616019818,1,13.529314616019818,1,70.892333984375,73.91357421875,72.1405029296875,72.4334716796875,1.0942115831501296,144.866943359375,0,20,20,0,0,0.4638671875,71.661376953125,0.0152587890625,73.91357421875,73.91357421875,,73.66943359375,786,181,608,18.5546875,1,1,0,0.0,1187,1,1186,36.19384765625,414,98,318,9.70458984375,261,118,145,4.425048828125,191,78,114,3.47900390625,63,20,43,1.312255859375,18,78,20,20,20,599,1091
