scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,62.82214745188594,62.79404990827755,0.02809754360838923,0.04474555097089272,15.917953151249364,15.925075727090178,-0.04472553828235304,11.75280657078297,11.737650893720671,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,63.419342041015625,63.568115234375,-0.148773193359375,-0.2340374459913641,15.76806015037594,15.731156985117618,0.23458646616540957,14.428885953324526,14.397188049209138,0,0,1,1,1,1,1,,8.11767578125,8.36181640625,-2.9197080291970767,0.0,0.0,,17.578125,17.578125,0.0,13.885498046875,13.702392578125,1.3363028953229383,13.275146484375,13.3056640625,-0.2293577981651418,9.82666015625,10.1318359375,-3.0120481927710885,4.638671875,4.39453125,5.555555555555558
section,LARGE_ENTRY,20,20,46.75750732421875,46.89178466796875,-0.13427734375,-0.28635579707786407,21.38693992102601,21.32569717874459,0.2871781483536173,21.319453480806768,21.250324254215304,0,0,1,1,24,24,1,,4.730224609375,4.791259765625,-1.273885350318471,0.0,0.0,,19.317626953125,19.317626953125,0.0,7.476806640625,7.476806640625,0.0,1.46484375,1.28173828125,14.28571428571428,11.04736328125,11.16943359375,-1.0928961748633892,0.0,0.0,
section,SLOW_SWEEP,80,80,62.37144470214844,62.4481201171875,-0.0766754150390625,-0.12278258319894375,16.03297798817147,16.013292283633877,0.12293352415551073,14.57003112494442,14.54416333777186,0,0,1,1,92,92,1,,6.561279296875,6.40869140625,2.3809523809523725,0.0,0.0,,22.52197265625,22.491455078125,0.13568521031208647,10.92529296875,10.650634765625,2.5787965616045794,7.87353515625,8.209228515625,-4.089219330855021,12.237548828125,12.298583984375,-0.496277915632759,6.256103515625,6.378173828125,-1.9138755980861233
section,FAST_SWEEP,40,40,61.4959716796875,61.341094970703125,0.154876708984375,0.25248442183554154,16.261227730633717,16.302284797452767,-0.25184854349659114,13.710460251046024,13.739203354297693,0,0,1,1,142,142,1,,7.232666015625,7.32421875,-1.2499999999999956,0.0,0.0,,19.073486328125,19.10400390625,-0.15974440894568342,11.993408203125,11.932373046875,0.5115089514066584,9.82666015625,9.8876953125,-0.6172839506172867,13.336181640625,13.12255859375,1.6279069767441756,9.3994140625,9.33837890625,0.6535947712418277
section,A_RETURN,28,28,74.45199148995536,74.45744105747768,-0.0054495675223193984,-0.007319036814756874,13.431474161908945,13.43049110737027,0.007319572536967911,12.435673624288425,12.459315589353611,0,0,1,1,154,154,1,,8.4228515625,8.331298828125,1.098901098901095,0.0,0.0,,19.744873046875,19.744873046875,0.0,12.847900390625,12.908935546875,-0.47281323877068626,11.77978515625,11.993408203125,-1.781170483460559,12.0849609375,11.77978515625,2.590673575129543,13.458251953125,13.458251953125,0.0
section,B_APPROACH,76,76,61.61699796977796,61.63305985300165,-0.01606188322368496,-0.026060499449476193,16.229287906731226,16.22505847324564,0.026067292716147605,15.522501184272857,15.522501184272857,0,0,1,1,180,180,1,,6.16455078125,5.7373046875,7.446808510638303,0.0,0.0,,31.158447265625,31.158447265625,0.0,9.6435546875,9.6435546875,0.0,3.72314453125,3.814697265625,-2.400000000000002,8.880615234375,9.246826171875,-3.960396039603964,1.8310546875,1.953125,-6.25
section,B_VIEW,40,40,69.55184936523438,69.44122314453125,0.110626220703125,0.15930914764112902,14.377762908197404,14.400667999736315,-0.1590557572699436,13.50144210960033,13.48477366255144,0,0,1,1,281,281,1,,8.6669921875,8.11767578125,6.766917293233088,0.0,0.0,,20.477294921875,20.477294921875,0.0,13.092041015625,13.36669921875,-2.0547945205479423,12.39013671875,12.87841796875,-3.791469194312791,11.260986328125,11.53564453125,-2.3809523809523836,6.622314453125,6.2255859375,6.372549019607843
section,B_TO_SMALL,20,20,56.2774658203125,56.2530517578125,0.0244140625,0.0434004231541163,17.769101458706142,17.776813323929908,-0.043381595358171765,14.246956521739131,14.234578627280625,0,0,1,1,293,293,1,,8.941650390625,8.36181640625,6.934306569343063,0.0,0.0,,19.71435546875,19.71435546875,0.0,12.26806640625,12.481689453125,-1.7114914425427896,11.383056640625,11.322021484375,0.5390835579514919,11.993408203125,12.26806640625,-2.238805970149249,3.72314453125,3.96728515625,-6.153846153846154
section,SMALL_SWEEP,80,80,64.55421447753906,64.13841247558594,0.415802001953125,0.6482885776310621,15.490855370069434,15.591280816010944,-0.6441128674841146,11.976608187134502,11.998535335042108,0,0,1,1,391,391,1,,7.659912109375,7.9345703125,-3.4615384615384603,0.0,0.0,,28.38134765625,28.38134765625,0.0,12.603759765625,12.451171875,1.225490196078427,10.43701171875,10.101318359375,3.3232628398791597,13.36669921875,13.275146484375,0.6896551724137945,9.09423828125,9.246826171875,-1.650165016501648
