scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1461,44.586181640625,0,0.0,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1461,44.586181640625,1,0.030517578125,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1461,44.586181640625,1,0.030517578125,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1461,44.586181640625,1,0.030517578125,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1460,44.5556640625,1,0.030517578125,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1460,44.5556640625,1,0.030517578125,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1460,44.5556640625,1,0.030517578125,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1460,44.5556640625,1,0.030517578125,340,10.3759765625,1117,34.088134765625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,1989,60.699462890625,3,0.091552734375,342,10.43701171875,1641,50.079345703125,80,1,1988,60.6689453125,0,0,80,0,0,0,19200,80,262,163,102,3.11279296875,1,1,0,0.0,340,1,339,10.345458984375,311,80,232,7.080078125,225,160,67,2.044677734375,781,80,702,21.42333984375,68,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,1990,60.72998046875,2,0.06103515625,342,10.43701171875,1641,50.079345703125,80,1,1988,60.6689453125,0,0,80,0,0,0,19200,80,258,163,98,2.99072265625,1,1,0,0.0,341,1,340,10.3759765625,314,80,235,7.171630859375,225,160,67,2.044677734375,781,80,702,21.42333984375,68,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1990,60.72998046875,2,0.06103515625,342,10.43701171875,1641,50.079345703125,80,1,1988,60.6689453125,0,0,80,0,0,0,19200,80,260,163,100,3.0517578125,1,1,0,0.0,341,1,340,10.3759765625,313,80,234,7.14111328125,226,160,68,2.0751953125,779,80,700,21.3623046875,68,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1990,60.72998046875,2,0.06103515625,342,10.43701171875,1641,50.079345703125,80,1,1988,60.6689453125,0,0,80,0,0,0,19200,80,262,163,102,3.11279296875,2,1,1,0.030517578125,341,1,340,10.3759765625,312,80,233,7.110595703125,220,160,62,1.89208984375,782,80,703,21.453857421875,69,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1422,43.39599609375,1,0.030517578125,382,11.65771484375,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1422,43.39599609375,1,0.030517578125,383,11.688232421875,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1421,43.365478515625,1,0.030517578125,383,11.688232421875,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1422,43.39599609375,0,0.0,383,11.688232421875,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1422,43.39599609375,0,0.0,382,11.65771484375,1036,31.6162109375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1422,43.39599609375,1,0.030517578125,382,11.65771484375,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1422,43.39599609375,1,0.030517578125,382,11.65771484375,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1421,43.365478515625,1,0.030517578125,383,11.688232421875,1035,31.585693359375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1949,59.478759765625,2,0.06103515625,384,11.71875,1558,47.54638671875,80,1,1948,59.4482421875,0,0,80,0,0,0,12800,200,259,163,99,3.021240234375,1,1,0,0.0,383,1,382,11.65771484375,321,80,242,7.38525390625,225,160,67,2.044677734375,696,80,617,18.829345703125,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1949,59.478759765625,2,0.06103515625,385,11.749267578125,1558,47.54638671875,80,1,1948,59.4482421875,0,0,80,0,0,0,12800,200,257,163,97,2.960205078125,1,1,0,0.0,383,1,382,11.65771484375,322,80,243,7.415771484375,225,160,67,2.044677734375,696,80,617,18.829345703125,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1950,59.50927734375,2,0.06103515625,384,11.71875,1559,47.576904296875,80,1,1948,59.4482421875,0,0,80,0,0,0,12800,200,259,163,99,3.021240234375,1,1,0,0.0,383,1,382,11.65771484375,323,80,244,7.4462890625,221,160,63,1.922607421875,696,80,617,18.829345703125,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1949,59.478759765625,2,0.06103515625,384,11.71875,1558,47.54638671875,80,1,1948,59.4482421875,0,0,80,0,0,0,12800,200,259,163,99,3.021240234375,1,1,0,0.0,383,1,382,11.65771484375,322,80,243,7.415771484375,222,160,64,1.953125,698,80,619,18.890380859375,63,80,0,0.0
2,3,LONG_DDA,0x00,0x125784EE,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1505,45.928955078125,0,0.0,715,21.820068359375,786,23.98681640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
