section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,30.35754106176181,25.57373046875,32.940744376019126,39.10262529832936,16.7013251783894,1982,1963,59.906005859375,2,1,1,1,0.030517578125,0.05094243504839532,8,1,1,7,0.213623046875,0.3565970453387672,261,6,5,256,7.8125,13.041263372389201,315,6,5,310,9.46044921875,15.792154865002548,40,1,1,39,1.190185546875,1.9867549668874172,109,1,1,108,3.2958984375,5.5017829852266935,508,2,2,506,15.44189453125,25.776872134488027,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.52572592969944,20,1,1,19,0.579833984375,0.9679062659195109,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,38.458251953125,38.177490234375,26.002221869544517,26.193445243804955,19.207502930832355,1389,1370,41.80908203125,2,1,1,1,0.030517578125,0.072992700729927,8,1,1,7,0.213623046875,0.5109489051094891,256,6,5,251,7.659912109375,18.32116788321168,293,6,5,288,8.7890625,21.021897810218977,40,1,1,39,1.190185546875,2.846715328467153,116,1,1,115,3.509521484375,8.394160583941606,257,2,2,255,7.781982421875,18.613138686131386,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,28.83211678832117,20,1,1,19,0.579833984375,1.3868613138686132,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.98854758522727,35.400390625,27.786617329633057,28.248275862068965,21.81624500665779,1073,1056,32.2265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7575757575757576,268,5,4,264,8.056640625,25.0,267,5,4,263,8.026123046875,24.90530303030303,47,1,1,46,1.40380859375,4.356060606060606,114,1,1,113,3.448486328125,10.700757575757576,107,2,2,105,3.204345703125,9.943181818181818,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.443181818181817,21,1,1,20,0.6103515625,1.893939393939394,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.022739955357146,35.46142578125,29.39210661199385,28.199655765920827,25.700392156862744,926,919,28.045654296875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.93906420021763,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,365,1,1,364,11.1083984375,39.608269858541895,28,1,1,27,0.823974609375,2.9379760609358,1,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.447225244831337,20,1,1,19,0.579833984375,2.067464635473341,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.637858072916668,26.9775390625,40.58794384805945,37.067873303167424,35.96926454445664,921,914,27.89306640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.070021881838073,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,361,1,1,360,10.986328125,39.38730853391685,28,1,1,27,0.823974609375,2.9540481400437635,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.50984682713348,20,1,1,19,0.579833984375,2.078774617067834,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.91162109375,23.529052734375,45.637883008356546,42.50064850843061,27.44388609715243,812,805,24.566650390625,2,1,1,1,0.030517578125,0.12422360248447205,221,1,1,220,6.7138671875,27.32919254658385,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.37267080745342,28,1,1,27,0.823974609375,3.3540372670807455,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.96894409937888,32,1,1,31,0.946044921875,3.8509316770186337,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.460189494680854,34.97314453125,29.018993066023516,28.593368237347295,25.761006289308177,1216,1204,36.7431640625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6644518272425249,294,2,2,292,8.9111328125,24.25249169435216,112,2,2,110,3.35693359375,9.136212624584717,69,1,1,68,2.0751953125,5.647840531561462,376,1,1,375,11.444091796875,31.146179401993354,53,1,1,52,1.5869140625,4.318936877076412,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.176079734219268,33,1,1,32,0.9765625,2.6578073089700998,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.557083388506356,34.3017578125,30.715282080612617,29.153024911032027,25.761006289308177,1233,1221,37.261962890625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5733005733005733,292,2,2,290,8.85009765625,23.75102375102375,114,2,2,112,3.41796875,9.172809172809172,69,1,1,68,2.0751953125,5.569205569205569,376,1,1,375,11.444091796875,30.71253071253071,53,1,1,52,1.5869140625,4.2588042588042585,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.34152334152334,33,1,1,32,0.9765625,2.6208026208026207,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.664983313853348,19.1650390625,53.576260057933695,52.17834394904459,47.90643274853801,648,633,19.317626953125,2,1,1,1,0.030517578125,0.1579778830963665,13,1,1,12,0.3662109375,1.8957345971563981,155,6,5,150,4.57763671875,23.696682464454977,299,6,5,294,8.97216796875,46.44549763033175,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,32,1,1,31,0.946044921875,4.897314375987362,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.75737695993031,32.196044921875,30.527474810429002,31.059715639810427,16.804102564102564,1840,1824,55.6640625,2,1,1,1,0.030517578125,0.05482456140350877,206,1,1,205,6.256103515625,11.239035087719298,367,4,4,363,11.077880859375,19.901315789473685,205,4,4,201,6.134033203125,11.019736842105264,69,1,1,68,2.0751953125,3.7280701754385963,607,1,1,606,18.49365234375,33.223684210526315,30,1,1,29,0.885009765625,1.5899122807017543,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.489035087719298,33,1,1,32,0.9765625,1.7543859649122806,0,0,0,0,0,0,0,0,0,0,0
