section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,30.494029127706693,25.054931640625,32.79330507005406,39.91230207064555,16.487044025157232,2013,1994,60.85205078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4012036108324975,262,6,5,257,7.843017578125,12.888665997993982,314,6,5,309,9.429931640625,15.496489468405215,40,1,1,39,1.190185546875,1.9558676028084252,112,1,1,111,3.387451171875,5.566700100300903,535,2,2,533,16.265869140625,26.730190571715145,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,35.957873620862586,21,1,1,20,0.6103515625,1.0030090270812437,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,36.983449835526315,38.116455078125,27.039121673268014,26.235388310648517,19.72787477423239,1390,1371,41.839599609375,2,1,1,1,0.030517578125,0.07293946024799416,8,1,1,7,0.213623046875,0.5105762217359592,256,6,5,251,7.659912109375,18.307804522246535,294,6,5,289,8.819580078125,21.079504011670313,39,1,1,38,1.15966796875,2.7716994894237783,118,1,1,117,3.570556640625,8.533916849015318,254,2,2,252,7.6904296875,18.38074398249453,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,28.88402625820569,21,1,1,20,0.6103515625,1.4587892049598834,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,36.03571111505682,34.7900390625,27.750250211717606,28.743859649122808,21.3750815394651,1079,1062,32.40966796875,2,1,1,1,0.030517578125,0.09416195856873823,8,1,1,7,0.213623046875,0.6591337099811676,268,5,4,264,8.056640625,24.858757062146893,268,5,4,264,8.056640625,24.858757062146893,47,1,1,46,1.40380859375,4.3314500941619585,117,1,1,116,3.5400390625,10.922787193973635,108,2,2,106,3.23486328125,9.981167608286253,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.316384180790962,22,1,1,21,0.640869140625,1.9774011299435028,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.182303292410715,35.614013671875,29.254903961431523,28.07883461868038,25.5600624024961,929,922,28.13720703125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.86117136659436,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.69631236442516,29,1,1,28,0.8544921875,3.036876355748373,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.23644251626898,21,1,1,20,0.6103515625,2.1691973969631237,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.739583333333332,27.099609375,40.421052631578945,36.9009009009009,35.89047097480832,925,918,28.01513671875,2,1,1,1,0.030517578125,0.10893246187363835,220,1,1,219,6.683349609375,23.856209150326798,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,364,1,1,363,11.077880859375,39.54248366013072,29,1,1,28,0.8544921875,3.0501089324618738,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.263616557734206,21,1,1,20,0.6103515625,2.178649237472767,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.023518880208332,23.651123046875,45.406004618937644,42.281290322580645,27.375104427736005,816,809,24.688720703125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.317676143386898,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,328,1,1,327,9.979248046875,40.42027194066749,28,1,1,27,0.823974609375,3.3374536464771323,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.84548825710754,34,1,1,33,1.007080078125,4.07911001236094,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.619919797207444,35.125732421875,28.885104467534415,28.46915725456125,25.620015637216575,1222,1210,36.92626953125,2,1,1,1,0.030517578125,0.08264462809917356,8,1,1,7,0.213623046875,0.5785123966942148,294,2,2,292,8.9111328125,24.132231404958677,112,2,2,110,3.35693359375,9.090909090909092,69,1,1,68,2.0751953125,5.619834710743802,379,1,1,378,11.53564453125,31.239669421487605,54,1,1,53,1.617431640625,4.380165289256198,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.14876033057851,34,1,1,33,1.007080078125,2.727272727272727,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.71794723252118,34.454345703125,30.56426471053214,29.023914968999115,25.640062597809077,1240,1228,37.4755859375,2,1,1,1,0.030517578125,0.08143322475570032,8,1,1,7,0.213623046875,0.5700325732899023,293,2,2,291,8.880615234375,23.697068403908794,114,2,2,112,3.41796875,9.120521172638437,69,1,1,68,2.0751953125,5.537459283387622,378,1,1,377,11.505126953125,30.700325732899024,55,1,1,54,1.64794921875,4.397394136807818,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.208469055374593,34,1,1,33,1.007080078125,2.6872964169381106,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.76350462906004,19.22607421875,53.2949478132804,52.01269841269841,47.66254545454545,651,636,19.4091796875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0440251572327046,157,6,5,152,4.638671875,23.89937106918239,298,6,5,293,8.941650390625,46.069182389937104,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.79874213836478,34,1,1,33,1.007080078125,5.188679245283019,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.41796194468641,30.517578125,30.84709648639429,32.768,16.99585062240664,1833,1817,55.450439453125,2,1,1,1,0.030517578125,0.0550357732526142,206,1,1,205,6.256103515625,11.282333516785911,365,4,4,361,11.016845703125,19.867914144193726,207,4,4,203,6.195068359375,11.172261970280683,69,1,1,68,2.0751953125,3.7424325811777654,598,1,1,597,18.218994140625,32.85635663181068,32,1,1,31,0.946044921875,1.7061089708310402,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.55641166758393,33,1,1,32,0.9765625,1.7611447440836543,0,0,0,0,0,0,0,0,0,0,0
