section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,28.860497662401574,26.458740234375,34.64943715446613,37.79469434832757,17.80385764737843,1776,1757,53.619384765625,2,1,1,1,0.030517578125,0.056915196357427436,8,1,1,7,0.213623046875,0.398406374501992,261,6,5,256,7.8125,14.570290267501424,367,6,5,362,11.04736328125,20.603301081388732,45,1,1,44,1.3427734375,2.5042686397268072,357,1,1,356,10.8642578125,20.261809903244167,62,2,2,60,1.8310546875,3.414911781445646,1,1,1,0,0.0,0.0,653,1,1,652,19.8974609375,37.10870802504269,20,1,1,19,0.579833984375,1.0813887307911212,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,34.75309673108553,39.36767578125,28.77441419790174,25.4015503875969,20.214682294879704,1501,1482,45.22705078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5398110661268556,253,6,5,248,7.568359375,16.734143049932523,347,6,5,342,10.43701171875,23.076923076923077,45,1,1,44,1.3427734375,2.968960863697706,337,1,1,336,10.25390625,22.672064777327936,60,2,2,58,1.77001953125,3.913630229419703,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,28.74493927125506,21,1,1,20,0.6103515625,1.349527665317139,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,43.75443892045455,43.212890625,22.854823982956276,23.141242937853107,19.286639199529134,1435,1419,43.304443359375,2,1,1,1,0.030517578125,0.07047216349541931,8,1,1,7,0.213623046875,0.49330514446793516,265,5,4,261,7.965087890625,18.39323467230444,318,5,4,314,9.58251953125,22.128259337561662,54,1,1,53,1.617431640625,3.735024665257223,369,1,1,368,11.23046875,25.933756166314307,95,2,2,93,2.838134765625,6.553911205073995,0,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,21.353065539112052,20,1,1,19,0.579833984375,1.3389711064129668,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,46.292550223214285,47.36328125,21.601747909289536,21.11340206185567,19.084449621432732,1353,1347,41.107177734375,2,1,1,1,0.030517578125,0.07423904974016332,233,1,1,232,7.080078125,17.22345953971789,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.06310319227914,29,1,1,28,0.8544921875,2.078693392724573,0,1,1,0,0.0,0.0,461,1,1,460,14.0380859375,34.14996288047513,20,1,1,19,0.579833984375,1.4105419450631032,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,45.34912109375,37.017822265625,22.05114401076716,27.01401483924155,15.434762129062648,1313,1306,39.85595703125,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,17.84073506891271,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.01837672281776,28,1,1,27,0.823974609375,2.0673813169984685,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,32.54211332312404,21,1,1,20,0.6103515625,1.5313935681470139,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,37.58409288194444,38.2080078125,26.607001082641645,26.17252396166134,13.664720600500416,1268,1261,38.482666015625,1,1,1,0,0.0,0.0,235,1,1,234,7.14111328125,18.556701030927837,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,572,1,1,571,17.425537109375,45.28152260111023,28,1,1,27,0.823974609375,2.141157811260904,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,31.562252180808883,32,1,1,31,0.946044921875,2.4583663758921492,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,47.015250997340424,47.332763671875,21.2696939564689,21.12701482914249,18.984936268829664,1651,1639,50.018310546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.42708968883465526,291,2,2,289,8.819580078125,17.632702867602198,133,2,2,131,3.997802734375,7.99267846247712,81,1,1,80,2.44140625,4.881025015253203,639,1,1,638,19.47021484375,38.92617449664429,33,1,1,32,0.9765625,1.9524100061012812,1,1,1,0,0.0,0.0,432,1,1,431,13.153076171875,26.296522269676633,32,1,1,31,0.946044921875,1.8913971934106162,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,46.14154363082627,46.295166015625,21.672443557608233,21.600527356624916,13.727691663175534,1663,1651,50.384521484375,2,1,1,1,0.030517578125,0.06056935190793458,8,1,1,7,0.213623046875,0.4239854633555421,293,2,2,291,8.880615234375,17.625681405208965,131,2,2,129,3.936767578125,7.813446396123561,80,1,1,79,2.410888671875,4.784978800726832,640,1,1,639,19.500732421875,38.7038158691702,33,1,1,32,0.9765625,1.9382192610539066,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,26.711084191399152,33,1,1,32,0.9765625,1.9382192610539066,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,34.97554749015748,35.614013671875,28.591403759481146,28.07883461868038,25.08075009567547,1154,1139,34.759521484375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.1413520632133451,401,6,5,396,12.0849609375,34.76733977172959,328,6,5,323,9.857177734375,28.35820895522388,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,32.92361720807726,33,1,1,32,0.9765625,2.809482001755926,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,41.09856475936411,41.015625,24.331749924969213,24.38095238095238,14.92167577413479,1836,1820,55.5419921875,2,1,1,1,0.030517578125,0.054945054945054944,220,1,1,219,6.683349609375,12.032967032967033,365,4,4,361,11.016845703125,19.835164835164836,229,4,4,225,6.866455078125,12.362637362637363,81,1,1,80,2.44140625,4.395604395604396,419,1,1,418,12.75634765625,22.967032967032967,173,1,1,172,5.2490234375,9.45054945054945,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.142857142857142,33,1,1,32,0.9765625,1.7582417582417582,0,0,0,0,0,0,0,0,0,0,0
