section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.35038408895177,23.37646484375,41.06711402772981,42.778067885117494,23.72773352643012,1571,1552,47.36328125,2,1,1,1,0.030517578125,0.06443298969072164,8,1,1,7,0.213623046875,0.45103092783505155,265,6,5,260,7.9345703125,16.75257731958763,368,6,5,363,11.077880859375,23.38917525773196,40,1,1,39,1.190185546875,2.5128865979381443,113,1,1,112,3.41796875,7.216494845360825,53,2,2,51,1.556396484375,3.286082474226804,1,1,1,0,0.0,0.0,701,1,1,700,21.3623046875,45.103092783505154,20,1,1,19,0.579833984375,1.2242268041237114,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,28.810521175986842,31.494140625,34.7095421804964,31.751937984496124,25.46076146076146,1232,1213,37.017822265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6595218466611706,258,6,5,253,7.720947265625,20.85737840065952,347,6,5,342,10.43701171875,28.194558944765046,40,1,1,39,1.190185546875,3.215169002473207,120,1,1,119,3.631591796875,9.810387469084914,50,2,2,48,1.46484375,3.957131079967024,1,1,1,0,0.0,0.0,386,1,1,385,11.749267578125,31.739488870568838,20,1,1,19,0.579833984375,1.5663643858202803,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,32.57168856534091,32.71484375,30.701509318251507,30.567164179104477,26.447134786117836,1119,1102,33.63037109375,2,1,1,1,0.030517578125,0.09074410163339383,8,1,1,7,0.213623046875,0.6352087114337568,271,5,4,267,8.148193359375,24.228675136116152,317,5,4,313,9.552001953125,28.40290381125227,48,1,1,47,1.434326171875,4.26497277676951,119,1,1,118,3.60107421875,10.707803992740471,81,2,2,79,2.410888671875,7.168784029038113,1,1,1,0,0.0,0.0,252,1,1,251,7.659912109375,22.77676950998185,20,1,1,19,0.579833984375,1.7241379310344827,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.073311941964285,35.369873046875,29.348482522135217,28.272648835202762,25.781274586939418,947,940,28.6865234375,2,1,1,1,0.030517578125,0.10638297872340426,221,1,1,220,6.7138671875,23.404255319148938,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,40.53191489361702,28,1,1,27,0.823974609375,2.872340425531915,1,1,1,0,0.0,0.0,293,1,1,292,8.9111328125,31.06382978723404,20,1,1,19,0.579833984375,2.021276595744681,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.525960286458332,26.4892578125,40.77312318540025,37.75115207373272,35.85120350109409,947,940,28.6865234375,2,1,1,1,0.030517578125,0.10638297872340426,222,1,1,221,6.744384765625,23.51063829787234,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,377,1,1,376,11.474609375,40.0,29,1,1,28,0.8544921875,2.978723404255319,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,31.382978723404257,20,1,1,19,0.579833984375,2.021276595744681,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.39651150173611,23.834228515625,44.64981074943225,41.956466069142124,27.536134453781514,835,828,25.2685546875,2,1,1,1,0.030517578125,0.12077294685990338,222,1,1,221,6.744384765625,26.690821256038646,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,331,1,1,330,10.07080078125,39.85507246376812,28,1,1,27,0.823974609375,3.260869565217391,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,26.207729468599034,33,1,1,32,0.9765625,3.864734299516908,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.46927983710106,34.97314453125,29.011340089665826,28.593368237347295,25.821907013396377,1236,1224,37.353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6535947712418301,297,2,2,295,9.002685546875,24.101307189542485,132,2,2,130,3.96728515625,10.620915032679738,69,1,1,68,2.0751953125,5.555555555555555,392,1,1,391,11.932373046875,31.944444444444443,29,1,1,28,0.8544921875,2.287581699346405,1,1,1,0,0.0,0.0,274,1,1,273,8.331298828125,22.30392156862745,32,1,1,31,0.946044921875,2.5326797385620914,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.69622285487288,34.3017578125,30.584572549515915,29.153024911032027,25.700392156862744,1253,1241,37.872314453125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6446414182111201,297,2,2,295,9.002685546875,23.771152296535053,132,2,2,130,3.96728515625,10.4754230459307,69,1,1,68,2.0751953125,5.47945205479452,392,1,1,391,11.932373046875,31.506849315068493,29,1,1,28,0.8544921875,2.2562449637389204,1,1,1,0,0.0,0.0,291,1,1,290,8.85009765625,23.368251410153103,32,1,1,31,0.946044921875,2.4979854955680905,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.81431855930118,20.294189453125,50.468553687938105,49.275187969924815,45.38504155124654,703,688,20.99609375,2,1,1,1,0.030517578125,0.14534883720930233,13,1,1,12,0.3662109375,1.744186046511628,153,6,5,148,4.5166015625,21.511627906976745,329,6,5,324,9.8876953125,47.093023255813954,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,172,1,1,171,5.218505859375,24.8546511627907,33,1,1,32,0.9765625,4.651162790697675,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.6026003103223,27.7099609375,31.642965774350277,36.08810572687225,18.639362912400454,1686,1670,50.96435546875,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,12.455089820359282,371,4,4,367,11.199951171875,21.976047904191617,228,4,4,224,6.8359375,13.41317365269461,69,1,1,68,2.0751953125,4.07185628742515,415,1,1,414,12.63427734375,24.790419161676645,29,1,1,28,0.8544921875,1.6766467065868262,1,1,1,0,0.0,0.0,330,1,1,329,10.040283203125,19.70059880239521,33,1,1,32,0.9765625,1.9161676646706587,0,0,0,0,0,0,0,0,0,0,0
