scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,67.70017361753925,68.37958747176762,-0.6794138542283719,-0.9935916248527965,67.169189453125,67.901611328125,14.771010864009478,14.624247337158582,1.0035629421965897,12.161319587628865,12.050504637764066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,DUAL_PORTAL_0,84,84,70.6147693452381,71.29487537202381,-0.6801060267857082,-0.9539339584182516,69.305419921875,69.9920654296875,14.161343431017452,14.026253567060742,0.9631215014817229,11.799783939503062,11.69450392576731,42,42,1,0.0,0.030517578125,-100.0,0.244140625,0.244140625,0.0,10.07080078125,10.07080078125,0.0,8.72802734375,8.72802734375,0.0,2.38037109375,2.3193359375,2.6315789473684292,17.486572265625,17.486572265625,0.0,18.157958984375,18.9208984375,-4.0322580645161255,0.0,0.0,,9.521484375,9.521484375,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,DUAL_PORTAL_1,84,84,69.183349609375,69.8638189406622,-0.680469331287199,-0.973993894987546,68.1610107421875,68.878173828125,14.454344949272166,14.313560511905814,0.9835738441825725,12.258885147774036,12.149796069707081,127,127,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,10.07080078125,10.101318359375,-0.30211480362537513,8.72802734375,8.697509765625,0.35087719298245723,2.38037109375,2.38037109375,0.0,17.486572265625,17.4560546875,0.17482517482516613,18.12744140625,18.890380859375,-4.038772213247177,0.0,0.0,,8.758544921875,8.758544921875,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_2,84,84,69.17208716982887,69.85945928664435,-0.6873721168154816,-0.9839356385440756,68.54248046875,69.2291259765625,14.456698372348304,14.314453764905949,0.993713136236396,12.158812615955473,12.047058823529412,212,212,1,0.0,0.0,,0.274658203125,0.274658203125,0.0,10.07080078125,10.07080078125,0.0,8.697509765625,8.697509765625,0.0,2.349853515625,2.349853515625,0.0,17.486572265625,17.4560546875,0.17482517482516613,16.6015625,17.303466796875,-4.056437389770728,0.0,0.0,,9.033203125,9.063720703125,-0.33670033670033517,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_3,84,84,68.50941975911458,69.18189639136905,-0.6724766322544724,-0.97204133932699,67.68798828125,68.389892578125,14.596532907680315,14.454648573709196,0.9815827292348311,12.25430067314884,12.140792886254168,297,297,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,10.101318359375,10.07080078125,0.3030303030302939,8.6669921875,8.697509765625,-0.35087719298245723,2.3193359375,2.38037109375,-2.564102564102566,17.4560546875,17.425537109375,0.17513134851139256,16.6015625,17.27294921875,-3.886925795053009,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_4,84,84,68.02041190011161,68.69979131789435,-0.6793794177827408,-0.9889104533652104,67.4896240234375,68.206787109375,14.701469339358106,14.556084972262912,0.9987875680323999,12.295684803001876,12.176885916016351,382,382,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,10.07080078125,10.040283203125,0.3039513677811634,8.697509765625,8.758544921875,-0.6968641114982632,2.349853515625,2.3193359375,1.3157894736842035,17.425537109375,17.4560546875,-0.17482517482517723,16.6015625,17.27294921875,-3.886925795053009,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,DUAL_PORTAL_5,84,84,66.36773972284226,67.04675583612351,-0.67901611328125,-1.0127501395308491,66.162109375,66.8182373046875,15.067561501658655,14.91496475152671,1.0231117047482474,13.234248788368337,13.096722621902478,467,467,1,0.0,0.0,,0.244140625,0.244140625,0.0,10.009765625,10.101318359375,-0.9063444108761365,8.7890625,8.697509765625,1.0526315789473717,2.3193359375,2.3193359375,0.0,17.425537109375,17.4560546875,-0.17482517482517723,16.632080078125,17.27294921875,-3.7102473498233257,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_6,85,85,66.30392635569854,66.97998046875,-0.6760541130514639,-1.0093375786618508,66.10107421875,66.802978515625,15.082063083795857,14.929834153453617,1.0196290781101958,13.234248788368337,13.08626198083067,552,552,1,0.030517578125,0.030517578125,0.0,0.244140625,0.244140625,0.0,10.040283203125,10.101318359375,-0.6042296072507503,8.72802734375,8.6669921875,0.7042253521126751,2.349853515625,2.38037109375,-1.2820512820512775,17.486572265625,17.425537109375,0.3502626970227629,16.54052734375,17.27294921875,-4.240282685512364,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_7,85,85,66.30177217371323,66.97926240808823,-0.677490234375,-1.011492527712854,66.070556640625,66.7724609375,15.08255310853473,14.929994210853577,1.0218282440474624,13.228905934598304,13.08626198083067,638,638,1,0.0,0.0,,0.274658203125,0.244140625,12.5,10.07080078125,10.07080078125,0.0,8.697509765625,8.697509765625,0.0,2.3193359375,2.349853515625,-1.2987012987012991,17.425537109375,17.4560546875,-0.17482517482517723,16.632080078125,17.27294921875,-3.7102473498233257,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_8,85,85,66.29530962775735,66.98321174172794,-0.6879021139705941,-1.0269769037396848,66.0400390625,66.83349609375,15.084023373824133,14.929113937620265,1.0376331566035457,13.218233158531666,13.096722621902478,724,724,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,10.101318359375,10.040283203125,0.6079027355623046,8.6669921875,8.758544921875,-1.0452961672473893,2.38037109375,2.3193359375,2.6315789473684292,17.4560546875,17.4560546875,0.0,16.54052734375,17.27294921875,-4.240282685512364,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
