section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x2723FC0F,0xEF28AB63,0x9E5629C9,2,0,0,29.955526036540356,25.604248046875,33.382822213843944,39.05601907032181,17.4066401062417,1893,1874,57.18994140625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.42689434364994666,259,6,5,254,7.75146484375,13.553895410885806,299,6,5,294,8.97216796875,15.688367129135539,40,1,1,39,1.190185546875,2.08110992529349,63,1,1,62,1.89208984375,3.3084311632870866,483,2,2,481,14.678955078125,25.66702241195304,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,38.207043756670224,21,1,1,20,0.6103515625,1.0672358591248665,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x2723FC0F,0xEF28AB63,0x9E5629C9,2,0,0,37.61082699424342,36.80419921875,26.58808858824233,27.170812603648425,18.533936651583712,1344,1325,40.435791015625,2,1,1,1,0.030517578125,0.07547169811320754,8,1,1,7,0.213623046875,0.5283018867924528,254,6,5,249,7.598876953125,18.79245283018868,277,6,5,272,8.30078125,20.528301886792452,39,1,1,38,1.15966796875,2.8679245283018866,75,1,1,74,2.25830078125,5.584905660377358,248,2,2,246,7.50732421875,18.566037735849058,1,1,1,0,0.0,0.0,420,1,1,419,12.786865234375,31.62264150943396,20,1,1,19,0.579833984375,1.4339622641509433,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.14404296875,36.468505859375,28.454324418200763,27.42092050209205,23.07605633802817,1063,1046,31.92138671875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7648183556405354,268,5,4,264,8.056640625,25.239005736137667,258,5,4,254,7.75146484375,24.282982791587,47,1,1,46,1.40380859375,4.397705544933078,115,1,1,114,3.47900390625,10.898661567877628,105,2,2,103,3.143310546875,9.847036328871893,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,22.753346080305928,20,1,1,19,0.579833984375,1.8164435946462716,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,33.755929129464285,35.186767578125,29.624425272511235,28.419774501300953,25.842271293375394,782,775,23.651123046875,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,28.258064516129032,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,215,1,1,214,6.53076171875,27.612903225806452,29,1,1,28,0.8544921875,3.6129032258064515,1,1,1,0,0.0,0.0,295,1,1,294,8.97216796875,37.935483870967744,21,1,1,20,0.6103515625,2.5806451612903225,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.576822916666668,26.824951171875,40.688741721854306,37.27872582480091,35.96926454445664,914,907,27.679443359375,2,1,1,1,0.030517578125,0.11025358324145534,220,1,1,219,6.683349609375,24.145534729878722,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,354,1,1,353,10.772705078125,38.919514884233735,28,1,1,27,0.823974609375,2.9768467475192946,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.642778390297686,21,1,1,20,0.6103515625,2.205071664829107,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.54541015625,23.37646484375,46.41359773371105,42.778067885117494,27.536134453781514,804,797,24.322509765625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,27.603513174404014,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,320,1,1,319,9.735107421875,40.025094102885824,29,1,1,28,0.8544921875,3.5131744040150563,1,1,1,0,0.0,0.0,200,1,1,199,6.072998046875,24.968632371392722,32,1,1,31,0.946044921875,3.889585947302384,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.1257947556516,34.66796875,29.30334684247579,28.845070422535212,25.985725614591594,1204,1192,36.376953125,2,1,1,1,0.030517578125,0.08389261744966443,8,1,1,7,0.213623046875,0.587248322147651,292,2,2,290,8.85009765625,24.328859060402685,110,2,2,108,3.2958984375,9.060402684563758,69,1,1,68,2.0751953125,5.704697986577181,367,1,1,366,11.16943359375,30.70469798657718,53,1,1,52,1.5869140625,4.3624161073825505,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.483221476510067,33,1,1,32,0.9765625,2.684563758389262,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.800189519332626,34.515380859375,30.48762871966316,28.97259062776304,22.69252077562327,1221,1209,36.895751953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6617038875103392,291,2,2,289,8.819580078125,23.904052936311,111,2,2,109,3.326416015625,9.01571546732837,69,1,1,68,2.0751953125,5.624483043837882,367,1,1,366,11.16943359375,30.272952853598014,53,1,1,52,1.5869140625,4.301075268817204,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.573200992555833,33,1,1,32,0.9765625,2.6468155500413566,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,20.190381628321852,18.585205078125,49.528533853825735,53.80623973727422,24.076414401175604,636,621,18.951416015625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0933977455716586,154,6,5,149,4.547119140625,23.993558776167472,287,6,5,282,8.60595703125,45.410628019323674,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,23.349436392914654,33,1,1,32,0.9765625,5.152979066022544,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,34.02114495998475,34.210205078125,29.39348458660599,29.231043710972347,15.623649078194532,1801,1785,54.473876953125,1,1,1,0,0.0,0.0,204,1,1,203,6.195068359375,11.372549019607844,363,4,4,359,10.955810546875,20.11204481792717,186,4,4,182,5.55419921875,10.196078431372548,69,1,1,68,2.0751953125,3.8095238095238093,594,1,1,593,18.096923828125,33.221288515406165,31,1,1,30,0.91552734375,1.680672268907563,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.871148459383754,32,1,1,31,0.946044921875,1.7366946778711485,0,0,0,0,0,0,0,0,0,0,0
