section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,26.218684639517715,24.383544921875,38.14073870406012,41.011264080100126,22.51322569563724,1635,1616,49.31640625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.43316831683168316,255,6,5,250,7.62939453125,15.470297029702971,432,6,5,427,13.031005859375,26.423267326732674,46,1,1,45,1.373291015625,2.7846534653465347,144,1,1,143,4.364013671875,8.849009900990099,76,2,2,74,2.25830078125,4.579207920792079,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,40.28465346534654,20,1,1,19,0.579833984375,1.1757425742574257,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,31.624563116776315,34.5458984375,31.620990187513968,28.946996466431095,22.230664857530527,1383,1364,41.6259765625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5865102639296188,250,6,5,245,7.476806640625,17.961876832844574,412,6,5,407,12.420654296875,29.838709677419356,45,1,1,44,1.3427734375,3.225806451612903,159,1,1,158,4.82177734375,11.583577712609971,74,2,2,72,2.197265625,5.278592375366569,1,1,1,0,0.0,0.0,412,1,1,411,12.542724609375,30.131964809384165,20,1,1,19,0.579833984375,1.3929618768328447,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,37.47225674715909,36.9873046875,26.68640980839281,27.036303630363037,22.09575185434929,1310,1293,39.459228515625,2,1,1,1,0.030517578125,0.07733952049497293,8,1,1,7,0.213623046875,0.5413766434648105,260,5,4,256,7.8125,19.79891724671307,381,5,4,377,11.505126953125,29.156999226604796,54,1,1,53,1.617431640625,4.098994586233565,156,1,1,155,4.730224609375,11.987625676720805,124,2,2,122,3.72314453125,9.435421500386697,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,23.4338747099768,20,1,1,19,0.579833984375,1.4694508894044858,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,38.900320870535715,38.543701171875,25.7067288295154,25.944576405384005,20.531328320802004,1092,1085,33.111572265625,2,1,1,1,0.030517578125,0.09216589861751152,221,1,1,220,6.7138671875,20.276497695852534,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,455,1,1,454,13.85498046875,41.84331797235023,29,1,1,28,0.8544921875,2.5806451612903225,1,1,1,0,0.0,0.0,363,1,1,362,11.04736328125,33.36405529953917,21,1,1,20,0.6103515625,1.8433179723502304,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,35.298665364583336,30.242919921875,28.329682997118155,33.06559031281534,18.778223495702004,1092,1085,33.111572265625,2,1,1,1,0.030517578125,0.09216589861751152,221,1,1,220,6.7138671875,20.276497695852534,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,454,1,1,453,13.824462890625,41.75115207373272,29,1,1,28,0.8544921875,2.5806451612903225,1,1,1,0,0.0,0.0,364,1,1,363,11.077880859375,33.45622119815668,21,1,1,20,0.6103515625,1.8433179723502304,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,26.814778645833332,26.275634765625,37.29286798179059,38.05807200929152,16.078508341511284,930,923,28.167724609375,2,1,1,1,0.030517578125,0.10834236186348863,222,1,1,221,6.744384765625,23.943661971830984,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,397,1,1,396,12.0849609375,42.903575297941494,29,1,1,28,0.8544921875,3.0335861321776814,1,1,1,0,0.0,0.0,246,1,1,245,7.476806640625,26.543878656554714,33,1,1,32,0.9765625,3.466955579631636,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,38.720962849069146,38.970947265625,25.825804071502834,25.660140955364135,22.215593220338985,1392,1380,42.1142578125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5797101449275363,284,2,2,282,8.60595703125,20.434782608695652,155,2,2,153,4.669189453125,11.08695652173913,81,1,1,80,2.44140625,5.797101449275362,466,1,1,465,14.190673828125,33.69565217391305,29,1,1,28,0.8544921875,2.028985507246377,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,24.057971014492754,33,1,1,32,0.9765625,2.318840579710145,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,37.62558759269068,38.726806640625,26.577658024250088,25.821907013396377,16.53279515640767,1406,1394,42.54150390625,2,1,1,1,0.030517578125,0.07173601147776183,8,1,1,7,0.213623046875,0.5021520803443329,285,2,2,283,8.636474609375,20.3012912482066,155,2,2,153,4.669189453125,10.975609756097562,81,1,1,80,2.44140625,5.738880918220947,466,1,1,465,14.190673828125,33.357245337159256,28,1,1,27,0.823974609375,1.9368723098995695,1,1,1,0,0.0,0.0,347,1,1,346,10.55908203125,24.820659971305595,33,1,1,32,0.9765625,2.2955523672883786,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,21.23759112020177,22.003173828125,47.08631945780201,45.447988904299585,41.795918367346935,759,744,22.705078125,2,1,1,1,0.030517578125,0.13440860215053763,13,1,1,12,0.3662109375,1.6129032258064515,159,6,5,154,4.69970703125,20.698924731182796,381,6,5,376,11.474609375,50.53763440860215,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,170,1,1,169,5.157470703125,22.71505376344086,33,1,1,32,0.9765625,4.301075268817204,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,33.88238036258711,29.998779296875,29.513865002950002,33.33468972533062,15.422654534044556,1766,1750,53.40576171875,2,1,1,1,0.030517578125,0.05714285714285714,205,1,1,204,6.2255859375,11.657142857142857,354,4,4,350,10.68115234375,20.0,275,4,4,271,8.270263671875,15.485714285714286,80,1,1,79,2.410888671875,4.514285714285714,475,1,1,474,14.46533203125,27.085714285714285,29,1,1,28,0.8544921875,1.6,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.82857142857143,32,1,1,31,0.946044921875,1.7714285714285714,0,0,0,0,0,0,0,0,0,0,0
