section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,44.82239250123032,39.276123046875,22.31027716721171,25.46076146076146,11.431362288505145,2733,2722,83.06884765625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.2571638501102131,622,1,1,621,18.951416015625,22.81410727406319,202,1,1,201,6.134033203125,7.384276267450404,41,1,1,40,1.220703125,1.4695077149155034,140,1,1,139,4.241943359375,5.106539309331374,1075,2,2,1073,32.745361328125,39.41954445260838,1,1,1,0,0.0,0.0,623,1,1,622,18.98193359375,22.850844966936076,20,1,1,19,0.579833984375,0.698016164584864,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,62.60729337993421,60.638427734375,15.972579966545917,16.49119275289381,12.720496894409937,2044,2033,62.042236328125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2951303492375799,592,1,1,591,18.035888671875,29.070339399901624,201,1,1,200,6.103515625,9.837678307919331,40,1,1,39,1.190185546875,1.9183472700442696,139,1,1,138,4.21142578125,6.787998032464339,675,2,2,673,20.538330078125,33.10378750614855,1,1,1,0,0.0,0.0,368,1,1,367,11.199951171875,18.052139695031972,20,1,1,19,0.579833984375,0.9345794392523364,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,66.33966619318181,69.3359375,15.073937771830044,14.422535211267606,10.666666666666666,2164,2153,65.704345703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3251277287505806,584,1,1,583,17.791748046875,27.078495123084068,208,1,1,207,6.317138671875,9.614491407338598,48,1,1,47,1.434326171875,2.1830004644681837,165,1,1,164,5.0048828125,7.617278216442173,706,2,2,704,21.484375,32.69856014862982,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,19.600557361820716,20,1,1,19,0.579833984375,0.8824895494658616,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,48.53428431919643,48.736572265625,20.60399187970465,20.5184721352536,16.11805213969503,991,984,30.029296875,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,23.983739837398375,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,535,1,1,534,16.29638671875,54.26829268292683,23,1,1,22,0.67138671875,2.2357723577235773,1,1,1,0,0.0,0.0,174,1,1,173,5.279541015625,17.58130081300813,20,1,1,19,0.579833984375,1.9308943089430894,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,37.831624348958336,32.440185546875,26.432912073137942,30.825964252116652,17.876704855428258,1112,1106,33.75244140625,2,1,1,1,0.030517578125,0.09041591320072333,236,1,1,235,7.171630859375,21.247739602169982,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,533,1,1,532,16.2353515625,48.10126582278481,24,1,1,23,0.701904296875,2.0795660036166366,0,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,26.67269439421338,21,1,1,20,0.6103515625,1.8083182640144666,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,32.206217447916664,31.402587890625,31.049905243209096,31.844509232264333,15.107422775472568,998,991,30.242919921875,2,1,1,1,0.030517578125,0.10090817356205853,237,1,1,236,7.2021484375,23.814328960645813,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,491,1,1,490,14.95361328125,49.44500504540868,23,1,1,22,0.67138671875,2.2199798183652875,1,1,1,0,0.0,0.0,211,1,1,210,6.40869140625,21.19071644803229,33,1,1,32,0.9765625,3.229061553985873,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,53.87716090425532,57.6171875,18.560740455071347,17.35593220338983,15.76900866217517,1500,1490,45.47119140625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4697986577181208,403,1,1,402,12.26806640625,26.97986577181208,113,1,1,112,3.41796875,7.516778523489933,69,1,1,68,2.0751953125,4.563758389261745,545,1,1,544,16.6015625,36.51006711409396,73,1,1,72,2.197265625,4.832214765100671,1,1,1,0,0.0,0.0,255,1,1,254,7.75146484375,17.046979865771814,32,1,1,31,0.946044921875,2.0805369127516777,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,50.101070080773304,50.23193359375,19.959653524122196,19.907654921020654,15.107422775472568,1527,1517,46.295166015625,2,1,1,1,0.030517578125,0.06591957811470006,7,1,1,6,0.18310546875,0.39551746868820037,403,1,1,402,12.26806640625,26.499670402109427,113,1,1,112,3.41796875,7.382992748846408,69,1,1,68,2.0751953125,4.482531311799605,545,1,1,544,16.6015625,35.86025049439684,73,1,1,72,2.197265625,4.746209624258404,1,1,1,0,0.0,0.0,282,1,1,281,8.575439453125,18.52340145023072,32,1,1,31,0.946044921875,2.0435069215557022,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,28.131439929872048,28.961181640625,35.547416075852055,34.52897787144362,31.386973180076627,889,882,26.91650390625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.3605442176870748,560,1,1,559,17.059326171875,63.378684807256235,104,1,1,103,3.143310546875,11.678004535147393,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,177,1,1,176,5.37109375,19.954648526077097,33,1,1,32,0.9765625,3.6281179138321997,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,47.99351708814242,45.013427734375,20.83614747724055,22.215593220338985,11.749013983506634,2457,2447,74.676513671875,2,1,1,1,0.030517578125,0.04086636697997548,224,1,1,223,6.805419921875,9.113199836534532,607,1,1,606,18.49365234375,24.76501838986514,128,1,1,127,3.875732421875,5.190028606456886,68,1,1,67,2.044677734375,2.7380465876583573,1073,1,1,1072,32.71484375,43.80874540253372,28,1,1,27,0.823974609375,1.103391908459338,1,1,1,0,0.0,0.0,293,1,1,292,8.9111328125,11.93297915815284,33,1,1,32,0.9765625,1.3077237433592153,0,0,0,0,0,0,0,0,0,0,0
