scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,30.939942852580717,30.91029307288581,0.029649779694906897,0.09592202708978981,30.364990234375,30.45654296875,32.320680253505685,32.35168290517406,-0.09583010491059918,16.952862727063692,16.936311950841326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,30.299870047982285,30.316931056225393,-0.017061008243107523,-0.05627551222604499,25.45166015625,25.5126953125,33.00344187669516,32.984869020726826,0.05630719939093698,16.718367346938777,16.66734486266531,1,1,1,0.030517578125,0.030517578125,0.0,0.213623046875,0.213623046875,0.0,7.8125,7.8125,0.0,9.6435546875,9.46044921875,1.9354838709677358,1.190185546875,1.190185546875,0.0,3.35693359375,3.35693359375,0.0,15.167236328125,15.5029296875,-2.1653543307086576,0.0,0.0,,21.881103515625,21.881103515625,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,37.786222759046055,38.022653680098685,-0.23643092105263008,-0.6218159391025879,38.360595703125,38.51318359375,26.46467222661464,26.30011067647829,0.6257066829894464,19.151373465809467,18.995942028985507,133,133,1,0.0,0.0,,0.244140625,0.244140625,0.0,7.6904296875,7.659912109375,0.3984063745019917,8.880615234375,8.7890625,1.041666666666674,1.190185546875,1.15966796875,2.6315789473684292,3.570556640625,3.5400390625,0.8620689655172376,7.50732421875,7.87353515625,-4.651162790697672,0.0,0.0,,12.0849609375,12.0849609375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_FAR,55,55,35.931396484375,35.89033647017045,0.041060014204546746,0.11440409381135996,34.454345703125,34.3017578125,27.830813657210804,27.86265324737566,-0.11427336040890079,21.830779480346436,21.772757475083058,254,254,1,0.0,0.0,,0.244140625,0.213623046875,14.28571428571428,8.056640625,8.087158203125,-0.37735849056603765,8.148193359375,8.026123046875,1.520912547528508,1.40380859375,1.40380859375,0.0,3.509521484375,3.47900390625,0.8771929824561431,3.204345703125,3.204345703125,0.0,0.0,0.0,,7.232666015625,7.232666015625,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_NEAR,35,35,34.177071707589285,34.06284877232143,0.1142229352678541,0.33532995443608105,35.614013671875,35.491943359375,29.259382095568537,29.357497568217887,-0.3342092507079619,25.580015612802498,25.660140955364135,312,312,1,0.0,0.030517578125,-100.0,6.7138671875,6.683349609375,0.45662100456620447,0.0,0.0,,0.0,0.0,,0.0,0.0,,11.260986328125,11.16943359375,0.8196721311475308,0.823974609375,0.823974609375,0.0,0.0,0.0,,8.7890625,8.7890625,0.0,0.579833984375,0.579833984375,0.0
section,CROSS_DOWN,3,3,24.688720703125,24.658203125,0.030517578125,0.12376237623761277,27.069091796875,26.9775390625,40.504326328800985,40.554455445544555,-0.12360939431397266,35.96926454445664,35.92982456140351,316,316,1,0.030517578125,0.0,,6.7138671875,6.7138671875,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,11.138916015625,11.016845703125,1.1080332409972193,0.823974609375,0.8544921875,-3.57142857142857,0.0,0.0,,8.758544921875,8.758544921875,0.0,0.6103515625,0.579833984375,5.263157894736836
section,RETURN_UP,9,9,21.97943793402778,21.93874782986111,0.04069010416666785,0.18547140649149974,23.590087890625,23.590087890625,45.497068805924094,45.58145285935085,-0.1851280468991079,27.375104427736005,27.44388609715243,329,329,1,0.030517578125,0.0,,6.744384765625,6.744384765625,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,9.979248046875,9.918212890625,0.6153846153846176,0.8544921875,0.8544921875,0.0,0.0,0.0,,6.103515625,6.103515625,0.0,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,34.62381565824468,34.49135638297872,0.13245927526595835,0.3840361445783147,35.125732421875,34.97314453125,28.88185432450679,28.99277108433735,-0.3825669492161121,25.6,25.72056514913658,338,338,1,0.030517578125,0.0,,0.213623046875,0.244140625,-12.5,8.941650390625,8.880615234375,0.6872852233676952,3.387451171875,3.387451171875,0.0,2.0751953125,2.0751953125,0.0,11.566162109375,11.474609375,0.7978723404255428,1.617431640625,1.5869140625,1.9230769230769162,0.0,0.0,,8.148193359375,8.148193359375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,32.722602456302965,32.59122169623941,0.13138076006355703,0.40311701502959707,34.48486328125,34.3017578125,30.55991653889319,30.683108762240316,-0.4014985062358756,25.580015612802498,25.74076983503535,416,416,1,0.0,0.0,,0.244140625,0.244140625,0.0,8.880615234375,8.85009765625,0.34482758620688614,3.41796875,3.387451171875,0.9009009009008917,2.0751953125,2.0751953125,0.0,11.5966796875,11.474609375,1.0638297872340496,1.5869140625,1.617431640625,-1.8867924528301883,0.0,0.0,,8.697509765625,8.697509765625,0.0,0.9765625,0.946044921875,3.2258064516129004
section,FREECAM_YAW,127,127,18.76086137426181,18.671711598794293,0.08914977546751857,0.4774590427653935,19.256591796875,19.1650390625,53.302456643697006,53.556954042958445,-0.4751902041652767,47.627906976744185,47.90643274853801,459,459,1,0.0,0.030517578125,-100.0,0.396728515625,0.3662109375,8.333333333333325,4.486083984375,4.57763671875,-2.0000000000000018,9.1552734375,8.97216796875,2.0408163265306145,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,4.45556640625,4.425048828125,0.6896551724137945,0.946044921875,0.946044921875,0.0
