section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,29.163991372416337,26.30615234375,34.288859409889014,38.01392111368909,18.024202420242023,1722,1703,51.971435546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.41103934233705225,243,6,5,238,7.26318359375,13.975337639459777,358,6,5,353,10.772705078125,20.728126834997063,41,1,1,40,1.220703125,2.348796241926013,377,1,1,376,11.474609375,22.078684674104522,63,2,2,61,1.861572265625,3.5819142689371697,1,1,1,0,0.0,0.0,610,1,1,609,18.585205078125,35.76042278332355,20,1,1,19,0.579833984375,1.115678214914856,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,35.75086091694079,40.4052734375,27.97135437726321,24.749244712990937,20.44167186525265,1427,1408,42.96875,2,1,1,1,0.030517578125,0.07102272727272728,8,1,1,7,0.213623046875,0.4971590909090909,234,6,5,229,6.988525390625,16.264204545454547,341,6,5,336,10.25390625,23.863636363636363,41,1,1,40,1.220703125,2.840909090909091,365,1,1,364,11.1083984375,25.852272727272727,63,2,2,61,1.861572265625,4.332386363636363,1,1,1,0,0.0,0.0,352,1,1,351,10.711669921875,24.928977272727273,20,1,1,19,0.579833984375,1.3494318181818181,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,42.98484108664773,42.54150390625,23.264015283532768,23.506456241033,19.76357056694813,1524,1507,45.989990234375,2,1,1,1,0.030517578125,0.06635700066357,8,1,1,7,0.213623046875,0.46449900464499005,242,5,4,238,7.26318359375,15.792966157929662,310,5,4,306,9.33837890625,20.305242203052423,48,1,1,47,1.434326171875,3.11877903118779,414,1,1,413,12.603759765625,27.405441274054414,98,2,2,96,2.9296875,6.37027206370272,1,1,1,0,0.0,0.0,381,1,1,380,11.5966796875,25.215660252156603,20,1,1,19,0.579833984375,1.26078301260783,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,46.51402064732143,47.454833984375,21.49889401267199,21.07266881028939,19.621556886227545,1055,1048,31.982421875,2,1,1,1,0.030517578125,0.09541984732824428,187,1,1,186,5.67626953125,17.748091603053435,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,678,1,1,677,20.660400390625,64.59923664122137,23,1,1,22,0.67138671875,2.099236641221374,1,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,13.645038167938932,20,1,1,19,0.579833984375,1.8129770992366412,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,46.173095703125,36.62109375,21.657633840052874,27.30666666666667,14.881017257039055,1169,1162,35.46142578125,2,1,1,1,0.030517578125,0.08605851979345955,187,1,1,186,5.67626953125,16.006884681583475,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,659,1,1,658,20.08056640625,56.626506024096386,23,1,1,22,0.67138671875,1.8932874354561102,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,23.752151462994835,20,1,1,19,0.579833984375,1.6351118760757315,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,39.66606987847222,38.0859375,25.210463327064456,26.256410256410255,13.391091131998365,1207,1200,36.62109375,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,15.666666666666666,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,661,1,1,660,20.1416015625,55.0,23,1,1,22,0.67138671875,1.8333333333333333,1,1,1,0,0.0,0.0,300,1,1,299,9.124755859375,24.916666666666668,32,1,1,31,0.946044921875,2.5833333333333335,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,46.85422207446808,47.7294921875,21.34279379157428,20.95140664961637,19.343565525383706,1585,1573,48.004150390625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.44500953591862685,261,2,2,259,7.904052734375,16.465352828989193,120,2,2,118,3.60107421875,7.501589319771138,69,1,1,68,2.0751953125,4.322949777495232,732,1,1,731,22.308349609375,46.471710108073744,29,1,1,28,0.8544921875,1.7800381436745074,1,1,1,0,0.0,0.0,332,1,1,331,10.101318359375,21.042593769866496,32,1,1,31,0.946044921875,1.9707565162110616,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,46.37120133739407,46.630859375,21.5651087562744,21.445026178010473,13.081037924151696,1569,1557,47.515869140625,2,1,1,1,0.030517578125,0.06422607578676943,8,1,1,7,0.213623046875,0.449582530507386,262,2,2,260,7.9345703125,16.698779704560053,119,2,2,117,3.570556640625,7.514450867052023,69,1,1,68,2.0751953125,4.3673731535003215,732,1,1,731,22.308349609375,46.94926140012845,29,1,1,28,0.8544921875,1.798330122029544,1,1,1,0,0.0,0.0,315,1,1,314,9.58251953125,20.1669877970456,32,1,1,31,0.946044921875,1.9910083493898523,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,37.19011441929134,37.41455078125,26.888865915434714,26.72756933115824,24.408193668528863,1155,1140,34.7900390625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.0526315789473684,490,6,5,485,14.801025390625,42.54385964912281,318,6,5,313,9.552001953125,27.45614035087719,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,299,1,1,298,9.09423828125,26.140350877192983,33,1,1,32,0.9765625,2.807017543859649,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,42.68718015026133,43.243408203125,23.42623702198043,23.124911785462245,14.887778282598818,1689,1673,51.055908203125,2,1,1,1,0.030517578125,0.05977286312014345,178,1,1,177,5.401611328125,10.579796772265391,328,4,4,324,9.8876953125,19.36640765092648,224,4,4,220,6.7138671875,13.15002988643156,69,1,1,68,2.0751953125,4.064554692169755,419,1,1,418,12.75634765625,24.985056784219964,174,1,1,173,5.279541015625,10.340705319784817,1,1,1,0,0.0,0.0,261,1,1,260,7.9345703125,15.540944411237298,33,1,1,32,0.9765625,1.9127316198445905,0,0,0,0,0,0,0,0,0,0,0
