section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,30.839574618602363,28.472900390625,32.425868786037086,35.12111468381565,17.73160173160173,1795,1776,54.19921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.45045045045045046,260,6,5,255,7.781982421875,14.358108108108109,367,6,5,362,11.04736328125,20.382882882882882,46,1,1,45,1.373291015625,2.5337837837837838,358,1,1,357,10.894775390625,20.10135135135135,81,2,2,79,2.410888671875,4.448198198198198,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,36.6554054054054,20,1,1,19,0.579833984375,1.0698198198198199,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,37.56360505756579,42.327880859375,26.621512990233807,23.62509012256669,19.02903600464576,1520,1501,45.806884765625,2,1,1,1,0.030517578125,0.06662225183211193,8,1,1,7,0.213623046875,0.46635576282478347,254,6,5,249,7.598876953125,16.58894070619587,346,6,5,341,10.406494140625,22.718187874750168,45,1,1,44,1.3427734375,2.9313790806129245,338,1,1,337,10.284423828125,22.45169886742172,79,2,2,77,2.349853515625,5.129913391072618,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,28.381079280479682,20,1,1,19,0.579833984375,1.2658227848101267,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,47.38935990767045,46.905517578125,21.101783226199256,21.319453480806768,18.044052863436125,1470,1453,44.342041015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5505849965588437,266,5,4,262,7.99560546875,18.031658637302133,317,5,4,313,9.552001953125,21.541637990364762,54,1,1,53,1.617431640625,3.64762560220234,370,1,1,369,11.260986328125,25.395732966276668,129,2,2,127,3.875732421875,8.740536820371645,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,20.784583620096353,20,1,1,19,0.579833984375,1.307639366827254,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,49.502999441964285,50.1708984375,20.200796139077745,19.931873479318735,17.45764517847629,1352,1345,41.046142578125,1,1,1,0,0.0,0.0,233,1,1,232,7.080078125,17.24907063197026,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.13011152416357,29,1,1,28,0.8544921875,2.0817843866171004,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,34.12639405204461,20,1,1,19,0.579833984375,1.412639405204461,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,47.831217447916664,39.520263671875,20.906848149723523,25.303474903474903,14.867513611615244,1312,1305,39.825439453125,1,1,1,0,0.0,0.0,233,1,1,232,7.080078125,17.77777777777778,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.053639846743295,29,1,1,28,0.8544921875,2.1455938697318007,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,32.56704980842912,20,1,1,19,0.579833984375,1.4559386973180077,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,40.120442708333336,40.740966796875,24.92494929006085,24.545318352059926,13.20757758968158,1268,1261,38.482666015625,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,18.477398889770022,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,573,1,1,572,17.4560546875,45.36082474226804,28,1,1,27,0.823974609375,2.141157811260904,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,31.48295003965107,33,1,1,32,0.9765625,2.53766851704996,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,50.196870844414896,50.323486328125,19.921560511201946,19.87143723468769,17.97476686780033,1651,1639,50.018310546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.42708968883465526,291,2,2,289,8.819580078125,17.632702867602198,133,2,2,131,3.997802734375,7.99267846247712,81,1,1,80,2.44140625,4.881025015253203,639,1,1,638,19.47021484375,38.92617449664429,33,1,1,32,0.9765625,1.9524100061012812,1,1,1,0,0.0,0.0,432,1,1,431,13.153076171875,26.296522269676633,32,1,1,31,0.946044921875,1.8913971934106162,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,49.505201436705505,49.86572265625,20.19989760628572,20.053855569155445,13.271769947347105,1662,1650,50.35400390625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.48484848484848486,291,2,2,289,8.819580078125,17.515151515151516,132,2,2,130,3.96728515625,7.878787878787879,81,1,1,80,2.44140625,4.848484848484849,639,1,1,638,19.47021484375,38.666666666666664,33,1,1,32,0.9765625,1.9393939393939394,1,1,1,0,0.0,0.0,443,1,1,442,13.48876953125,26.78787878787879,32,1,1,31,0.946044921875,1.878787878787879,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,37.48351570189468,38.0859375,26.67839398931976,26.256410256410255,23.608069164265128,1154,1139,34.759521484375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.1413520632133451,400,6,5,395,12.054443359375,34.67954345917472,329,6,5,324,9.8876953125,28.44600526777875,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,32.92361720807726,33,1,1,32,0.9765625,2.809482001755926,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,43.848762113458186,43.487548828125,22.805660908112092,22.995087719298244,14.097805822458053,1835,1819,55.511474609375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,12.094557449147883,365,4,4,361,11.016845703125,19.846069268829027,228,4,4,224,6.8359375,12.314458493677845,81,1,1,80,2.44140625,4.398020890599231,420,1,1,419,12.786865234375,23.03463441451347,172,1,1,171,5.218505859375,9.400769653655855,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.152281473337,33,1,1,32,0.9765625,1.759208356239692,0,0,0,0,0,0,0,0,0,0,0
