section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,38.54658472256398,34.393310546875,25.942635571929955,29.075421472937002,13.440525020508614,2270,2251,68.695068359375,2,1,1,1,0.030517578125,0.0444247001332741,8,1,1,7,0.213623046875,0.3109729009329187,241,6,5,236,7.2021484375,10.484229231452687,360,6,5,355,10.833740234375,15.770768547312306,40,1,1,39,1.190185546875,1.7325633051976899,133,1,1,132,4.0283203125,5.8640604175921816,840,2,2,838,25.57373046875,37.22789871168369,1,1,1,0,0.0,0.0,625,1,1,624,19.04296875,27.721012883163038,20,1,1,19,0.579833984375,0.8440693025322079,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,52.0922209087171,50.445556640625,19.19672424319041,19.82335148215366,15.184430027803522,1688,1669,50.933837890625,2,1,1,1,0.030517578125,0.05991611743559017,8,1,1,7,0.213623046875,0.4194128220491312,236,6,5,231,7.049560546875,13.84062312762133,339,6,5,334,10.19287109375,20.011983223487118,41,1,1,40,1.220703125,2.396644697423607,148,1,1,147,4.486083984375,8.807669263031755,556,2,2,554,16.90673828125,33.19352905931696,1,1,1,0,0.0,0.0,337,1,1,336,10.25390625,20.131815458358297,20,1,1,19,0.579833984375,1.1384062312762133,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,55.18798828125,55.755615234375,18.11988498119885,17.935413245758074,12.593389700230592,1796,1779,54.290771484375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3934794828555368,243,5,4,239,7.293701171875,13.4345137717819,310,5,4,306,9.33837890625,17.200674536256322,48,1,1,47,1.434326171875,2.6419336706014613,156,1,1,155,4.730224609375,8.712759977515459,617,2,2,615,18.768310546875,34.56998313659359,1,1,1,0,0.0,0.0,392,1,1,391,11.932373046875,21.978639685216415,20,1,1,19,0.579833984375,1.0680157391793141,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,40.41748046875,40.52734375,24.74176985804893,24.674698795180724,18.533936651583712,762,755,23.040771484375,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,24.7682119205298,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,392,1,1,391,11.932373046875,51.788079470198674,23,1,1,22,0.67138671875,2.9139072847682117,1,1,1,0,0.0,0.0,136,1,1,135,4.119873046875,17.880794701986755,21,1,1,20,0.6103515625,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.396402994791664,24.627685546875,29.943344501979897,40.60470879801735,18.788990825688074,884,877,26.763916015625,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,21.322690992018245,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,390,1,1,389,11.871337890625,44.3557582668187,23,1,1,22,0.67138671875,2.508551881413911,1,1,1,0,0.0,0.0,261,1,1,260,7.9345703125,29.646522234891677,20,1,1,19,0.579833984375,2.1664766248574687,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.435302734375,26.0009765625,36.449388209121246,38.460093896713616,16.408612919379067,765,758,23.13232421875,2,1,1,1,0.030517578125,0.13192612137203166,188,1,1,187,5.706787109375,24.670184696569923,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,339,1,1,338,10.31494140625,44.5910290237467,23,1,1,22,0.67138671875,2.9023746701846966,1,1,1,0,0.0,0.0,180,1,1,179,5.462646484375,23.614775725593667,32,1,1,31,0.946044921875,4.089709762532982,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,45.253672498337764,48.431396484375,22.097654064136595,20.647763074984248,18.093870789618997,1194,1182,36.07177734375,2,1,1,1,0.030517578125,0.08460236886632826,8,1,1,7,0.213623046875,0.5922165820642978,262,2,2,260,7.9345703125,21.996615905245346,119,2,2,117,3.570556640625,9.898477157360405,69,1,1,68,2.0751953125,5.752961082910321,401,1,1,400,12.20703125,33.840947546531304,73,1,1,72,2.197265625,6.091370558375634,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,19.120135363790187,32,1,1,31,0.946044921875,2.6226734348561758,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,42.1592583090572,40.8935546875,23.719582367158647,24.453731343283582,16.78688524590164,1224,1212,36.9873046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5775577557755776,263,2,2,261,7.965087890625,21.534653465346533,119,2,2,117,3.570556640625,9.653465346534654,68,1,1,67,2.044677734375,5.528052805280528,402,1,1,401,12.237548828125,33.085808580858085,72,1,1,71,2.166748046875,5.858085808580858,1,1,1,0,0.0,0.0,258,1,1,257,7.843017578125,21.204620462046204,32,1,1,31,0.946044921875,2.557755775577558,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.698109544168307,23.0712890625,44.05653246382028,43.34391534391534,40.083180428134554,668,653,19.927978515625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.8376722817764166,157,6,5,152,4.638671875,23.27718223583461,318,6,5,313,9.552001953125,47.93261868300153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,145,1,1,144,4.39453125,22.052067381317,33,1,1,32,0.9765625,4.900459418070444,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.38655882513066,41.259765625,24.76071319494908,24.236686390532544,13.604207030168835,1936,1920,58.59375,2,1,1,1,0.030517578125,0.052083333333333336,178,1,1,177,5.401611328125,9.21875,328,4,4,324,9.8876953125,16.875,224,4,4,220,6.7138671875,11.458333333333334,69,1,1,68,2.0751953125,3.5416666666666665,804,1,1,803,24.505615234375,41.822916666666664,28,1,1,27,0.823974609375,1.40625,1,1,1,0,0.0,0.0,270,1,1,269,8.209228515625,14.010416666666666,32,1,1,31,0.946044921875,1.6145833333333333,0,0,0,0,0,0,0,0,0,0,0
