section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,38.12270277128445,34.85107421875,26.23108875568078,28.69352014010508,13.568530020703934,2256,2237,68.267822265625,2,1,1,1,0.030517578125,0.044702726866338846,8,1,1,7,0.213623046875,0.3129190880643719,261,6,5,256,7.8125,11.443898077782745,367,6,5,362,11.04736328125,16.182387125614664,45,1,1,44,1.3427734375,1.9669199821189092,118,1,1,117,3.570556640625,5.230219043361645,765,2,2,763,23.284912109375,34.10818059901654,1,1,1,0,0.0,0.0,669,1,1,668,20.3857421875,29.86142154671435,20,1,1,19,0.579833984375,0.8493518104604381,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,50.08223684210526,48.980712890625,19.967159277504106,20.41619937694704,15.603809523809524,1738,1719,52.459716796875,2,1,1,1,0.030517578125,0.058173356602675974,8,1,1,7,0.213623046875,0.4072134962187318,255,6,5,250,7.62939453125,14.543339150668993,345,6,5,340,10.3759765625,19.77894124490983,45,1,1,44,1.3427734375,2.559627690517743,135,1,1,134,4.08935546875,7.795229784758581,503,2,2,501,15.289306640625,29.144851657940663,1,1,1,0,0.0,0.0,424,1,1,423,12.908935546875,24.607329842931936,20,1,1,19,0.579833984375,1.1052937754508436,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,54.60704456676137,53.7109375,18.31265559111924,18.618181818181817,13.35833673053404,1828,1811,55.267333984375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3865267807840972,265,5,4,261,7.965087890625,14.411927112092766,318,5,4,314,9.58251953125,17.338487023743788,54,1,1,53,1.617431640625,2.9265599116510215,123,1,1,122,3.72314453125,6.736609607951408,594,2,2,592,18.06640625,32.6891220320265,1,1,1,0,0.0,0.0,444,1,1,443,13.519287109375,24.461623412479295,20,1,1,19,0.579833984375,1.0491441192711208,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,40.95546177455357,39.73388671875,24.416767792893488,25.167434715821813,18.204444444444444,1027,1020,31.1279296875,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,22.84313725490196,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,37.745098039215684,28,1,1,27,0.823974609375,2.6470588235294117,1,1,1,0,0.0,0.0,357,1,1,356,10.8642578125,34.90196078431372,20,1,1,19,0.579833984375,1.8627450980392157,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,28.310139973958332,30.609130859375,35.32303269852677,32.66999002991027,31.751937984496124,1025,1018,31.06689453125,2,1,1,1,0.030517578125,0.09823182711198428,233,1,1,232,7.080078125,22.789783889980352,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,383,1,1,382,11.65771484375,37.524557956778,28,1,1,27,0.823974609375,2.6522593320235757,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,35.06876227897839,20,1,1,19,0.579833984375,1.8664047151277015,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,24.566650390625,26.519775390625,40.7055900621118,37.70771001150748,24.767951625094483,871,864,26.3671875,2,1,1,1,0.030517578125,0.11574074074074074,234,1,1,233,7.110595703125,26.96759259259259,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,335,1,1,334,10.19287109375,38.657407407407405,29,1,1,28,0.8544921875,3.240740740740741,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,27.430555555555557,32,1,1,31,0.946044921875,3.587962962962963,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,46.026351604055854,49.713134765625,21.726684065740283,20.115408225905462,18.024202420242023,1349,1337,40.802001953125,2,1,1,1,0.030517578125,0.07479431563201197,8,1,1,7,0.213623046875,0.5235602094240838,293,2,2,291,8.880615234375,21.765145848915484,131,2,2,129,3.936767578125,9.648466716529544,80,1,1,79,2.410888671875,5.908750934928945,397,1,1,396,12.0849609375,29.61854899027674,78,1,1,77,2.349853515625,5.7591623036649215,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,24.30815258040389,33,1,1,32,0.9765625,2.393418100224383,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,42.08632646980932,42.510986328125,23.7606862817393,23.52333094041637,18.073910645339218,1362,1350,41.19873046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5925925925925926,291,2,2,289,8.819580078125,21.40740740740741,132,2,2,130,3.96728515625,9.62962962962963,81,1,1,80,2.44140625,5.925925925925926,397,1,1,396,12.0849609375,29.333333333333332,78,1,1,77,2.349853515625,5.703703703703703,1,1,1,0,0.0,0.0,339,1,1,338,10.31494140625,25.037037037037038,33,1,1,32,0.9765625,2.3703703703703702,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,20.973746232160433,21.728515625,47.67865449171087,46.02247191011236,42.666666666666664,695,680,20.751953125,2,1,1,1,0.030517578125,0.14705882352941177,13,1,1,12,0.3662109375,1.7647058823529411,159,6,5,154,4.69970703125,22.647058823529413,327,6,5,322,9.82666015625,47.35294117647059,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,23.38235294117647,33,1,1,32,0.9765625,4.705882352941177,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,39.1136461849412,40.496826171875,25.566524666907714,24.693293142426526,15.168029625057862,1985,1969,60.089111328125,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,11.122397155916708,365,4,4,361,11.016845703125,18.334179786693753,229,4,4,225,6.866455078125,11.427120365667852,81,1,1,80,2.44140625,4.062976130015236,694,1,1,693,21.148681640625,35.19553072625698,33,1,1,32,0.9765625,1.6251904520060945,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,16.607414931437276,33,1,1,32,0.9765625,1.6251904520060945,0,0,0,0,0,0,0,0,0,0,0
