section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.22951525590551,22.52197265625,41.27197715011108,44.40108401084011,24.517770295548072,1519,1500,45.7763671875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5333333333333333,259,6,5,254,7.75146484375,16.933333333333334,368,6,5,363,11.077880859375,24.2,46,1,1,45,1.373291015625,3.0,113,1,1,112,3.41796875,7.466666666666667,52,2,2,50,1.52587890625,3.3333333333333335,1,1,1,0,0.0,0.0,650,1,1,649,19.805908203125,43.266666666666666,20,1,1,19,0.579833984375,1.2666666666666666,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,28.750449732730264,31.707763671875,34.78206460407379,31.53801732435034,24.218773096821877,1263,1244,37.9638671875,2,1,1,1,0.030517578125,0.08038585209003216,8,1,1,7,0.213623046875,0.5627009646302251,253,6,5,248,7.568359375,19.935691318327976,348,6,5,343,10.467529296875,27.572347266881028,44,1,1,43,1.312255859375,3.4565916398713825,130,1,1,129,3.936767578125,10.369774919614148,51,2,2,49,1.495361328125,3.9389067524115755,1,1,1,0,0.0,0.0,406,1,1,405,12.359619140625,32.556270096463024,20,1,1,19,0.579833984375,1.527331189710611,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.48888050426137,33.02001953125,29.86065777483224,30.284658040665434,24.563718140929534,1164,1147,35.003662109375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6974716652136007,267,5,4,263,8.026123046875,22.929380993897123,316,5,4,312,9.521484375,27.201394943330428,54,1,1,53,1.617431640625,4.620749782040105,118,1,1,117,3.570556640625,10.20052310374891,82,2,2,80,2.44140625,6.974716652136007,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,25.719267654751526,20,1,1,19,0.579833984375,1.6564952048823016,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,35.22251674107143,35.858154296875,28.390929795029212,27.887659574468085,24.236686390532544,1023,1016,31.005859375,2,1,1,1,0.030517578125,0.0984251968503937,233,1,1,232,7.080078125,22.834645669291337,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,381,1,1,380,11.5966796875,37.40157480314961,29,1,1,28,0.8544921875,2.7559055118110236,1,1,1,0,0.0,0.0,356,1,1,355,10.833740234375,34.94094488188976,21,1,1,20,0.6103515625,1.968503937007874,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,26.682535807291668,28.778076171875,37.47769729317575,34.748674443266175,33.36863543788187,1019,1013,30.914306640625,0,1,1,0,0.0,0.0,233,1,1,232,7.080078125,22.902270483711746,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,378,1,1,377,11.505126953125,37.21618953603159,28,1,1,27,0.823974609375,2.665350444225074,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,35.24185587364265,21,1,1,20,0.6103515625,1.9743336623889438,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,23.0712890625,24.749755859375,43.34391534391534,40.40443896424168,25.96513470681458,866,859,26.214599609375,2,1,1,1,0.030517578125,0.11641443538998836,234,1,1,233,7.110595703125,27.124563445867288,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,330,1,1,329,10.040283203125,38.30034924330617,28,1,1,27,0.823974609375,3.1431897555296855,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,27.70663562281723,32,1,1,31,0.946044921875,3.608847497089639,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.527006108710104,36.4990234375,28.14760120625057,27.39799331103679,24.526946107784433,1295,1283,39.154052734375,2,1,1,1,0.030517578125,0.0779423226812159,8,1,1,7,0.213623046875,0.5455962587685113,293,2,2,291,8.880615234375,22.681215900233827,131,2,2,129,3.936767578125,10.054559625876852,80,1,1,79,2.410888671875,6.157443491816056,392,1,1,391,11.932373046875,30.475448168355417,29,1,1,28,0.8544921875,2.182385035074045,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,25.331254871395167,33,1,1,32,0.9765625,2.4941543257989087,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.65157822431144,35.369873046875,29.716288292165572,28.272648835202762,24.526946107784433,1308,1296,39.55078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6172839506172839,291,2,2,289,8.819580078125,22.299382716049383,132,2,2,130,3.96728515625,10.030864197530864,81,1,1,80,2.44140625,6.172839506172839,392,1,1,391,11.932373046875,30.169753086419753,28,1,1,27,0.823974609375,2.0833333333333335,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,26.15740740740741,33,1,1,32,0.9765625,2.4691358024691357,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.441859928641733,20.172119140625,51.435408117862266,49.57337367624811,45.73342637822749,690,675,20.599365234375,2,1,1,1,0.030517578125,0.14814814814814814,13,1,1,12,0.3662109375,1.7777777777777777,153,6,5,148,4.5166015625,21.925925925925927,328,6,5,323,9.857177734375,47.851851851851855,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,161,1,1,160,4.8828125,23.703703703703702,32,1,1,31,0.946044921875,4.592592592592593,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.32868643837108,27.587890625,31.919627462427197,36.24778761061947,18.886455331412105,1678,1662,50.72021484375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,13.237063778580024,365,4,4,361,11.016845703125,21.7208182912154,228,4,4,224,6.8359375,13.477737665463298,81,1,1,80,2.44140625,4.813477737665464,415,1,1,414,12.63427734375,24.90974729241877,28,1,1,27,0.823974609375,1.6245487364620939,1,1,1,0,0.0,0.0,306,1,1,305,9.307861328125,18.351383874849578,32,1,1,31,0.946044921875,1.865222623345367,0,0,0,0,0,0,0,0,0,0,0
