section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,30.885951725516733,27.89306640625,32.37717940139886,35.85120350109409,17.075560187597706,1834,1815,55.389404296875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3856749311294766,251,6,5,246,7.50732421875,13.553719008264462,445,6,5,440,13.427734375,24.242424242424242,41,1,1,40,1.220703125,2.203856749311295,401,1,1,400,12.20703125,22.038567493112946,63,2,2,61,1.861572265625,3.3608815426997247,1,1,1,0,0.0,0.0,603,1,1,602,18.37158203125,33.16804407713499,20,1,1,19,0.579833984375,1.046831955922865,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,38.832815069901315,43.548583984375,25.751416635645448,22.962859145059564,19.12901342673672,1538,1519,46.356201171875,2,1,1,1,0.030517578125,0.06583278472679395,8,1,1,7,0.213623046875,0.4608294930875576,246,6,5,241,7.354736328125,15.86570111915734,418,6,5,413,12.603759765625,27.1889400921659,40,1,1,39,1.190185546875,2.5674786043449638,388,1,1,387,11.810302734375,25.477287689269257,64,2,2,62,1.89208984375,4.081632653061225,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,23.04147465437788,20,1,1,19,0.579833984375,1.2508229098090848,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,46.00941051136363,45.654296875,21.7346840328027,21.90374331550802,18.347144456886898,1652,1635,49.896240234375,2,1,1,1,0.030517578125,0.06116207951070336,7,1,1,6,0.18310546875,0.3669724770642202,258,5,4,254,7.75146484375,15.535168195718654,390,5,4,386,11.77978515625,23.6085626911315,48,1,1,47,1.434326171875,2.874617737003058,449,1,1,448,13.671875,27.400611620795107,96,2,2,94,2.86865234375,5.749235474006116,1,1,1,0,0.0,0.0,380,1,1,379,11.566162109375,23.180428134556575,21,1,1,20,0.6103515625,1.2232415902140672,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,50.413295200892854,51.57470703125,19.83603722024283,19.389349112426036,17.90601092896175,1188,1181,36.041259765625,2,1,1,1,0.030517578125,0.0846740050804403,219,1,1,218,6.65283203125,18.458933107535987,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,780,1,1,779,23.773193359375,65.961049957663,23,1,1,22,0.67138671875,1.8628281117696868,1,1,1,0,0.0,0.0,143,1,1,142,4.33349609375,12.023708721422523,20,1,1,19,0.579833984375,1.6088060965283657,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,49.01123046875,39.581298828125,20.40348692403487,25.264456437933692,14.48629531388152,1293,1286,39.24560546875,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,16.951788491446344,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,756,1,1,755,23.040771484375,58.70917573872473,23,1,1,22,0.67138671875,1.7107309486780715,1,1,1,0,0.0,0.0,273,1,1,272,8.30078125,21.15085536547434,20,1,1,19,0.579833984375,1.4774494556765163,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,42.62627495659722,41.473388671875,23.45970885371092,24.111846946284032,12.84012539184953,1352,1345,41.046142578125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,16.356877323420075,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,782,1,1,781,23.834228515625,58.066914498141266,23,1,1,22,0.67138671875,1.6356877323420074,1,1,1,0,0.0,0.0,291,1,1,290,8.85009765625,21.561338289962826,33,1,1,32,0.9765625,2.379182156133829,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,50.33842046210106,50.384521484375,19.865541882723214,19.847365233192004,17.64566505115778,1749,1737,53.009033203125,2,1,1,1,0.030517578125,0.057570523891767415,7,1,1,6,0.18310546875,0.3454231433506045,294,2,2,292,8.9111328125,16.810592976396084,146,2,2,144,4.39453125,8.290155440414507,69,1,1,68,2.0751953125,3.9147956246401843,845,1,1,844,25.7568359375,48.5895221646517,28,1,1,27,0.823974609375,1.5544041450777202,1,1,1,0,0.0,0.0,324,1,1,323,9.857177734375,18.595279217040876,33,1,1,32,0.9765625,1.8422567645365573,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,50.08400092690678,50.506591796875,19.966455983806338,19.79939577039275,12.158812615955473,1732,1720,52.490234375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4069767441860465,294,2,2,292,8.9111328125,16.976744186046513,146,2,2,144,4.39453125,8.372093023255815,69,1,1,68,2.0751953125,3.953488372093023,844,1,1,843,25.726318359375,49.01162790697674,29,1,1,28,0.8544921875,1.627906976744186,1,1,1,0,0.0,0.0,307,1,1,306,9.33837890625,17.790697674418606,33,1,1,32,0.9765625,1.8604651162790697,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,41.748767762672244,42.327880859375,23.952802767369445,23.62509012256669,21.36811216172155,1354,1339,40.863037109375,2,1,1,1,0.030517578125,0.07468259895444361,13,1,1,12,0.3662109375,0.8961911874533234,561,6,5,556,16.9677734375,41.52352501867065,456,6,5,451,13.763427734375,33.68185212845407,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,21.433905899925318,33,1,1,32,0.9765625,2.3898431665421955,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,46.957833426339285,46.875,21.29570142048092,21.333333333333332,14.003418803418803,1916,1900,57.9833984375,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.947368421052632,358,4,4,354,10.80322265625,18.63157894736842,301,4,4,297,9.063720703125,15.631578947368421,69,1,1,68,2.0751953125,3.5789473684210527,509,1,1,508,15.5029296875,26.736842105263158,182,1,1,181,5.523681640625,9.526315789473685,1,1,1,0,0.0,0.0,254,1,1,253,7.720947265625,13.31578947368421,32,1,1,31,0.946044921875,1.631578947368421,0,0,0,0,0,0,0,0,0,0,0
