section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,38.78015232837107,34.637451171875,25.786386591071043,28.8704845814978,13.39930484563484,2278,2259,68.939208984375,2,1,1,1,0.030517578125,0.04426737494466578,7,1,1,6,0.18310546875,0.2656042496679947,240,6,5,235,7.171630859375,10.40283311199646,362,6,5,357,10.894775390625,15.803452855245684,40,1,1,39,1.190185546875,1.7264276228419655,133,1,1,132,4.0283203125,5.843293492695883,840,2,2,838,25.57373046875,37.096060203629925,1,1,1,0,0.0,0.0,633,1,1,632,19.287109375,27.976980965028773,20,1,1,19,0.579833984375,0.8410801239486498,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,52.31676603618421,50.689697265625,19.11433132752057,19.72787477423239,15.128347183748845,1696,1677,51.177978515625,2,1,1,1,0.030517578125,0.05963029218843172,7,1,1,6,0.18310546875,0.35778175313059035,236,6,5,231,7.049560546875,13.774597495527727,340,6,5,335,10.223388671875,19.97614788312463,41,1,1,40,1.220703125,2.385211687537269,148,1,1,147,4.486083984375,8.765652951699463,556,2,2,554,16.90673828125,33.03518187239118,1,1,1,0,0.0,0.0,345,1,1,344,10.498046875,20.512820512820515,20,1,1,19,0.579833984375,1.1329755515802027,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,55.41770241477273,55.999755859375,18.04477552164684,17.857220708446867,12.55960137983902,1804,1787,54.534912109375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.39171796306659207,242,5,4,238,7.26318359375,13.31841074426413,311,5,4,307,9.368896484375,17.179630665920538,48,1,1,47,1.434326171875,2.630106323447118,156,1,1,155,4.730224609375,8.673754896474538,617,2,2,615,18.768310546875,34.41522104085059,1,1,1,0,0.0,0.0,400,1,1,399,12.176513671875,22.32792389479575,20,1,1,19,0.579833984375,1.0632344711807498,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,40.645926339285715,40.802001953125,24.602711515359534,24.50860134629768,18.440067529544176,769,762,23.25439453125,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,24.540682414698164,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,392,1,1,391,11.932373046875,51.31233595800525,23,1,1,22,0.67138671875,2.8871391076115485,1,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,18.766404199475065,20,1,1,19,0.579833984375,2.493438320209974,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.620198567708336,24.84130859375,29.744024205748865,40.255528255528255,18.71387778412336,892,885,27.008056640625,2,1,1,1,0.030517578125,0.11299435028248588,187,1,1,186,5.67626953125,21.016949152542374,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,391,1,1,390,11.90185546875,44.067796610169495,23,1,1,22,0.67138671875,2.4858757062146895,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,30.16949152542373,20,1,1,19,0.579833984375,2.146892655367232,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.67266167534722,26.275634765625,36.13674794755545,38.05807200929152,16.343142144638403,772,765,23.345947265625,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,24.575163398692812,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,338,1,1,337,10.284423828125,44.052287581699346,23,1,1,22,0.67138671875,2.8758169934640523,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,24.444444444444443,32,1,1,31,0.946044921875,4.052287581699346,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,45.52183759973404,48.736572265625,21.96747874707594,20.5184721352536,17.97476686780033,1201,1189,36.285400390625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5887300252312868,261,2,2,259,7.904052734375,21.783010933557613,120,2,2,118,3.60107421875,9.92430613961312,69,1,1,68,2.0751953125,5.719091673675358,401,1,1,400,12.20703125,33.6417157275021,73,1,1,72,2.197265625,6.055508830950378,1,1,1,0,0.0,0.0,235,1,1,234,7.14111328125,19.68040370058873,32,1,1,31,0.946044921875,2.607232968881413,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,42.42357157044491,41.168212890625,23.57180131190714,24.29058561897702,16.718367346938777,1234,1222,37.29248046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5728314238952537,263,2,2,261,7.965087890625,21.358428805237317,119,2,2,117,3.570556640625,9.574468085106384,69,1,1,68,2.0751953125,5.564648117839607,401,1,1,400,12.20703125,32.733224222585925,73,1,1,72,2.197265625,5.8919803600654665,1,1,1,0,0.0,0.0,266,1,1,265,8.087158203125,21.685761047463174,33,1,1,32,0.9765625,2.618657937806874,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.933599517101378,23.3154296875,43.604145056004356,42.890052356020945,39.74287446937538,675,660,20.1416015625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.8181818181818181,157,6,5,152,4.638671875,23.03030303030303,318,6,5,313,9.552001953125,47.42424242424242,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,153,1,1,152,4.638671875,23.03030303030303,32,1,1,31,0.946044921875,4.696969696969697,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.636441433471255,41.44287109375,24.608454006416128,24.12960235640648,13.559172413793103,1944,1928,58.837890625,2,1,1,1,0.030517578125,0.05186721991701245,178,1,1,177,5.401611328125,9.180497925311203,328,4,4,324,9.8876953125,16.804979253112034,224,4,4,220,6.7138671875,11.410788381742739,69,1,1,68,2.0751953125,3.5269709543568464,804,1,1,803,24.505615234375,41.649377593360995,28,1,1,27,0.823974609375,1.400414937759336,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,14.315352697095436,33,1,1,32,0.9765625,1.6597510373443984,0,0,0,0,0,0,0,0,0,0,0
