frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2568,78.369140625,0.078369140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2568,2568,78.369140625,12.7601246105919,19,0.579833984375,2548,77.7587890625,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,5156,157.3486328125,0.1573486328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2588,2588,78.9794921875,12.661514683153014,20,0.6103515625,2567,78.338623046875,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,76.2939453125,8.23974609375,0.0,17.852783203125,15.07568359375,13.336181640625,17.02880859375,4.7607421875,86,80,86,86,86,2747,898
2,0.1,7731,235.931396484375,0.235931396484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2575,2575,78.582763671875,12.725436893203884,20,0.6103515625,2554,77.94189453125,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10263,313.201904296875,0.313201904296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2532,2532,77.2705078125,12.941548183254344,20,0.6103515625,2511,76.629638671875,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12846,392.02880859375,0.39202880859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2583,2583,78.826904296875,12.686024003097174,20,0.6103515625,2562,78.18603515625,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,15404,470.0927734375,0.4700927734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2558,2558,78.06396484375,12.810007818608288,19,0.579833984375,2538,77.45361328125,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,17213,525.299072265625,0.525299072265625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1809,1809,55.206298828125,18.11387506909895,22,0.67138671875,1786,54.50439453125,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,19033,580.841064453125,0.580841064453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1820,1820,55.5419921875,18.004395604395604,18,0.54931640625,1802,54.99267578125,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,20807,634.979248046875,0.634979248046875,2,LARGE_ENTRY,0x02,large_room,1774,1774,54.13818359375,18.471251409244644,18,0.54931640625,1755,53.558349609375,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,22638,690.85693359375,0.69085693359375,2,LARGE_ENTRY,0x02,large_room,1831,1831,55.877685546875,17.89623156744948,19,0.579833984375,1811,55.267333984375,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,24433,745.635986328125,0.745635986328125,2,LARGE_ENTRY,0x02,large_room,1795,1795,54.779052734375,18.25515320334262,19,0.579833984375,1775,54.168701171875,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,26283,802.093505859375,0.802093505859375,2,LARGE_ENTRY,0x02,large_room,1850,1850,56.45751953125,17.712432432432433,19,0.579833984375,1831,55.877685546875,0,0.0,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,53.131103515625,4.5166015625,0.0,19.95849609375,8.514404296875,1.28173828125,18.85986328125,0.0,0,80,0,0,0,3279,734
12,0.43333333333333335,28102,857.60498046875,0.85760498046875,2,LARGE_ENTRY,0x02,large_room,1819,1819,55.511474609375,18.01429356789445,18,0.54931640625,1801,54.962158203125,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,29909,912.750244140625,0.912750244140625,2,LARGE_ENTRY,0x02,large_room,1807,1807,55.145263671875,18.133923630326507,18,0.54931640625,1789,54.595947265625,0,0.0,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,31736,968.505859375,0.968505859375,2,LARGE_ENTRY,0x02,large_room,1827,1827,55.755615234375,17.935413245758074,18,0.54931640625,1809,55.206298828125,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
15,0.5333333333333333,33532,1023.3154296875,1.0233154296875,2,LARGE_ENTRY,0x02,large_room,1796,1796,54.8095703125,18.244988864142538,18,0.54931640625,1778,54.26025390625,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,35352,1078.857421875,1.078857421875,2,LARGE_ENTRY,0x02,large_room,1820,1820,55.5419921875,18.004395604395604,18,0.54931640625,1802,54.99267578125,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,37135,1133.270263671875,1.133270263671875,2,LARGE_ENTRY,0x02,large_room,1783,1783,54.412841796875,18.37801458216489,19,0.579833984375,1763,53.802490234375,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,38963,1189.056396484375,1.189056396484375,2,LARGE_ENTRY,0x02,large_room,1828,1828,55.7861328125,17.925601750547045,19,0.579833984375,1808,55.17578125,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
