section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x98DA5A64,0x09CA13FA,580.841064453125,13.773130877948825,12.661514683153014,18.11387506909895,12.661514683153014,1,12.661514683153014,1,55.206298828125,78.9794921875,72.60513305664062,78.216552734375,9.960757486502589,156.43310546875,0,8,8,0,0,0.60272216796875,71.9757080078125,0.026702880859375,78.9794921875,78.9794921875,,76.2939453125,836,575,270,8.23974609375,1,1,0,0.0,586,1,585,17.852783203125,736,246,494,15.07568359375,600,166,437,13.336181640625,637,80,558,17.02880859375,319,166,156,4.7607421875,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,11,1,0,0,0xAC6D6294,0x87E4A47F,1105.46875,18.091872791519435,17.712432432432433,18.58650028360749,17.712432432432433,1,17.712432432432433,1,53.802490234375,56.45751953125,55.2734375,55.4962158203125,0.7294020386418167,110.992431640625,0,20,20,0,0,0.56304931640625,54.69512939453125,0.0152587890625,56.45751953125,56.45751953125,,53.131103515625,545,403,148,4.5166015625,1,1,0,0.0,655,1,654,19.95849609375,437,160,279,8.514404296875,121,80,42,1.28173828125,697,80,618,18.85986328125,65,80,0,0.0,0,80,0,0,0,3279,734
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,5762.786865234375,13.882172266793761,12.355957767722474,15.701006229036896,12.355957767722474,1,12.355957767722474,1,63.690185546875,80.9326171875,72.03483581542969,71.044921875,4.4156832898689995,142.08984375,0,80,80,0,0,0.177001953125,71.84219360351562,0.0156402587890625,80.9326171875,80.9326171875,,78.155517578125,713,501,220,6.7138671875,1,1,0,0.0,758,1,757,23.101806640625,598,209,392,11.962890625,385,129,258,7.87353515625,756,80,677,20.660400390625,384,129,257,7.843017578125,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x61FD42FF,0x86878558,2848.08349609375,14.044532070376958,11.894010889292195,16.245909766980663,11.894010889292195,1,11.894010889292195,1,61.553955078125,84.075927734375,71.20208740234375,68.4967041015625,7.090917215708305,136.993408203125,0,40,40,0,0,0.17242431640625,71.00906372070312,0.020599365234375,84.075927734375,84.075927734375,,81.451416015625,733,526,215,6.561279296875,1,1,0,0.0,649,1,648,19.775390625,663,222,444,13.5498046875,472,142,332,10.1318359375,713,79,635,19.378662109375,535,142,395,12.054443359375,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x03358F58,0x086BAB61,2375.8544921875,11.785233520012332,10.89723977386099,13.687552213868003,10.89723977386099,1,10.89723977386099,1,73.05908203125,91.766357421875,84.85194614955357,85.174560546875,5.7148271555878285,170.34912109375,0,28,28,0,0,0.5754743303571429,84.26121303013393,0.0152587890625,91.766357421875,91.766357421875,,89.202880859375,793,546,256,7.8125,0,1,0,0.0,661,1,660,20.1416015625,706,235,475,14.495849609375,547,155,394,12.02392578125,680,73,608,18.5546875,683,155,530,16.17431640625,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5341.705322265625,14.227666150585305,13.540495867768595,15.142329020332717,13.540495867768595,1,13.540495867768595,1,66.0400390625,73.8525390625,70.28559634560033,70.6939697265625,1.8573807081649953,141.387939453125,0,76,76,0,0,0.3565738075657895,69.91376374897204,0.0152587890625,73.8525390625,73.8525390625,,70.80078125,590,437,160,4.8828125,1,1,0,0.0,1003,1,1002,30.57861328125,521,177,347,10.589599609375,224,97,129,3.936767578125,691,80,612,18.6767578125,165,97,70,2.13623046875,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x6869BA1D,0x6C77E1DF,3154.632568359375,12.679765117876387,11.78705035971223,14.914883932635412,11.78705035971223,1,11.78705035971223,1,67.047119140625,84.8388671875,78.86581420898438,79.8492431640625,4.359161173347349,159.698486328125,0,40,40,0,0,0.17242431640625,78.67279052734375,0.020599365234375,84.8388671875,84.8388671875,,82.611083984375,818,579,248,7.568359375,1,1,0,0.0,693,1,692,21.1181640625,735,248,491,14.984130859375,581,168,416,12.6953125,699,80,620,18.9208984375,405,168,240,7.32421875,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,1,0x03059222,0x2A90CC23,1298.492431640625,15.402477143998684,12.55960137983902,16.795489492567913,12.55960137983902,1,12.55960137983902,1,59.539794921875,79.620361328125,64.92462158203125,60.2874755859375,8.321195491761161,120.574951171875,0,20,20,0,0,0.6134033203125,64.29290771484375,0.018310546875,79.620361328125,79.620361328125,,76.812744140625,806,563,252,7.6904296875,1,1,0,0.0,665,1,664,20.263671875,698,240,462,14.09912109375,537,160,379,11.566162109375,715,80,636,19.4091796875,282,160,124,3.7841796875,80,80,80,80,80,4935,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,5859.619140625,13.652764468147161,10.793148880105402,16.7013251783894,10.793148880105402,1,10.793148880105402,1,59.87548828125,92.6513671875,73.2452392578125,73.73046875,9.486700491285657,147.4609375,0,80,80,0,0,0.170135498046875,73.05831909179688,0.01678466796875,92.6513671875,92.6513671875,,90.02685546875,766,531,243,7.415771484375,1,1,0,0.0,955,1,954,29.11376953125,662,224,441,13.458251953125,457,144,315,9.613037109375,776,80,697,21.270751953125,442,144,300,9.1552734375,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0xF3697FB9,0xFB1512DF,1764.556884765625,11.334290309749052,10.307643913180245,14.099827882960414,10.307643913180245,1,10.307643913180245,1,70.9228515625,97.015380859375,88.22784423828125,92.7734375,9.825875742625435,185.546875,0,20,20,0,0,0.60577392578125,87.60986328125,0.01220703125,97.015380859375,97.015380859375,,94.6044921875,908,609,309,9.429931640625,0,1,0,0.0,940,1,939,28.656005859375,818,263,559,17.059326171875,654,183,474,14.46533203125,604,80,525,16.021728515625,474,183,294,8.97216796875,103,80,103,103,103,3463,1259
