section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,43.278491403174215,39.794921875,23.106165847699952,25.12883435582822,12.337349397590362,2517,2498,76.23291015625,2,1,1,1,0.030517578125,0.040032025620496396,8,1,1,7,0.213623046875,0.28022417934347477,259,6,5,254,7.75146484375,10.168134507606085,428,6,5,423,12.908935546875,16.933546837469976,45,1,1,44,1.3427734375,1.7614091273018415,148,1,1,147,4.486083984375,5.88470776621297,936,2,2,934,28.50341796875,37.389911929543636,1,1,1,0,0.0,0.0,670,1,1,669,20.416259765625,26.78142514011209,20,1,1,19,0.579833984375,0.7606084867894315,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,58.48292300575658,56.45751953125,17.09900854137486,17.712432432432433,13.38562091503268,1941,1922,58.65478515625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.36420395421436,250,6,5,245,7.476806640625,12.747138397502601,413,6,5,408,12.451171875,21.227887617065555,45,1,1,44,1.3427734375,2.2892819979188346,164,1,1,163,4.974365234375,8.480749219562956,609,2,2,607,18.524169921875,31.58168574401665,1,1,1,0,0.0,0.0,430,1,1,429,13.092041015625,22.320499479708637,20,1,1,19,0.579833984375,0.9885535900104059,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,63.95929509943182,64.666748046875,15.634944044417455,15.46389806512506,11.727988546886184,2028,2011,61.370849609375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.39781203381402286,257,5,4,253,7.720947265625,12.580805569368474,383,5,4,379,11.566162109375,18.846345101939335,54,1,1,53,1.617431640625,2.6355047240179017,161,1,1,160,4.8828125,7.956240676280458,693,2,2,691,21.087646484375,34.361014420686224,1,1,1,0,0.0,0.0,449,1,1,448,13.671875,22.27747389358528,20,1,1,19,0.579833984375,0.9448035803083044,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,47.410365513392854,44.86083984375,21.09243388384154,22.291156462585032,15.135334872979215,1096,1089,33.233642578125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,20.2020202020202,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,461,1,1,460,14.0380859375,42.24058769513315,28,1,1,27,0.823974609375,2.479338842975207,1,1,1,0,0.0,0.0,364,1,1,363,11.077880859375,33.333333333333336,20,1,1,19,0.579833984375,1.7447199265381084,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,39.438883463541664,34.5458984375,25.355687387155015,28.946996466431095,17.43906333155934,1097,1090,33.26416015625,2,1,1,1,0.030517578125,0.09174311926605505,221,1,1,220,6.7138671875,20.18348623853211,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,459,1,1,458,13.97705078125,42.018348623853214,29,1,1,28,0.8544921875,2.5688073394495414,1,1,1,0,0.0,0.0,365,1,1,364,11.1083984375,33.39449541284404,20,1,1,19,0.579833984375,1.7431192660550459,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,31.07367621527778,30.6396484375,32.181580096027936,32.63745019920319,15.017415215398717,936,929,28.350830078125,2,1,1,1,0.030517578125,0.10764262648008611,222,1,1,221,6.744384765625,23.78902045209903,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,403,1,1,402,12.26806640625,43.272335844994615,28,1,1,27,0.823974609375,2.9063509149623252,1,1,1,0,0.0,0.0,247,1,1,246,7.50732421875,26.480086114101184,33,1,1,32,0.9765625,3.4445640473627557,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,52.509713680186174,55.0537109375,19.044095461852354,18.164079822616408,15.369606003752345,1447,1435,43.792724609375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5574912891986062,285,2,2,283,8.636474609375,19.721254355400696,155,2,2,153,4.669189453125,10.662020905923345,80,1,1,79,2.410888671875,5.505226480836237,471,1,1,470,14.34326171875,32.75261324041812,79,1,1,78,2.38037109375,5.435540069686411,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,23.135888501742162,33,1,1,32,0.9765625,2.229965156794425,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,49.16537010063559,48.370361328125,20.339519420948534,20.673817034700317,15.065747126436781,1460,1448,44.189453125,2,1,1,1,0.030517578125,0.06906077348066299,8,1,1,7,0.213623046875,0.48342541436464087,285,2,2,283,8.636474609375,19.544198895027623,155,2,2,153,4.669189453125,10.566298342541437,80,1,1,79,2.410888671875,5.455801104972376,471,1,1,470,14.34326171875,32.4585635359116,79,1,1,78,2.38037109375,5.386740331491713,1,1,1,0,0.0,0.0,347,1,1,346,10.55908203125,23.895027624309392,32,1,1,31,0.946044921875,2.1408839779005526,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,25.298351377952756,26.092529296875,39.52826747720365,38.32514619883041,35.694989106753816,764,749,22.857666015625,2,1,1,1,0.030517578125,0.13351134846461948,13,1,1,12,0.3662109375,1.6021361815754338,163,6,5,158,4.82177734375,21.09479305740988,382,6,5,377,11.505126953125,50.33377837116155,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,170,1,1,169,5.157470703125,22.563417890520693,33,1,1,32,0.9765625,4.2723631508678235,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,45.1012588128811,45.59326171875,22.172330137144556,21.933065595716197,12.42310122583091,2211,2195,66.986083984375,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,9.339407744874716,353,4,4,349,10.650634765625,15.899772209567198,275,4,4,271,8.270263671875,12.34624145785877,81,1,1,80,2.44140625,3.644646924829157,893,1,1,892,27.2216796875,40.6378132118451,34,1,1,33,1.007080078125,1.5034168564920274,1,1,1,0,0.0,0.0,335,1,1,334,10.19287109375,15.216400911161731,32,1,1,31,0.946044921875,1.4123006833712983,0,0,0,0,0,0,0,0,0,0,0
