section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x5CF2E23F,0x4726583D,0x9E5629C9,1,0,0,69.34530903973918,59.417724609375,14.420586105210633,16.82999486389317,7.18517706391843,4287,4276,130.4931640625,2,1,1,1,0.030517578125,0.023386342376052385,7,1,1,6,0.18310546875,0.1403180542563143,622,1,1,621,18.951416015625,14.522918615528532,202,1,1,201,6.134033203125,4.700654817586529,41,1,1,40,1.220703125,0.9354536950420954,141,1,1,140,4.2724609375,3.2740879326473338,2822,2,2,2820,86.0595703125,65.94948550046773,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,10.00935453695042,20,1,1,19,0.579833984375,0.44434050514499535,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x5CF2E23F,0x4726583D,0x9E5629C9,1,0,0,116.12356085526316,112.152099609375,8.61151684149958,8.916462585034013,7.4881170018281535,3893,3882,118.46923828125,2,1,1,1,0.030517578125,0.02575991756826378,7,1,1,6,0.18310546875,0.1545595054095827,592,1,1,591,18.035888671875,15.224111282843895,200,1,1,199,6.072998046875,5.126223596084492,41,1,1,40,1.220703125,1.0303967027305512,140,1,1,139,4.241943359375,3.5806285419886654,2461,2,2,2459,75.042724609375,63.34363730036064,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,11.025244719216898,20,1,1,19,0.579833984375,0.48943843379701185,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,106.9729891690341,123.809814453125,9.34815421881727,8.076904116342124,7.548491131075789,2863,2852,87.0361328125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.24544179523141654,584,1,1,583,17.791748046875,20.44179523141655,208,1,1,207,6.317138671875,7.258064516129032,48,1,1,47,1.434326171875,1.6479663394109396,166,1,1,165,5.035400390625,5.785413744740533,1398,2,2,1396,42.6025390625,48.948106591865354,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,15.007012622720898,20,1,1,19,0.579833984375,0.6661991584852734,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,57.40879603794643,51.81884765625,17.41893349128962,19.297997644287396,11.71540936717912,1246,1239,37.811279296875,2,1,1,1,0.030517578125,0.08071025020177562,236,1,1,235,7.171630859375,18.966908797417272,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,535,1,1,534,16.29638671875,43.09927360774818,23,1,1,22,0.67138671875,1.7756255044390639,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.54398708635997,20,1,1,19,0.579833984375,1.533494753833737,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.867024739583336,40.46630859375,23.32795443758899,24.71191553544495,16.804102564102564,1244,1237,37.750244140625,2,1,1,1,0.030517578125,0.08084074373484236,235,1,1,234,7.14111328125,18.916734033953112,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,534,1,1,533,16.265869140625,43.08811641067098,23,1,1,22,0.67138671875,1.778496362166532,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.59983831851253,20,1,1,19,0.579833984375,1.5359741309620047,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,38.76410590277778,38.0859375,25.79706088173548,26.256410256410255,14.34676007005254,1214,1207,36.834716796875,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.552609776304887,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,491,1,1,490,14.95361328125,40.59652029826015,23,1,1,22,0.67138671875,1.8227009113504558,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.45981772990886,32,1,1,31,0.946044921875,2.568351284175642,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7148F5CC,0x8BA439E5,0xA8F2C94A,1,0,0,69.05153964428192,80.047607421875,14.481936321065202,12.492565764391918,11.582891481088724,1673,1663,50.750732421875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.3607937462417318,403,1,1,402,12.26806640625,24.17318099819603,113,1,1,112,3.41796875,6.734816596512327,69,1,1,68,2.0751953125,4.088995790739627,546,1,1,545,16.632080078125,32.77209861695731,71,1,1,70,2.13623046875,4.2092603728202045,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.736620565243534,33,1,1,32,0.9765625,1.9242333132892364,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,63.147593352754235,55.35888671875,15.835916254382228,18.063947078280044,11.413444792755138,1673,1663,50.750732421875,2,1,1,1,0.030517578125,0.06013229104028864,7,1,1,6,0.18310546875,0.3607937462417318,403,1,1,402,12.26806640625,24.17318099819603,113,1,1,112,3.41796875,6.734816596512327,69,1,1,68,2.0751953125,4.088995790739627,546,1,1,545,16.632080078125,32.77209861695731,71,1,1,70,2.13623046875,4.2092603728202045,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.736620565243534,32,1,1,31,0.946044921875,1.8641010222489476,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,35.71373646653543,36.712646484375,28.00043061685865,27.238570241064007,25.381874515879165,1141,1134,34.60693359375,2,1,1,1,0.030517578125,0.08818342151675485,12,1,1,11,0.335693359375,0.9700176366843033,561,1,1,560,17.08984375,49.382716049382715,104,1,1,103,3.143310546875,9.08289241622575,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.742504409171076,32,1,1,31,0.946044921875,2.7336860670194003,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,74.43184138175087,68.267822265625,13.435110316176848,14.648189539561914,7.2688553682342505,4346,4336,132.32421875,1,1,1,0,0.0,0.0,224,1,1,223,6.805419921875,5.142988929889299,605,1,1,604,18.4326171875,13.92988929889299,128,1,1,127,3.875732421875,2.928966789667897,69,1,1,68,2.0751953125,1.5682656826568266,2828,1,1,2827,86.273193359375,65.19833948339483,28,1,1,27,0.823974609375,0.6226937269372693,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,9.870848708487085,33,1,1,32,0.9765625,0.7380073800738007,0,0,0,0,0,0,0,0,0,0,0
