section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,29.839463121309056,24.84130859375,33.512667300165894,40.255528255528255,17.035612165323627,1952,1933,58.990478515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4138644593895499,263,6,5,258,7.87353515625,13.347128815312985,312,6,5,307,9.368896484375,15.882048629073978,41,1,1,40,1.220703125,2.0693222969477496,111,1,1,110,3.35693359375,5.690636316606311,476,2,2,474,14.46533203125,24.521469218830834,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,37.09260217278841,20,1,1,19,0.579833984375,0.9829280910501811,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,35.82249691611842,37.65869140625,27.915418691823447,26.554294975688816,19.85939393939394,1388,1369,41.778564453125,2,1,1,1,0.030517578125,0.07304601899196493,8,1,1,7,0.213623046875,0.5113221329437546,254,6,5,249,7.598876953125,18.18845872899927,295,6,5,290,8.85009765625,21.18334550766983,40,1,1,39,1.190185546875,2.8487947406866327,117,1,1,116,3.5400390625,8.473338203067932,253,2,2,251,7.659912109375,18.3345507669832,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.99926953981008,20,1,1,19,0.579833984375,1.3878743608473338,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.50636985085227,34.332275390625,28.16396055695332,29.127111111111113,22.306330837304287,1074,1057,32.257080078125,2,1,1,1,0.030517578125,0.0946073793755913,8,1,1,7,0.213623046875,0.6622516556291391,268,5,4,264,8.056640625,24.976348155156103,268,5,4,264,8.056640625,24.976348155156103,47,1,1,46,1.40380859375,4.351939451277199,116,1,1,115,3.509521484375,10.879848628192999,106,2,2,104,3.173828125,9.839167455061494,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.421948912015136,20,1,1,19,0.579833984375,1.7975402081362346,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.059361049107146,35.491943359375,29.360503814448826,28.175408426483234,25.660140955364135,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,220,1,1,219,6.683349609375,23.804347826086957,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.78260869565217,28,1,1,27,0.823974609375,2.9347826086956523,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,20,1,1,19,0.579833984375,2.0652173913043477,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.668375651041668,27.008056640625,40.53773195876288,37.02598870056497,35.92982456140351,922,915,27.923583984375,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,23.934426229508198,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.56284153005465,28,1,1,27,0.823974609375,2.9508196721311477,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.475409836065573,20,1,1,19,0.579833984375,2.0765027322404372,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.93874782986111,23.5595703125,45.58145285935085,42.44559585492228,27.44388609715243,813,806,24.59716796875,2,1,1,1,0.030517578125,0.12406947890818859,221,1,1,220,6.7138671875,27.29528535980149,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.44665012406948,28,1,1,27,0.823974609375,3.3498759305210917,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.937965260545905,32,1,1,31,0.946044921875,3.8461538461538463,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.48810983211436,35.0341796875,28.995500329473785,28.54355400696864,25.72056514913658,1217,1205,36.773681640625,2,1,1,1,0.030517578125,0.08298755186721991,8,1,1,7,0.213623046875,0.5809128630705395,294,2,2,292,8.9111328125,24.232365145228215,112,2,2,110,3.35693359375,9.12863070539419,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.240663900414937,32,1,1,31,0.946044921875,2.5726141078838176,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.59225619041314,34.332275390625,30.682134865340974,29.127111111111113,25.72056514913658,1235,1223,37.322998046875,2,1,1,1,0.030517578125,0.08176614881439084,8,1,1,7,0.213623046875,0.5723630417007359,294,2,2,292,8.9111328125,23.875715453802126,112,2,2,110,3.35693359375,8.994276369582993,69,1,1,68,2.0751953125,5.560098119378577,377,1,1,376,11.474609375,30.744071954210956,53,1,1,52,1.5869140625,4.251839738348324,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.30335241210139,33,1,1,32,0.9765625,2.616516762060507,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.670510119340552,19.134521484375,53.56040052511004,52.261562998405104,47.90643274853801,648,633,19.317626953125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0537124802527646,154,6,5,149,4.547119140625,23.53870458135861,299,6,5,294,8.97216796875,46.44549763033175,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,33,1,1,32,0.9765625,5.055292259083728,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.23432481081228,30.181884765625,31.022830658595723,33.132457027300305,16.969445882962194,1843,1827,55.755615234375,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.220580186097427,365,4,4,361,11.016845703125,19.759168035030104,207,4,4,203,6.195068359375,11.11111111111111,70,1,1,69,2.105712890625,3.7766830870279144,610,1,1,609,18.585205078125,33.333333333333336,31,1,1,30,0.91552734375,1.6420361247947455,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.46031746031746,32,1,1,31,0.946044921875,1.6967706622879037,0,0,0,0,0,0,0,0,0,0,0
