scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,41.78868876814277,41.78004694210974,0.008641826033027655,0.02068409842861385,37.90283203125,37.872314453125,23.92992049949988,23.93487018780988,-0.02067982099407395,15.102780765094485,15.157894736842104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,34.67421644315945,34.69872662401575,-0.024510180856296415,-0.07063711911357018,32.867431640625,32.89794921875,28.839873040513382,28.81950138504155,0.07068705040957912,20.07843137254902,20.03546316111281,1,1,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,20.20263671875,20.294189453125,-0.4511278195488688,6.16455078125,6.16455078125,0.0,1.220703125,1.220703125,0.0,4.547119140625,4.547119140625,0.0,1.739501953125,1.739501953125,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,41.735197368421055,41.78017064144737,-0.04497327302631504,-0.10764262648008671,44.281005859375,44.403076171875,23.960591133004925,23.934799323389203,0.10775862068965747,20.327543424317618,20.277227722772277,133,133,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,19.287109375,19.34814453125,-0.3154574132492094,6.103515625,6.103515625,0.0,1.251220703125,1.251220703125,0.0,4.425048828125,4.425048828125,0.0,1.89208984375,1.89208984375,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_FAR,55,55,46.87222567471591,46.94768732244318,-0.07546164772727337,-0.1607356017539141,48.7060546875,48.797607421875,21.33459603432968,21.300303743012137,0.16099437703462893,19.70414912808178,19.656868626274743,254,254,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,19.04296875,19.134521484375,-0.4784688995215336,6.34765625,6.34765625,0.0,1.495361328125,1.495361328125,0.0,5.06591796875,5.06591796875,0.0,2.8076171875,2.8076171875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_NEAR,35,35,51.657540457589285,51.736014229910715,-0.0784737723214306,-0.1516811325524614,51.45263671875,51.57470703125,19.358258080850703,19.32889525575124,0.15191155371760967,18.133923630326507,18.11387506909895,308,308,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.427734375,13.48876953125,-0.4524886877828038,3.41796875,3.41796875,0.0,2.197265625,2.227783203125,-1.3698630136986356,13.397216796875,13.36669921875,0.22831050228311334,6.65283203125,6.65283203125,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,CROSS_DOWN,3,3,43.894449869791664,43.975830078125,-0.0813802083333357,-0.18505667360629863,50.84228515625,50.96435546875,22.781923522595598,22.73976405274115,0.18539976825029392,18.607609312890403,18.58650028360749,316,316,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.427734375,13.48876953125,-0.4524886877828038,3.387451171875,3.41796875,-0.8928571428571397,2.227783203125,2.197265625,1.388888888888884,13.36669921875,13.397216796875,-0.2277904328018221,6.622314453125,6.622314453125,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,0.6103515625,0.579833984375,5.263157894736836
section,RETURN_UP,9,9,44.406467013888886,44.47767469618056,-0.0712076822916714,-0.16009758328887624,50.079345703125,50.1708984375,22.51924251679902,22.48318975375467,0.1603543066585278,12.60792612543286,12.588551671148675,329,329,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.458251953125,13.5498046875,-0.6756756756756799,3.41796875,3.41796875,0.0,2.197265625,2.197265625,0.0,12.359619140625,12.3291015625,0.24752475247524774,5.9814453125,6.011962890625,-0.5076142131979711,0.0,0.0,,14.6484375,14.6484375,0.0,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,50.197520154587764,50.271541514295215,-0.0740213597074515,-0.14724306730559134,51.3916015625,51.422119140625,19.92130282373333,19.89197008640843,0.14746019221565376,17.91580098414434,17.90601092896175,338,338,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.5498046875,13.61083984375,-0.4484304932735439,3.41796875,3.448486328125,-0.8849557522123908,2.227783203125,2.197265625,1.388888888888884,13.671875,13.702392578125,-0.22271714922048602,6.7138671875,6.683349609375,0.45662100456620447,0.0,0.0,,14.6484375,14.6484375,0.0,0.946044921875,0.9765625,-3.125
section,LOD_APPROACH,59,59,49.75761801509534,49.83210159560382,-0.07448358050847759,-0.14946907339554727,51.513671875,51.6357421875,20.09742507562606,20.06738564058916,0.14969281786334498,15.44931636020745,15.44931636020745,416,416,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.5498046875,13.61083984375,-0.4484304932735439,3.41796875,3.448486328125,-0.8849557522123908,2.197265625,2.197265625,0.0,13.702392578125,13.702392578125,0.0,6.683349609375,6.683349609375,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,34.2166930671752,34.21861543430118,-0.0019223671259780417,-0.0056178986249988405,35.21728515625,35.186767578125,29.225501074483475,29.223859215460458,0.005618214250602271,26.383252818035427,26.383252818035427,459,459,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,18.310546875,18.310546875,0.0,2.99072265625,3.021240234375,-1.0101010101010055,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,0.0,0.9765625,0.9765625,0.0
