section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,34.67421644315945,32.867431640625,28.839873040513382,30.425255338904364,20.07843137254902,1623,1613,49.224853515625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.24798512089274644,663,1,1,662,20.20263671875,41.04153750774954,203,1,1,202,6.16455078125,12.523248605083696,41,1,1,40,1.220703125,2.4798512089274642,150,1,1,149,4.547119140625,9.237445753254805,58,1,1,57,1.739501953125,3.533787972721637,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,29.758214507129573,20,1,1,19,0.579833984375,1.1779293242405455,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,41.735197368421055,44.281005859375,23.960591133004925,22.583046175051688,20.327543424317618,1593,1583,48.309326171875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2526847757422615,633,1,1,632,19.287109375,39.92419456727732,201,1,1,200,6.103515625,12.634238787113077,42,1,1,41,1.251220703125,2.590018951358181,146,1,1,145,4.425048828125,9.15982312065698,63,1,1,62,1.89208984375,3.9166140240050535,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,30.322173089071384,20,1,1,19,0.579833984375,1.2002526847757422,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,46.87222567471591,48.7060546875,21.33459603432968,20.531328320802004,19.70414912808178,1652,1642,50.10986328125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.243605359317905,625,1,1,624,19.04296875,38.00243605359318,209,1,1,208,6.34765625,12.66747868453106,50,1,1,49,1.495361328125,2.9841656516443362,167,1,1,166,5.06591796875,10.109622411693056,93,1,1,92,2.8076171875,5.602923264311815,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,29.232643118148598,20,1,1,19,0.579833984375,1.1571254567600486,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,51.657540457589285,51.45263671875,19.358258080850703,19.43534994068802,18.133923630326507,1794,1784,54.443359375,2,1,1,1,0.030517578125,0.05605381165919283,4,1,1,3,0.091552734375,0.1681614349775785,441,1,1,440,13.427734375,24.663677130044842,113,1,1,112,3.41796875,6.278026905829597,73,1,1,72,2.197265625,4.0358744394618835,440,1,1,439,13.397216796875,24.60762331838565,219,1,1,218,6.65283203125,12.219730941704036,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.905829596412556,20,1,1,19,0.579833984375,1.0650224215246638,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,43.894449869791664,50.84228515625,22.781923522595598,19.668667466986793,18.607609312890403,1793,1783,54.412841796875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2243409983174425,441,1,1,440,13.427734375,24.677509814918675,112,1,1,111,3.387451171875,6.22546270330903,74,1,1,73,2.227783203125,4.094223219293326,439,1,1,438,13.36669921875,24.565339315759957,218,1,1,217,6.622314453125,12.170499158721256,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.920919798093102,21,1,1,20,0.6103515625,1.1217049915872126,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,44.406467013888886,50.079345703125,22.51924251679902,19.968312004875077,12.60792612543286,1752,1742,53.16162109375,2,1,1,1,0.030517578125,0.0574052812858783,4,1,1,3,0.091552734375,0.17221584385763491,442,1,1,441,13.458251953125,25.31572904707233,113,1,1,112,3.41796875,6.42939150401837,73,1,1,72,2.197265625,4.133180252583237,406,1,1,405,12.359619140625,23.249138920780712,197,1,1,196,5.9814453125,11.251435132032148,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,27.554535017221585,33,1,1,32,0.9765625,1.8369690011481057,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,50.197520154587764,51.3916015625,19.92130282373333,19.458432304038006,17.91580098414434,1822,1812,55.2978515625,2,1,1,1,0.030517578125,0.05518763796909492,4,1,1,3,0.091552734375,0.16556291390728478,445,1,1,444,13.5498046875,24.503311258278146,113,1,1,112,3.41796875,6.181015452538631,74,1,1,73,2.227783203125,4.02869757174393,449,1,1,448,13.671875,24.724061810154524,221,1,1,220,6.7138671875,12.141280353200884,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.490066225165563,32,1,1,31,0.946044921875,1.7108167770419427,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,49.75761801509534,51.513671875,20.09742507562606,19.412322274881518,15.44931636020745,1822,1812,55.2978515625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22075055187637968,445,1,1,444,13.5498046875,24.503311258278146,113,1,1,112,3.41796875,6.181015452538631,73,1,1,72,2.197265625,3.9735099337748343,450,1,1,449,13.702392578125,24.779249448123622,220,1,1,219,6.683349609375,12.086092715231787,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.490066225165563,33,1,1,32,0.9765625,1.7660044150110374,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,34.2166930671752,35.21728515625,29.225501074483475,28.395147313691506,26.383252818035427,1221,1214,37.04833984375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.32948929159802304,601,1,1,600,18.310546875,49.42339373970346,99,1,1,98,2.99072265625,8.072487644151565,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,39.53871499176277,33,1,1,32,0.9765625,2.6359143327841843,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,43.008199552210364,37.689208984375,23.251380211488204,26.532793522267205,15.434762129062648,2109,2099,64.056396484375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19056693663649357,671,1,1,670,20.44677734375,31.919961886612672,129,1,1,128,3.90625,6.098141972367794,73,1,1,72,2.197265625,3.430204859456884,518,1,1,517,15.777587890625,24.630776560266792,197,1,1,196,5.9814453125,9.337779895188184,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.868032396379228,33,1,1,32,0.9765625,1.5245354930919486,0,0,0,0,0,0,0,0,0,0,0
