section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,22.571473609744096,21.636962890625,44.303709066132946,46.217207334273624,24.918631178707223,1525,1506,45.95947265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5312084993359893,261,6,5,256,7.8125,16.99867197875166,315,6,5,310,9.46044921875,20.584329349269588,40,1,1,39,1.190185546875,2.589641434262948,108,1,1,107,3.265380859375,7.104913678618858,53,2,2,51,1.556396484375,3.3864541832669324,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,47.54316069057105,20,1,1,19,0.579833984375,1.2616201859229748,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,26.89144736842105,29.022216796875,37.186544342507645,34.456361724500525,26.554294975688816,1167,1148,35.0341796875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6097560975609756,256,6,5,251,7.659912109375,21.864111498257838,294,6,5,289,8.819580078125,25.174216027874564,39,1,1,38,1.15966796875,3.3101045296167246,114,1,1,113,3.448486328125,9.843205574912892,52,2,2,50,1.52587890625,4.355400696864112,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,33.18815331010453,20,1,1,19,0.579833984375,1.6550522648083623,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,30.743963068181817,30.45654296875,32.526710944267975,32.833667334669336,27.745977984758678,1047,1030,31.43310546875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7766990291262136,268,5,4,264,8.056640625,25.631067961165048,267,5,4,263,8.026123046875,25.533980582524272,47,1,1,46,1.40380859375,4.466019417475728,113,1,1,112,3.41796875,10.87378640776699,83,2,2,81,2.471923828125,7.864077669902913,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,23.009708737864077,20,1,1,19,0.579833984375,1.8446601941747574,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,32.871791294642854,34.088134765625,30.421220159151193,29.335720680393912,26.640650406504065,925,918,28.01513671875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.965141612200437,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,364,1,1,363,11.077880859375,39.54248366013072,28,1,1,27,0.823974609375,2.9411764705882355,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.372549019607842,21,1,1,20,0.6103515625,2.178649237472767,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.129231770833332,26.3671875,41.44350758853288,37.925925925925924,36.57142857142857,920,913,27.862548828125,2,1,1,1,0.030517578125,0.10952902519167579,220,1,1,219,6.683349609375,23.986856516977,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,360,1,1,359,10.955810546875,39.32092004381161,29,1,1,28,0.8544921875,3.0668127053669223,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.434830230010952,20,1,1,19,0.579833984375,2.08105147864184,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.341959635416668,22.857666015625,46.856053384175404,43.748998664886514,27.911413969335605,810,803,24.505615234375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,27.397260273972602,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,325,1,1,324,9.8876953125,40.34869240348692,28,1,1,27,0.823974609375,3.3623910336239105,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,25.03113325031133,32,1,1,31,0.946044921875,3.8605230386052303,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,33.176503282912236,33.63037109375,30.141814267540855,29.73502722323049,26.66232709519935,1190,1178,35.94970703125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6791171477079796,293,2,2,291,8.880615234375,24.70288624787776,113,2,2,111,3.387451171875,9.422750424448218,69,1,1,68,2.0751953125,5.772495755517827,375,1,1,374,11.41357421875,31.748726655348047,28,1,1,27,0.823974609375,2.2920203735144313,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.750424448217316,32,1,1,31,0.946044921875,2.6315789473684212,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,31.43982968087924,32.928466796875,31.806788082194036,30.368860055607044,26.66232709519935,1208,1196,36.4990234375,2,1,1,1,0.030517578125,0.08361204013377926,8,1,1,7,0.213623046875,0.5852842809364549,294,2,2,292,8.9111328125,24.414715719063544,112,2,2,110,3.35693359375,9.19732441471572,69,1,1,68,2.0751953125,5.68561872909699,375,1,1,374,11.41357421875,31.270903010033443,28,1,1,27,0.823974609375,2.25752508361204,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.91304347826087,32,1,1,31,0.946044921875,2.591973244147157,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.187515378937007,18.646240234375,54.98277137723285,53.63011456628478,49.12743628185907,646,631,19.256591796875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0602218700475436,152,6,5,147,4.486083984375,23.29635499207607,299,6,5,294,8.97216796875,46.59270998415214,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.979397781299525,33,1,1,32,0.9765625,5.071315372424722,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,29.39778504055967,25.665283203125,34.0161681779874,38.96313912009512,19.125291828793774,1631,1615,49.285888671875,2,1,1,1,0.030517578125,0.06191950464396285,206,1,1,205,6.256103515625,12.693498452012383,368,4,4,364,11.1083984375,22.538699690402478,204,4,4,200,6.103515625,12.38390092879257,69,1,1,68,2.0751953125,4.2105263157894735,407,1,1,406,12.39013671875,25.139318885448915,28,1,1,27,0.823974609375,1.671826625386997,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,19.318885448916408,33,1,1,32,0.9765625,1.9814241486068112,0,0,0,0,0,0,0,0,0,0,0
