section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.662699541707674,30.45654296875,30.61596298012904,32.833667334669336,16.72263332482776,1911,1892,57.7392578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3699788583509514,261,6,5,256,7.8125,13.530655391120508,447,6,5,442,13.48876953125,23.3615221987315,46,1,1,45,1.373291015625,2.3784355179704018,394,1,1,393,11.993408203125,20.77167019027484,81,2,2,79,2.410888671875,4.175475687103594,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,34.40803382663848,20,1,1,19,0.579833984375,1.0042283298097252,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,40.1441072162829,44.769287109375,24.910256307665225,22.336741649625086,17.750812567713975,1638,1619,49.407958984375,2,1,1,1,0.030517578125,0.06176652254478073,8,1,1,7,0.213623046875,0.4323656578134651,254,6,5,249,7.598876953125,15.3798641136504,429,6,5,424,12.939453125,26.18900555898703,44,1,1,43,1.312255859375,2.655960469425571,374,1,1,373,11.383056640625,23.038912909203212,79,2,2,77,2.349853515625,4.756022235948116,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,26.31253860407659,20,1,1,19,0.579833984375,1.173563928350834,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,50.433349609375,50.140380859375,19.828149582476097,19.944004869141814,16.925619834710744,1585,1568,47.8515625,2,1,1,1,0.030517578125,0.06377551020408163,8,1,1,7,0.213623046875,0.44642857142857145,268,5,4,264,8.056640625,16.836734693877553,394,5,4,390,11.90185546875,24.872448979591837,54,1,1,53,1.617431640625,3.3801020408163267,406,1,1,405,12.359619140625,25.82908163265306,128,2,2,126,3.84521484375,8.035714285714286,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,19.323979591836736,20,1,1,19,0.579833984375,1.211734693877551,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,54.60117885044643,55.572509765625,18.314622890084795,17.9945085118067,15.91452161243322,1506,1499,45.745849609375,2,1,1,1,0.030517578125,0.066711140760507,234,1,1,233,7.110595703125,15.543695797198133,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,760,1,1,759,23.162841796875,50.63375583722482,28,1,1,27,0.823974609375,1.801200800533689,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,30.620413609072717,21,1,1,20,0.6103515625,1.33422281521014,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,51.33056640625,43.121337890625,19.48156956004756,23.19037508846426,14.142425550280535,1462,1455,44.403076171875,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,16.013745704467354,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,751,1,1,750,22.88818359375,51.54639175257732,29,1,1,28,0.8544921875,1.9243986254295533,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,29.209621993127147,20,1,1,19,0.579833984375,1.3058419243986255,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,44.277615017361114,45.257568359375,22.584775616480318,22.09575185434929,12.468797564687975,1438,1431,43.670654296875,2,1,1,1,0.030517578125,0.06988120195667366,235,1,1,234,7.14111328125,16.352201257861637,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,741,1,1,740,22.5830078125,51.7120894479385,28,1,1,27,0.823974609375,1.8867924528301887,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,27.74283717679944,33,1,1,32,0.9765625,2.236198462613557,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,54.791389627659576,55.389404296875,18.251042851725444,18.053994490358125,16.22981674096087,1865,1853,56.549072265625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.37776578521316784,293,2,2,291,8.880615234375,15.704263356718835,158,2,2,156,4.7607421875,8.41878035617917,81,1,1,80,2.44140625,4.317323259579061,825,1,1,824,25.146484375,44.46842957366433,34,1,1,33,1.007080078125,1.7808958445763627,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,23.20561252023745,33,1,1,32,0.9765625,1.7269293038316245,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,54.25973665916314,54.779052734375,18.429871974528364,18.25515320334262,12.379297317718171,1876,1864,56.884765625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4291845493562232,295,2,2,293,8.941650390625,15.718884120171674,156,2,2,154,4.69970703125,8.261802575107296,80,1,1,79,2.410888671875,4.238197424892704,826,1,1,825,25.177001953125,44.25965665236051,33,1,1,32,0.9765625,1.7167381974248928,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,23.658798283261802,33,1,1,32,0.9765625,1.7167381974248928,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,41.39120747723917,41.8701171875,24.159720408009242,23.88338192419825,21.188490139023603,1319,1304,39.794921875,2,1,1,1,0.030517578125,0.07668711656441718,13,1,1,12,0.3662109375,0.9202453987730062,509,6,5,504,15.380859375,38.65030674846626,385,6,5,380,11.5966796875,29.141104294478527,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,28.757668711656443,33,1,1,32,0.9765625,2.4539877300613497,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,47.920997965211235,48.309326171875,20.86767893953212,20.699936828806063,13.307702720996344,1956,1940,59.2041015625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,11.391752577319588,367,4,4,363,11.077880859375,18.711340206185568,277,4,4,273,8.331298828125,14.072164948453608,81,1,1,80,2.44140625,4.123711340206185,484,1,1,483,14.739990234375,24.896907216494846,177,1,1,176,5.37109375,9.072164948453608,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,16.082474226804123,33,1,1,32,0.9765625,1.6494845360824741,0,0,0,0,0,0,0,0,0,0,0
