section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.962237020177167,30.364990234375,31.28692148076865,32.93266331658292,21.38205546492659,1525,1514,46.20361328125,2,1,1,1,0.030517578125,0.06605019815059446,7,1,1,6,0.18310546875,0.3963011889035667,628,1,1,627,19.134521484375,41.41347424042272,202,1,1,201,6.134033203125,13.276089828269486,40,1,1,39,1.190185546875,2.5759577278731838,138,1,1,137,4.180908203125,9.04887714663144,58,2,2,56,1.708984375,3.6988110964332894,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.269484808454425,20,1,1,19,0.579833984375,1.2549537648612945,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.696931537828945,41.015625,25.84184224070661,24.38095238095238,21.70066225165563,1491,1480,45.166015625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.47297297297297297,597,1,1,596,18.1884765625,40.270270270270274,200,1,1,199,6.072998046875,13.445945945945946,41,1,1,40,1.220703125,2.7027027027027026,137,1,1,136,4.150390625,9.18918918918919,57,2,2,55,1.678466796875,3.7162162162162162,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.91891891891892,20,1,1,19,0.579833984375,1.2837837837837838,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.99247602982955,45.71533203125,22.73115974017784,21.874499332443257,20.88463989802422,1560,1549,47.271728515625,2,1,1,1,0.030517578125,0.0645577792123951,7,1,1,6,0.18310546875,0.38734667527437056,590,1,1,589,17.974853515625,38.02453195610071,208,1,1,207,6.317138671875,13.363460296965785,48,1,1,47,1.434326171875,3.034215622982569,163,1,1,162,4.94384765625,10.458360232408005,92,2,2,90,2.74658203125,5.810200129115558,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.6307295029051,20,1,1,19,0.579833984375,1.2265978050355069,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,45.74061802455357,46.905517578125,21.862406832002137,21.319453480806768,17.94523548740416,1270,1261,38.482666015625,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,17.208564631245043,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,526,2,2,524,15.9912109375,41.5543219666931,75,2,2,73,2.227783203125,5.789056304520222,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,33.94131641554322,20,1,1,19,0.579833984375,1.506740681998414,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,37.90283203125,37.04833984375,26.383252818035427,26.99176276771005,19.36643026004728,1269,1260,38.4521484375,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,17.22222222222222,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,525,2,2,523,15.960693359375,41.507936507936506,75,2,2,73,2.227783203125,5.7936507936507935,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,33.888888888888886,21,1,1,20,0.6103515625,1.5873015873015872,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,34.878200954861114,34.66796875,28.671203577678398,28.845070422535212,15.899078117418728,1240,1231,37.567138671875,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,17.709179528838344,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,484,2,2,482,14.70947265625,39.15515840779854,74,2,2,72,2.197265625,5.848903330625507,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.76848090982941,32,1,1,31,0.946044921875,2.5182778229082046,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,45.340030751329785,44.830322265625,22.055565102824083,22.306330837304287,17.476266666666668,1868,1857,56.671142578125,1,1,1,0,0.0,0.0,203,1,1,202,6.16455078125,10.877759827679052,408,1,1,407,12.420654296875,21.91707054388799,114,1,1,113,3.448486328125,6.085083467959074,68,1,1,67,2.044677734375,3.607969843834141,536,1,1,535,16.326904296875,28.8099084544965,75,2,2,73,2.227783203125,3.9310716208939147,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,23.0479267635972,33,1,1,32,0.9765625,1.7232094776521272,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,44.04152045815678,42.66357421875,22.70584642848754,23.43919885550787,15.968810916179336,1868,1857,56.671142578125,1,1,1,0,0.0,0.0,203,1,1,202,6.16455078125,10.877759827679052,408,1,1,407,12.420654296875,21.91707054388799,113,1,1,112,3.41796875,6.031233171782445,69,1,1,68,2.0751953125,3.66182014001077,537,1,1,536,16.357421875,28.863758750673128,74,2,2,72,2.197265625,3.877221324717286,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,23.0479267635972,33,1,1,32,0.9765625,1.7232094776521272,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,32.092957984744096,33.0810546875,31.159483662283986,30.228782287822877,27.947121535181235,1153,1146,34.97314453125,2,1,1,1,0.030517578125,0.08726003490401396,25,1,1,24,0.732421875,2.094240837696335,564,1,1,563,17.181396484375,49.12739965095986,99,1,1,98,2.99072265625,8.551483420593367,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.347294938917976,33,1,1,32,0.9765625,2.7923211169284468,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,42.37402939214939,38.14697265625,23.59936060707197,26.2144,15.212627669452182,2139,2128,64.94140625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,10.385338345864662,612,1,1,611,18.646240234375,28.712406015037594,128,1,1,127,3.875732421875,5.9680451127819545,69,1,1,68,2.0751953125,3.1954887218045114,573,1,1,572,17.4560546875,26.8796992481203,72,2,2,70,2.13623046875,3.289473684210526,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,20.06578947368421,33,1,1,32,0.9765625,1.5037593984962405,0,0,0,0,0,0,0,0,0,0,0
