scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,39.27738858625222,38.7080404995742,0.5693480866780192,1.47087808974542,37.9180908203125,35.125732421875,25.459941100819968,25.834425796134017,-1.4495568752686872,15.288335925349923,16.115409836065574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.962237020177167,31.934122400959644,0.02811461921752212,0.08803942962489764,30.364990234375,30.303955078125,31.28692148076865,31.31446630798751,-0.08796198839202685,21.38205546492659,21.347231270358307,1,1,1,0.030517578125,0.0,,0.18310546875,0.1220703125,50.0,19.134521484375,19.1650390625,-0.15923566878981443,6.134033203125,6.2255859375,-1.4705882352941124,1.190185546875,1.373291015625,-13.33333333333333,4.180908203125,4.180908203125,0.0,1.708984375,1.52587890625,12.00000000000001,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,38.696931537828945,38.70271381578947,-0.005782277960527438,-0.014940239043825798,41.015625,41.107177734375,25.84184224070661,25.83798140770252,0.01494247148479122,21.70066225165563,21.686300463269358,133,133,1,0.0,0.030517578125,-100.0,0.213623046875,0.091552734375,133.33333333333334,18.1884765625,18.24951171875,-0.33444816053511683,6.072998046875,6.16455078125,-1.4851485148514865,1.220703125,1.373291015625,-11.111111111111116,4.150390625,4.150390625,0.0,1.678466796875,1.52587890625,10.000000000000009,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_FAR,55,55,43.99247602982955,43.85320490056818,0.13927112926136687,0.31758483690564887,45.71533203125,45.684814453125,22.73115974017784,22.803350456765443,-0.3165794286434931,20.88463989802422,20.95140664961637,254,254,1,0.030517578125,0.030517578125,0.0,0.18310546875,0.091552734375,100.0,17.974853515625,18.035888671875,-0.33840947546531774,6.317138671875,6.34765625,-0.48076923076922906,1.434326171875,1.708984375,-16.07142857142857,4.94384765625,4.94384765625,0.0,2.74658203125,2.3193359375,18.421052631578938,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_NEAR,35,35,45.74061802455357,48.223876953125,-2.4832589285714306,-5.149438588243804,46.905517578125,47.9736328125,21.862406832002137,20.73661561827617,5.4290016965630405,17.94523548740416,19.400828892835996,312,312,1,0.0,0.030517578125,-100.0,6.622314453125,0.1220703125,5325.0,0.0,12.359619140625,-100.0,0.0,3.41796875,-100.0,0.0,2.532958984375,-100.0,15.9912109375,16.693115234375,-4.20475319926874,2.227783203125,2.105712890625,5.797101449275366,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.579833984375,0.6103515625,-5.000000000000004
section,CROSS_DOWN,3,3,37.90283203125,41.544596354166664,-3.6417643229166643,-8.765915768854061,37.04833984375,49.25537109375,26.383252818035427,24.070519098922624,9.6081588835212,19.36643026004728,19.6098144823459,316,316,1,0.0,0.0,,6.622314453125,0.1220703125,5325.0,0.0,12.359619140625,-100.0,0.0,3.41796875,-100.0,0.0,2.532958984375,-100.0,15.960693359375,16.66259765625,-4.212454212454208,2.227783203125,2.105712890625,5.797101449275366,0.0,0.0,,13.031005859375,13.031005859375,0.0,0.6103515625,0.6103515625,0.0
section,RETURN_UP,9,9,34.878200954861114,41.453043619791664,-6.57484266493055,-15.86094069529651,34.66796875,46.875,28.671203577678398,24.123680981595093,18.850865253742953,15.899078117418728,13.244947453516572,329,329,1,0.0,0.030517578125,-100.0,6.65283203125,0.091552734375,7166.666666666667,0.0,12.420654296875,-100.0,0.0,3.41796875,-100.0,0.0,2.532958984375,-100.0,14.70947265625,15.289306640625,-3.792415169660679,2.197265625,2.105712890625,4.347826086956519,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.946044921875,0.9765625,-3.125
section,LOD_RETREAT,47,47,45.340030751329785,46.92110102227394,-1.5810702709441529,-3.369635913261293,44.830322265625,47.9736328125,22.055565102824083,21.3123728602466,3.4871398292948275,17.476266666666668,19.12901342673672,338,338,1,0.0,0.030517578125,-100.0,6.16455078125,0.091552734375,6633.333333333333,12.420654296875,12.481689453125,-0.4889975550122272,3.448486328125,3.448486328125,0.0,2.044677734375,2.532958984375,-19.277108433734934,16.326904296875,17.059326171875,-4.2933810375670785,2.227783203125,2.0751953125,7.352941176470584,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,44.04152045815678,46.55275506488348,-2.5112346067266955,-5.394384506838811,42.66357421875,48.095703125,22.70584642848754,21.481005766602593,5.701970732623973,15.968810916179336,16.11805213969503,416,416,1,0.0,0.030517578125,-100.0,6.16455078125,0.1220703125,4950.0,12.420654296875,12.481689453125,-0.4889975550122272,3.41796875,3.41796875,0.0,2.0751953125,2.5634765625,-19.047619047619047,16.357421875,17.059326171875,-4.114490161001793,2.197265625,2.0751953125,5.882352941176472,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,32.092957984744096,31.485009381151574,0.6079486035925221,1.9309144749896978,33.0810546875,32.440185546875,31.159483662283986,31.761146642651077,-1.8943364581149535,27.947121535181235,28.432104121475053,459,459,1,0.030517578125,0.0,,0.732421875,0.1220703125,500.0,17.181396484375,17.181396484375,0.0,2.99072265625,3.021240234375,-1.0101010101010055,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.946044921875,3.2258064516129004
section,FREECAM_3D,287,287,42.37402939214939,39.68369753103223,2.6903318611171585,6.779438481037081,38.14697265625,34.759521484375,23.59936060707197,25.19926474134651,-6.349011174319886,15.212627669452182,16.513354611120445,612,612,1,0.0,0.030517578125,-100.0,6.744384765625,0.091552734375,7266.666666666667,18.646240234375,18.73779296875,-0.48859934853420217,3.875732421875,3.90625,-0.78125,2.0751953125,2.532958984375,-18.07228915662651,17.4560546875,18.096923828125,-3.541315345699836,2.13623046875,2.01416015625,6.060606060606055,0.0,0.0,,13.031005859375,13.031005859375,0.0,0.9765625,0.9765625,0.0
