section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,29.980516809178148,25.054931640625,33.35499539133571,39.91230207064555,16.895076050528488,1952,1934,59.02099609375,0,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4136504653567735,263,6,5,258,7.87353515625,13.340227507755946,313,6,5,308,9.3994140625,15.92554291623578,40,1,1,39,1.190185546875,2.016546018614271,110,1,1,109,3.326416015625,5.63598759048604,476,2,2,474,14.46533203125,24.50879007238883,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,37.073422957600826,22,1,1,21,0.640869140625,1.0858324715615304,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,35.83952251233553,38.238525390625,27.902157447990895,26.151636073423784,20.004884004884005,1392,1373,41.900634765625,2,1,1,1,0.030517578125,0.07283321194464676,8,1,1,7,0.213623046875,0.5098324836125273,257,6,5,252,7.6904296875,18.353969410050983,293,6,5,288,8.7890625,20.975965040058266,39,1,1,38,1.15966796875,2.767662053896577,117,1,1,116,3.5400390625,8.448652585579024,255,2,2,253,7.720947265625,18.42680262199563,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.914785142024762,22,1,1,21,0.640869140625,1.529497450837582,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.81265536221591,34.393310546875,27.923090033001255,29.075421472937002,22.321525885558582,1076,1059,32.318115234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7554296506137866,268,5,4,264,8.056640625,24.929178470254957,268,5,4,264,8.056640625,24.929178470254957,47,1,1,46,1.40380859375,4.343720491029273,116,1,1,115,3.509521484375,10.859301227573182,106,2,2,104,3.173828125,9.820585457979226,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.379603399433428,22,1,1,21,0.640869140625,1.9830028328611897,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.103829520089285,35.552978515625,29.322220233681897,28.12703862660944,25.620015637216575,928,921,28.106689453125,2,1,1,1,0.030517578125,0.10857763300760044,220,1,1,219,6.683349609375,23.778501628664497,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.73941368078176,28,1,1,27,0.823974609375,2.9315960912052117,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.270358306188925,21,1,1,20,0.6103515625,2.1715526601520088,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.71923828125,27.069091796875,40.45432098765432,36.94250281848929,35.85120350109409,924,917,27.984619140625,2,1,1,1,0.030517578125,0.10905125408942203,220,1,1,219,6.683349609375,23.882224645583424,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.476553980370774,28,1,1,27,0.823974609375,2.9443838604143946,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.406761177753545,21,1,1,20,0.6103515625,2.1810250817884405,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.199842664930557,23.590087890625,45.04536428898732,42.39068564036223,27.39799331103679,815,808,24.658203125,2,1,1,1,0.030517578125,0.12376237623762376,221,1,1,220,6.7138671875,27.22772277227723,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.34653465346535,28,1,1,27,0.823974609375,3.3415841584158414,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.876237623762375,34,1,1,33,1.007080078125,4.084158415841584,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.541353266289896,35.0341796875,28.950805496550558,28.54355400696864,25.68025078369906,1219,1207,36.834716796875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6628003314001657,294,2,2,292,8.9111328125,24.192212096106047,112,2,2,110,3.35693359375,9.113504556752279,69,1,1,68,2.0751953125,5.633802816901408,377,1,1,376,11.474609375,31.15161557580779,53,1,1,52,1.5869140625,4.308202154101077,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.20381110190555,34,1,1,33,1.007080078125,2.7340513670256836,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.64242915783898,34.393310546875,30.63497496355454,29.075421472937002,25.700392156862744,1236,1224,37.353515625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5718954248366013,293,2,2,291,8.880615234375,23.774509803921568,114,2,2,112,3.41796875,9.15032679738562,69,1,1,68,2.0751953125,5.555555555555555,377,1,1,376,11.474609375,30.718954248366014,53,1,1,52,1.5869140625,4.248366013071895,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.284313725490197,34,1,1,33,1.007080078125,2.696078431372549,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.724816990649607,19.195556640625,53.405061341820236,52.095389507154216,47.7319737800437,651,637,19.439697265625,2,1,1,1,0.030517578125,0.15698587127158556,14,1,1,13,0.396728515625,2.0408163265306123,154,6,5,149,4.547119140625,23.390894819466247,300,6,5,295,9.002685546875,46.31083202511774,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,22.91993720565149,34,1,1,33,1.007080078125,5.180533751962323,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.19668292002395,29.876708984375,31.05910017140536,33.4708886618999,17.04890738813736,1836,1820,55.5419921875,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.263736263736265,366,4,4,362,11.04736328125,19.89010989010989,207,4,4,203,6.195068359375,11.153846153846153,69,1,1,68,2.0751953125,3.7362637362637363,602,1,1,601,18.341064453125,33.02197802197802,31,1,1,30,0.91552734375,1.6483516483516483,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,17.47252747252747,34,1,1,33,1.007080078125,1.8131868131868132,0,0,0,0,0,0,0,0,0,0,0
